size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1023006,2026-01-01T03:03:25.230Z,59.94320770034031,-5.388333426690615e-13,3812668.358859626,2026-01-01T03:11:55.513Z,349.9629875256226,32.70849844310659,1706492.0221957164,2026-01-01T03:20:28.236Z,280.6967061439361,4.027761481384474e-11,3844646.6059269914
triple,gs-cape-town,POI,1042333,2026-01-01T04:49:20.399Z,113.01631798848057,-1.182277988204659e-11,3811560.4549694303,2026-01-01T04:57:58.112Z,185.24609460097582,33.344440635982714,1686597.683334337,2026-01-01T05:06:42.732Z,258.027109942426,1.4629089724475253e-11,3844554.924885537
triple,gs-cape-town,POI,878935,2026-01-01T14:14:45.181Z,293.511479410537,-9.162200340157898e-13,3843854.2708477043,2026-01-01T14:22:07.496Z,348.21009378757446,14.016469525300055,2586836.6178667834,2026-01-01T14:29:24.116Z,42.53160219850908,2.6605601866650437e-10,3816703.849061733
triple,gs-cape-town,POI,1093474,2026-01-01T15:59:45.091Z,268.41264733208226,-9.50164758037027e-09,3845128.4461283614,2026-01-01T16:08:54.369Z,183.8969673816765,74.20140206176482,1097228.8638483481,2026-01-01T16:17:58.565Z,98.65045834765665,2.3557014946294368e-08,3810801.0483010383
triple,gs-cape-town,POI,707149,2026-01-01T17:47:58.866Z,241.06759496490957,-9.062225368512977e-11,3843275.4942057906,2026-01-01T17:53:52.236Z,199.80011681335912,8.016342372498647,3046384.1236489937,2026-01-01T17:59:46.015Z,158.1724522731912,1.936907051263993e-09,3822412.774633592
triple,ut-4,POI,845062,2026-01-01T03:11:01.410Z,24.643758038520875,-1.1966395806581902e-10,3817709.8543410157,2026-01-01T03:18:03.527Z,332.83976751401434,13.86460425365375,2596504.849335764,2026-01-01T03:25:06.472Z,281.4265410769859,5.3927080327991634e-08,3843014.6603784603
triple,ut-4,POI,1086708,2026-01-01T04:53:57.639Z,76.5060393014821,-7.212188762627828e-11,3807003.3603665982,2026-01-01T05:02:58.378Z,354.2478499706486,65.06266220709104,1151157.0562585434,2026-01-01T05:12:04.347Z,272.57024638341426,8.335536588811954e-10,3843334.488268426
triple,ut-4,POI,1020859,2026-01-01T06:41:16.028Z,126.55056143008741,-5.345211641635503e-11,3810233.32517395,2026-01-01T06:49:43.273Z,195.6157539493665,27.651625286049423,1878947.6734477775,2026-01-01T06:58:16.887Z,265.04108683391985,9.663403119520112e-12,3843278.931096549
triple,ut-4,POI,532253,2026-01-01T08:34:12.876Z,190.531010184477,-1.9780623130445416e-08,3828722.5700490098,2026-01-01T08:38:38.155Z,220.6007001267519,3.455092849866374,3470956.823784226,2026-01-01T08:43:05.129Z,250.75215016618196,1.6585590689791192e-08,3842349.6937616896
triple,ut-4,POI,627161,2026-01-01T14:09:40.608Z,286.40006799920354,-3.1313159099251266e-12,3842752.591240824,2026-01-01T14:14:55.377Z,322.51947707532906,5.120190298250043,3308116.7689732527,2026-01-01T14:20:07.769Z,358.52204539558875,1.7937806488144695e-12,3826298.219687924
