size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,982052,2026-01-01T02:50:37.227Z,52.87901917412082,-2.8963038700318215e-12,3813721.572059577,2026-01-01T02:58:47.438Z,348.0063585005068,25.41608153501551,1971137.7073722344,2026-01-01T03:06:59.279Z,283.80703454332763,1.5185004132638243e-11,3844369.916039684
triple,gs-cape-town,POI,1069112,2026-01-01T04:35:45.454Z,106.15411280084219,-1.0341604213765079e-11,3810529.6862306837,2026-01-01T04:44:36.568Z,183.30098115451906,43.05549112162626,1444594.6763134277,2026-01-01T04:53:34.566Z,261.0457712565174,8.993853136062935e-12,3844607.216738033
triple,gs-cape-town,POI,331834,2026-01-01T06:29:38.029Z,182.17832536772465,-1.2016684570662484e-11,3828876.0210413598,2026-01-01T06:32:23.466Z,200.54420923894762,1.2637588766249916,3696037.399809469,2026-01-01T06:35:09.863Z,218.9666577091339,5.700115612277538e-09,3838849.3385934406
triple,gs-cape-town,POI,793919,2026-01-01T14:01:57.602Z,298.18271677896684,-4.95737271737637e-09,3843285.613679328,2026-01-01T14:08:36.991Z,346.035280052042,10.008128597694588,2881155.934465968,2026-01-01T14:15:11.521Z,33.57851646763366,9.602792088005686e-12,3818914.9377664602
triple,gs-cape-town,POI,1098237,2026-01-01T15:46:26.455Z,271.1440210488562,-5.8218772689378275e-09,3845105.371894826,2026-01-01T15:55:38.457Z,2.003469579159342,86.74566586213432,1063180.437760179,2026-01-01T16:04:44.692Z,92.15600183563835,2.5060006769661698e-08,3810493.003987319
triple,gs-cape-town,POI,804371,2026-01-01T17:34:08.018Z,245.89284749281813,-7.229869530779353e-11,3843822.0865783314,2026-01-01T17:40:50.143Z,197.652815734032,11.620342029892102,2758105.018053204,2026-01-01T17:47:32.389Z,148.9476021915489,6.3493058779823304e-12,3819710.0761731216
triple,ut-4,POI,787652,2026-01-01T02:58:30.612Z,17.322118169281687,-3.104866233654838e-09,3819779.091820147,2026-01-01T03:05:04.189Z,330.00350645961174,11.07772485725906,2797848.3889104966,2026-01-01T03:11:38.264Z,283.01996299072647,4.249042902430223e-12,3842846.815037514
triple,ut-4,POI,1074029,2026-01-01T04:40:50.606Z,70.3666709407247,-4.34047205267158e-11,3807386.832518753,2026-01-01T04:49:45.269Z,351.63678012269185,53.50924489308949,1270345.3471110757,2026-01-01T04:58:44.635Z,273.49475671351854,5.5606504588359445e-12,3843259.2986988393
triple,ut-4,POI,1046365,2026-01-01T06:27:35.894Z,119.97458227352453,-5.388188800929405e-11,3808809.3754682033,2026-01-01T06:36:15.771Z,192.8333468557659,33.39606178816416,1682900.6589727881,2026-01-01T06:45:02.259Z,266.08445740341733,5.0538949244242185e-12,3843243.823363943
triple,ut-4,POI,637012,2026-01-01T08:19:34.901Z,180.47767802868532,-4.194948783523661e-09,3825366.3603623114,2026-01-01T08:24:52.166Z,217.12253535924162,5.325425216759676,3288230.826532579,2026-01-01T08:30:11.913Z,253.88694642996649,1.6509180458409474e-09,3842576.154200283
triple,ut-4,POI,519715,2026-01-01T13:56:48.056Z,289.64251176511,-2.947574170342612e-11,3842427.830998341,2026-01-01T14:01:08.713Z,319.0255535525436,3.26945899016451,3489986.463387341,2026-01-01T14:05:27.771Z,348.33017602577735,1.3889878222929322e-08,3829471.435995307
triple,ut-4,POI,1017928,2026-01-01T15:41:33.346Z,275.0735919749623,-1.8049188063109517e-13,3843336.803594203,2026-01-01T15:50:05.452Z,344.0866048582059,27.104643048529,1900468.7959128069,2026-01-01T15:58:31.274Z,52.74131666518276,9.05944249380909e-12,3810882.6060645264
triple,ut-4,POI,1087914,2026-01-01T17:27:45.192Z,267.5275189691055,-1.3861803606028296e-08,3843394.7107308204,2026-01-01T17:36:51.756Z,185.47272917450346,66.42530003869281,1141084.6387573257,2026-01-01T17:45:53.106Z,102.83928068791433,4.2745114259858475e-13,3807466.751107681
triple,ut-4,POI,850876,2026-01-01T19:14:42.099Z,258.7333980602444,-2.2604468960728556e-11,3843110.3449952374,2026-01-01T19:21:47.953Z,206.85682053561888,14.187866846774366,2574864.2874829485,2026-01-01T19:28:52.975Z,154.58542822473044,1.6907616097902862e-10,3817961.3494950226
triple,gs-hartebeesthoek,POI,170873,2026-01-01T01:09:53.250Z,349.8881224648036,-4.10043678010016e-11,3826932.0209971755,2026-01-01T01:11:18.735Z,340.4782332979622,0.35872401012843796,3789414.3759356877,2026-01-01T01:12:44.123Z,331.09110982517194,1.4547683324328183e-11,3831222.4428995666
triple,gs-hartebeesthoek,POI,1064588,2026-01-01T02:47:08.814Z,70.97075188177348,-2.843605144958371e-12,3809338.0003979634,2026-01-01T02:55:59.717Z,353.7288374850984,47.03442834726361,1367441.3100658832,2026-01-01T03:04:53.402Z,277.27175754365646,7.376123939551649e-12,3837778.851130596
triple,gs-hartebeesthoek,POI,943723,2026-01-01T04:34:27.703Z,125.2442617389635,-3.978143423433889e-10,3811447.887872105,2026-01-01T04:42:16.554Z,185.66910555077396,19.04183174895032,2274068.9297701404,2026-01-01T04:50:11.426Z,246.5906556241579,2.3698499857702303e-11,3836820.637245625
triple,gs-hartebeesthoek,POI,963747,2026-01-01T14:03:34.921Z,291.8615923447601,-7.528513087113963e-11,3837353.4615336703,2026-01-01T14:11:39.850Z,354.84565153874024,20.99312072146306,2171549.590164367,2026-01-01T14:19:38.668Z,57.310159747501864,3.550208369188322e-11,3811695.226266856
triple,gs-hartebeesthoek,POI,1056148,2026-01-01T15:49:03.605Z,261.5175037740753,-4.421109481195827e-12,3838120.5648543886,2026-01-01T15:57:52.899Z,186.7612111902503,42.922405917745756,1444880.3768759088,2026-01-01T16:06:39.753Z,111.22563111245746,3.2910932756165654e-13,3810223.3449980346
triple,ut-2,POI,695352,2026-01-01T04:23:19.193Z,46.40765073062512,-3.659630850458618e-12,3827496.3940857155,2026-01-01T04:29:08.704Z,5.398874712234439,7.117271039091168,3111688.3887079656,2026-01-01T04:34:54.545Z,324.6989204699523,5.73307472720734e-10,3813324.589632802
triple,ut-2,POI,1093679,2026-01-01T06:06:28.027Z,89.19425344437478,-4.324596789792376e-06,3829878.521209095,2026-01-01T06:15:36.573Z,176.74975809276492,84.3884427822732,1060985.9576057263,2026-01-01T06:24:41.706Z,265.1099906744251,1.4868553344579107e-11,3807758.8051093263
triple,ut-2,POI,611585,2026-01-01T07:55:48.063Z,132.45626467890386,-9.441058811039876e-11,3827533.5744485706,2026-01-01T08:00:53.250Z,167.59698778791193,5.444756823357711,3264522.774995572,2026-01-01T08:05:59.648Z,203.0348616419091,1.1537786059552623e-13,3815524.3482261887
triple,ut-2,POI,418824,2026-01-01T16:08:40.456Z,350.06392129950694,-5.134979150798458e-12,3818927.5674648155,2026-01-01T16:12:10.217Z,13.63000319146483,2.2879737201191976,3577076.250813023,2026-01-01T16:15:39.280Z,37.05562467463203,1.1267189947425735e-09,3826955.7709014257
triple,ut-2,POI,1086034,2026-01-01T17:48:15.929Z,280.6749321612171,-8.406027781094643e-14,3808756.3553430866,2026-01-01T17:57:17.649Z,4.210781640172243,65.40082820731418,1145741.7061154516,2026-01-01T18:06:21.963Z,86.93290951641352,5.468075431766279e-10,3830403.4817671077
triple,ut-2,POI,808447,2026-01-01T19:36:55.390Z,224.4943412728101,-3.4551225611626075e-09,3812578.777071285,2026-01-01T19:43:37.330Z,175.6635445794343,10.972207473018726,2795865.587680595,2026-01-01T19:50:23.837Z,126.42209084726902,2.8569966725051905e-13,3828837.095916732
triple,ut-3,POI,793317,2026-01-01T01:09:45.552Z,23.783686548615474,-1.3963459205833076e-14,3821463.7293052515,2026-01-01T01:16:22.040Z,336.0242534457818,11.235820952426181,2788819.6921695084,2026-01-01T01:22:58.869Z,288.66194880979253,2.295963943248307e-11,3846411.0812300476
