utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371214.483307163,7428038.795004552,5.089667348585384e-06,1.5515264609615163,2.362042563534001,6.147439707723253,5.762665650436019
2026-01-01T00:00:58.504Z,EME2000,6371214.149505615,7428038.535557329,4.889325714566143e-06,1.5515264594300853,2.36204123590308,6.151678847705081,5.816053601844943
2026-01-01T00:01:22.367Z,EME2000,6371214.022117207,7428038.436544698,4.810489117911016e-06,1.5515264588237019,2.36204069434448,6.152031967035457,5.839205155259907
2026-01-01T00:03:25.874Z,EME2000,6371213.480301408,7428038.015418402,4.439933531071478e-06,1.5515264559152444,2.362037890898952,6.141726760323584,5.9711659392883245
2026-01-01T00:03:35.755Z,EME2000,6371213.451032947,7428037.992669493,4.41347191055959e-06,1.5515264557024186,2.3620376665865814,6.140086948493078,5.982538469864264
2026-01-01T00:07:15.759Z,EME2000,6371214.238239635,7428038.604525839,3.9663588540398875e-06,1.551526451966175,2.3620326711595876,6.081155978061459,6.258174784398415
2026-01-01T00:08:20Z,EME2000,6371215.3091415055,7428039.436884204,3.887246022154767e-06,1.5515264512950049,2.3620312122282434,6.05904258084277,0.06038058896035865
2026-01-01T00:09:27.704Z,EME2000,6371216.997954837,7428040.749514095,3.827327522175302e-06,1.5515264508182585,2.3620296745582112,6.035114049589254,0.1509983557109715
2026-01-01T00:09:36.782Z,EME2000,6371217.26986588,7428040.960856898,3.821048806627239e-06,1.551526450772822,2.3620294683866314,6.031904499378654,0.16314942733221183
2026-01-01T00:12:36.716Z,EME2000,6371224.664862521,7428046.708615398,3.776855193230016e-06,1.5515264507922617,2.362025381644363,5.971817943755833,0.4004720000127013
2026-01-01T00:16:40Z,EME2000,6371236.591352119,7428055.978470496,3.944512250588643e-06,1.5515264534952673,2.362019856623488,5.919228385743005,0.6926975843011669
2026-01-01T00:18:08.593Z,EME2000,6371239.35291029,7428058.124888689,4.0633979194470645e-06,1.5515264551422867,2.36201784506429,5.91497084927736,0.7842194510987806
2026-01-01T00:19:00.598Z,EME2000,6371240.158497256,7428058.751030256,4.144280387122242e-06,1.5515264562437945,2.362016664372233,5.917376764182048,0.8330395753484865
2026-01-01T00:25:00Z,EME2000,6371224.579389963,7428046.642181896,4.739743271613303e-06,1.5515264655184138,2.3620085082931537,6.043287862583988,1.0611414566794548
2026-01-01T00:25:06.048Z,EME2000,6371224.024891795,7428046.211198467,4.747416397023051e-06,1.5515264656845795,2.362008371090873,6.046932533673582,1.0634545104674182
2026-01-01T00:25:11.515Z,EME2000,6371223.517652859,7428045.816947243,4.754208194733796e-06,1.5515264658346584,2.3620082470835464,6.050263243358501,1.0655086364001347
2026-01-01T00:25:18.439Z,EME2000,6371222.867211433,7428045.311391937,4.762609488230176e-06,1.5515264660245571,2.362008090030945,6.054530663807033,1.0680610952903542
2026-01-01T00:26:41.770Z,EME2000,6371214.447892914,7428038.76747883,4.843968919288986e-06,1.5515264682821654,2.3620061999950246,6.109877327605884,1.0947965449955905
2026-01-01T00:29:29.946Z,EME2000,6371195.971555354,7428024.406740217,4.868093790197127e-06,1.5515264724928284,2.3620023867291358,6.238629437240916,1.1316988426336883
2026-01-01T00:33:20Z,EME2000,6371174.559703065,7428007.76435458,4.522290442628501e-06,1.5515264768011747,2.3619971725211255,0.14321195749914817,1.170536034387303
2026-01-01T00:34:00.341Z,EME2000,6371171.879577972,7428005.681223104,4.414291776670892e-06,1.5515264773191364,2.361996258382814,0.17422513162354925,1.1792589215992597
2026-01-01T00:34:13.601Z,EME2000,6371171.08670178,7428005.064958772,4.375861672910732e-06,1.5515264774717878,2.361995957903169,0.18412369561365316,1.1824221134524513
2026-01-01T00:34:24.229Z,EME2000,6371170.483766575,7428004.596326369,4.344043344075691e-06,1.5515264775877051,2.361995717089315,0.191934656759724,1.185079388455963
2026-01-01T00:36:12.112Z,EME2000,6371166.083954343,7428001.176564456,3.973577320517801e-06,1.55152647842959,2.361993272643551,0.2631323428210002,1.2201477037759192
2026-01-01T00:40:28.312Z,EME2000,6371168.953464682,7428003.406896579,2.882409571838184e-06,1.5515264778786557,2.3619874678135804,0.31605747028072395,1.41958166591663
2026-01-01T00:41:40Z,EME2000,6371173.03032176,7428006.575640573,2.5867071342062855e-06,1.5515264770942108,2.3619858434016705,0.27772183400049766,1.5285303374378079
2026-01-01T00:42:43.939Z,EME2000,6371177.7277098335,7428010.226692486,2.3581607110590403e-06,1.5515264761820944,2.3619843944539234,0.21471422910108395,1.654518346343836
2026-01-01T00:43:23.391Z,EME2000,6371181.069519242,7428012.824118304,2.242148699476009e-06,1.5515264755262765,2.3619835003545027,0.1615298917399559,1.7465629109276117
2026-01-01T00:48:34.788Z,EME2000,6371213.844761343,7428038.298694865,2.274027178331873e-06,1.551526468448767,2.3619764407085393,5.91372494605735,2.584281816567316
2026-01-01T00:50:00Z,EME2000,6371222.510811149,7428045.034379967,2.496273445013393e-06,1.5515264661522254,2.361974508007992,5.83886769773769,2.7430737716480684
2026-01-01T00:51:01.603Z,EME2000,6371228.008497914,7428049.307454085,2.668521148868165e-06,1.5515264644656614,2.3619731105479023,5.8088209043436265,2.833799774879615
2026-01-01T00:54:11.520Z,EME2000,6371238.883594452,7428057.760113468,3.145230885672279e-06,1.551526459402993,2.3619688010093194,5.797958461845937,3.031731928865141
2026-01-01T00:56:28.728Z,EME2000,6371240.101734396,7428058.706911388,3.378332222640532e-06,1.5515264561588238,2.3619656864229692,5.829413833836573,3.1354277762217957
2026-01-01T00:58:20Z,EME2000,6371237.441957398,7428056.639602591,3.4873275541504143e-06,1.5515264539625926,2.3619631600212507,5.8631193805150055,3.2113254698625706
2026-01-01T01:06:40Z,EME2000,6371215.83224103,7428039.843463238,3.254610256292877e-06,1.5515264512166802,2.361951804352639,6.003638487342922,3.563309179419388
2026-01-01T01:09:21.640Z,EME2000,6371213.583333815,7428038.095500336,2.9611929888572826e-06,1.5515264531032387,2.3619481335223216,6.032018157025316,3.694145852694461
2026-01-01T01:10:54.203Z,EME2000,6371213.374571945,7428037.933240183,2.7436284890475166e-06,1.5515264547224714,2.3619460317747594,6.03739533322317,3.779943827451861
2026-01-01T01:11:04.179Z,EME2000,6371213.382581154,7428037.93946534,2.7181346675954882e-06,1.5515264549176062,2.3619458052889466,6.037194769671691,3.7899703232207225
2026-01-01T01:15:00Z,EME2000,6371214.34111873,7428038.684488607,2.0454952495640564e-06,1.5515264604344923,2.3619404524568437,5.944091255132733,4.115359503342799
2026-01-01T01:17:10.699Z,EME2000,6371215.20242982,7428039.35394256,1.7219530661035762e-06,1.551526463955776,2.3619374869736505,5.757923441767159,4.430266785341506
2026-01-01T01:19:19.631Z,EME2000,6371216.538820531,7428040.392652039,1.6148972378339611e-06,1.5515264674684253,2.361934562474029,5.459449145700508,4.8557401142343055
2026-01-01T01:23:20Z,EME2000,6371221.345486528,7428044.1286318675,2.1753579236398943e-06,1.5515264733436274,2.361929112504791,5.041251715895754,5.51070284761804
2026-01-01T01:24:52.162Z,EME2000,6371223.83783889,7428046.065811686,2.520865054604499e-06,1.551526475138076,2.361927023532564,5.001668038626695,5.641066391677972
2026-01-01T01:25:01.197Z,EME2000,6371224.086684832,7428046.259227077,2.5550658840455236e-06,1.5515264752960367,2.3619268187549367,5.000552350822517,5.651081715603599
2026-01-01T01:26:44.260Z,EME2000,6371226.806297092,7428048.373044238,2.930268441374935e-06,1.5515264768452515,2.361924483010963,5.014060222502721,5.739092419114237
2026-01-01T01:27:21.991Z,EME2000,6371227.684119852,7428049.055331442,3.0556610474276793e-06,1.551526477288959,2.3619236279893205,5.028710051855544,5.761607238492638
2026-01-01T01:31:40Z,EME2000,6371230.020667705,7428050.871411677,3.6093425218536956e-06,1.5515264783679414,2.3619177816057206,5.208217562446222,5.836241123159473
2026-01-01T01:32:35.987Z,EME2000,6371229.498027746,7428050.465190141,3.6442445516694048e-06,1.5515264781367812,2.3619165129792674,5.257758705321687,5.841847646501428
2026-01-01T01:33:12.114Z,EME2000,6371228.976986199,7428050.060210961,3.6493450686398008e-06,1.5515264779003322,2.3619156943463206,5.290704168946236,5.844487818431132
2026-01-01T01:34:05.261Z,EME2000,6371227.9827760095,7428049.28746175,3.6321384373216763e-06,1.5515264774307245,2.361914490027998,5.340103795861754,5.847438038792577
2026-01-01T01:35:52.878Z,EME2000,6371225.3685960295,7428047.255591901,3.5102863049947114e-06,1.5515264760558232,2.3619120512156853,5.441450901194639,5.852095111593491
2026-01-01T01:38:27.250Z,EME2000,6371221.191195028,7428044.008708856,3.155059581205067e-06,1.5515264732019398,2.3619085523061605,5.582246801980429,5.863356301532661
2026-01-01T01:40:00Z,EME2000,6371218.991942936,7428042.299340873,2.861101612665025e-06,1.551526471081357,2.361906449645961,5.658820022590151,5.878142761482459
2026-01-01T01:41:53.734Z,EME2000,6371216.934168004,7428040.699935791,2.447116953572864e-06,1.5515264681875016,2.361903870744587,5.737066730772427,5.91192514892927
2026-01-01T01:42:19.852Z,EME2000,6371216.5660198955,7428040.413792741,2.3469884934014557e-06,1.551526467491167,2.3619032784394984,5.751580306034308,5.923137783169106
2026-01-01T01:43:15.885Z,EME2000,6371215.893815674,7428039.891322121,2.1294423981901057e-06,1.5515264659727575,2.361902007598972,5.776920118366692,5.952990571900709
2026-01-01T01:43:36.413Z,EME2000,6371215.683312428,7428039.727708504,2.0494791242516722e-06,1.5515264654109475,2.3619015419578058,5.783898005966669,5.9662336894641985
2026-01-01T01:47:08.707Z,EME2000,6371214.183154424,7428038.561710862,1.277247819365675e-06,1.5515264596830072,2.361896725320207,5.7409371835431555,6.218305317321503
2026-01-01T01:48:20Z,EME2000,6371213.817930201,7428038.277840362,1.0704769549418642e-06,1.5515264579007442,2.361895107259921,5.6529967196014645,0.09328444070186508
