size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1055936,2026-01-01T00:26:15.194Z,327.16866476391453,-2.308563139925274e-06,3844661.0372514464,2026-01-01T00:35:02.504Z,40.430068027571565,41.38755679381347,1495936.1672599022,2026-01-01T00:43:51.130Z,113.53471525089785,4.447669020291094e-12,3855692.503088784
triple,gs-ksat-svalbard,POI,1093814,2026-01-01T02:11:31.554Z,292.9496414565378,-5.205430207232475e-06,3841662.01989187,2026-01-01T02:20:37.401Z,14.39037526229571,64.62678923860454,1169430.7496478856,2026-01-01T02:29:45.368Z,95.63816818775327,2.753777427691317e-12,3856088.592518051
triple,gs-ksat-svalbard,POI,1107689,2026-01-01T03:57:41.320Z,257.8645942821912,-6.668003637984739e-13,3841211.069778127,2026-01-01T04:06:53.924Z,168.25955491544372,79.31251577144629,1089542.1380985458,2026-01-01T04:16:09.009Z,78.48025835529312,1.7209003822392918e-11,3855785.102637595
triple,gs-ksat-svalbard,POI,1094333,2026-01-01T05:44:47.818Z,223.0307708548531,-4.928628076349092e-13,3843483.923469317,2026-01-01T05:53:53.950Z,141.62388341189012,50.77488260368992,1325042.318006367,2026-01-01T06:03:02.151Z,60.09658038187591,5.854101347586454e-11,3854785.448289369
triple,gs-ksat-svalbard,POI,1070207,2026-01-01T07:32:36.435Z,189.8898343230309,-3.7142256000534577e-13,3847559.3444274045,2026-01-01T07:41:31.020Z,114.25207828948425,37.328246455580704,1592865.5863570366,2026-01-01T07:50:26.642Z,38.55748497857047,3.1784311139682276e-08,3853037.0653152526
triple,gs-ksat-svalbard,POI,1060664,2026-01-01T09:20:38.198Z,160.29277560966995,-3.1934999922248553e-12,3851472.24714507,2026-01-01T09:29:28.653Z,86.36286429770249,34.16032708209055,1680524.1521185485,2026-01-01T09:38:18.862Z,12.439794202191589,1.8240575504145974e-11,3850000.0968465777
triple,gs-ksat-svalbard,POI,1076074,2026-01-01T11:08:24.335Z,135.44241928278254,-1.7047118991561475e-12,3854055.93486074,2026-01-01T11:17:23.112Z,58.55965006708511,39.68144483609827,1534716.6015531637,2026-01-01T11:26:20.409Z,341.74812453347005,7.801789593011154e-09,3845930.141157661
triple,gs-ksat-svalbard,POI,1099822,2026-01-01T12:55:40.719Z,114.89567099929889,-7.698672310452502e-13,3855466.6601624684,2026-01-01T13:04:51.808Z,31.377886781430764,56.601783236011606,1247932.9224002524,2026-01-01T13:14:00.541Z,307.9951755470661,7.728517247984504e-12,3842304.2455436606
triple,gs-ksat-svalbard,POI,1106896,2026-01-01T14:42:26.091Z,97.0167052639658,-1.2673497788374389e-08,3856151.2221972165,2026-01-01T14:51:40.817Z,4.906477455564436,88.9701089941033,1073449.8941443919,2026-01-01T15:00:52.987Z,272.9801041662298,1.209279835237783e-08,3840637.2977542635
triple,gs-ksat-svalbard,POI,1085598,2026-01-01T16:28:42.187Z,79.85011321774614,-3.2913682659151756e-10,3856171.03217957,2026-01-01T16:37:45.999Z,158.83668843498256,57.03493924997216,1242838.4583086232,2026-01-01T16:46:47.785Z,238.01340103701583,5.826766025323746e-12,3841732.736542347
triple,gs-ksat-svalbard,POI,1044423,2026-01-01T18:14:28.343Z,61.43911818550706,-2.1452097865070401e-13,3855535.3653917196,2026-01-01T18:23:11.157Z,132.76033216517226,37.669347428531346,1583759.9677598432,2026-01-01T18:31:52.766Z,204.22373469795298,4.123479305467688e-12,3845015.8811596804
triple,gs-ksat-svalbard,POI,1008429,2026-01-01T19:59:42.627Z,39.90959868560039,-2.8566082051085754e-12,3853875.0054452033,2026-01-01T20:08:07.090Z,106.45007263927629,29.471116238671154,1832785.0655695077,2026-01-01T20:16:31.056Z,173.05131026788578,1.1700271319771118e-11,3848975.576634174
triple,gs-ksat-svalbard,POI,1003797,2026-01-01T21:44:28.840Z,13.962990716257556,-2.437845463313677e-13,3851013.19863846,2026-01-01T21:52:50.683Z,79.98488892757557,28.656171254818787,1862664.2107334083,2026-01-01T22:01:12.637Z,145.97609278009787,1.0206389266418313e-12,3852516.051217711
triple,gs-ksat-svalbard,POI,1034140,2026-01-01T23:29:05.253Z,343.6750088984443,-3.150233589998592e-12,3847201.60158385,2026-01-01T23:37:41.927Z,53.620193937583565,34.85098351564284,1660329.5547197976,2026-01-01T23:46:19.393Z,123.44751457560818,8.125684088987207e-12,3854791.830918873
triple,gs-ssc-inuvik,POI,1106330,2026-01-01T00:34:50.324Z,95.00651728467605,-1.313776196523107e-13,3858557.5214672214,2026-01-01T00:44:05.689Z,5.495187890250275,78.40793953395467,1090786.6626011098,2026-01-01T00:53:16.654Z,276.30113579993457,1.2878126383439018e-13,3832761.6498153443
