utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6463759850926069,-0.2648782227287586,0.27790326840373064,-0.6593992617755494,510.0,91785.60392766765,5255007.458270329,-5255250.6604313,-90.24819537714146,5179.340216976762,5173.411323629068
2026-01-01T00:01:49.083Z,EME2000,True,-0.6306025614807806,-0.299702755723623,0.31241780625304916,-0.644138014715462,510.0,81431.34941191782,5788624.987944435,-4661658.26035126,-99.41160163396525,4594.909442528246,5699.470132194407
2026-01-01T00:02:38.305Z,EME2000,True,-0.6228859369516662,-0.3151401480416786,0.3277032817067667,-0.6366398949160587,510.0,76444.36622522198,6007910.832782518,-4375738.451246203,-103.17878804428096,4313.325585130983,5915.709795989935
2026-01-01T00:03:06.921Z,EME2000,False,-0.6182311023154907,-0.32403046131361035,0.3365018877363242,-0.6321084114458159,510.0,73461.82302048808,6128939.898393571,-4204734.193554697,-105.25843722996866,4144.892440963113,6035.073331057688
2026-01-01T00:07:19.909Z,EME2000,False,-0.5718461304288686,-0.3996339463652887,0.4111895142446279,-0.5866923345342967,510.0,44838.858793913096,6977408.603011095,-2563530.9046850507,-119.85012824578578,2527.6561954120275,6872.200404865632
2026-01-01T00:08:20Z,EME2000,False,-0.5594947264455318,-0.4167232430038429,0.4280344874330849,-0.5745379599190089,510.0,37562.63490698408,7116980.999704306,-2146314.9863352734,-122.25383025836503,2116.3693575300663,7009.966294547646
2026-01-01T00:14:35.108Z,EME2000,False,-0.47177029085793015,-0.5145858034338993,0.5241586336170311,-0.4877417045658895,510.0,-9795.400538980895,7412098.113136322,568887.1291669945,-127.36829266918411,-560.9987923038663,7301.319472123228
2026-01-01T00:16:40Z,EME2000,False,-0.43883358400824096,-0.5434294346904955,0.5523485919994457,-0.45499512961643934,510.0,-25588.569182446852,7286130.829574405,1474146.5463008357,-125.22011249370057,-1453.6511957136777,7176.9456676530735
2026-01-01T00:25:00Z,EME2000,False,-0.29169411276230595,-0.6373268222073957,0.6433217857937074,-0.30800348406800493,510.0,-82656.53583464901,5721924.2316376455,4743214.653472897,-98.42682260597051,-4675.212547684137,5633.6899443804405
2026-01-01T00:27:50.846Z,EME2000,False,-0.236905179165923,-0.6608104913373833,0.6657152119573108,-0.2530389045017395,510.0,-98227.21334605388,4846194.393019709,5634069.742564088,-83.4221481300609,-5552.181594193724,4770.505093097694
2026-01-01T00:33:20Z,EME2000,False,-0.12698034820955648,-0.6927528681198826,0.6954679571594986,-0.14245622290602017,510.0,-120103.12188760765,2798471.7088888404,6883291.642066688,-48.344055959276545,-6780.942273429414,2753.827600050402
2026-01-01T00:36:58.659Z,EME2000,False,-0.05193962235650303,-0.7039635662439854,0.7051819774842601,-0.06675291500677427,510.0,-127827.34576172693,1262703.710008959,7321876.602409648,-22.03674968176517,-7212.028173811092,1242.392677351774
2026-01-01T00:37:24.261Z,EME2000,True,-0.04309733483857735,-0.7047444888013927,0.7057864269225312,-0.05782166381038409,510.0,-128350.9848803422,1077680.0713468338,7351355.530709121,-18.866950441989985,-7240.996641626889,1060.335678876456
2026-01-01T00:41:32.821Z,EME2000,True,0.04289173153189213,-0.706493015682441,0.7058173768016469,0.02915045047623673,510.0,-129181.13388324936,-736304.6647178408,7393308.412163562,12.220250589150806,-7282.221047743626,-724.4385768890851
2026-01-01T00:41:40Z,EME2000,True,0.04537207558887472,-0.7063861979830219,0.7056609748439957,0.031662322057449836,510.0,-129090.18285976432,-788567.6011541475,7387922.783675266,13.11628472381009,-7276.928922338648,-775.8608369222486
2026-01-01T00:46:08.712Z,EME2000,True,0.1375314664064311,-0.6960603797530784,0.6934909475660002,0.12512133762915095,510.0,-121127.69153912044,-2693918.4691248466,6924836.663008147,45.805624979648044,-6821.782803750858,-2650.8989240113247
2026-01-01T00:46:48.962Z,EME2000,True,0.15116836837985972,-0.6934584699782127,0.6906158141211048,0.13897219902804503,510.0,-119189.59101309691,-2966315.6867147153,6812725.598665247,50.48355544230877,-6711.564851278369,-2919.0441764027673
2026-01-01T00:47:23.438Z,EME2000,True,0.16280189366293796,-0.6910131954439973,0.6879373802313984,0.15079279831078568,510.0,-117380.95716134162,-3195951.7937260517,6708182.351622037,54.428244823095355,-6608.777009799082,-3145.1175971730904
2026-01-01T00:47:42.963Z,EME2000,True,0.1693699829699033,-0.6895399221634826,0.6863324380744186,0.15746837478801345,510.0,-116296.64864020846,-3324392.5517409523,6645536.501882807,56.63506888623753,-6547.178535370073,-3271.574979429447
2026-01-01T00:50:00Z,EME2000,True,0.21499420725555232,-0.6774142534513367,0.6732914995280294,0.20387735708220195,510.0,-107504.08273650263,-4188716.073421688,6138123.033949495,71.49549557951485,-6048.127768228286,-4122.747849129332
2026-01-01T00:52:03.125Z,EME2000,True,0.2551596150576678,-0.6638870034756922,0.658957470360961,0.2447910736019029,510.0,-97934.82488389693,-4900858.699077638,5586645.9382428005,83.75517466170851,-5505.509898574167,-4824.35270924453
2026-01-01T00:53:24.498Z,EME2000,True,0.2812004279961116,-0.6536036748689753,0.6481505145163193,0.2713475004948551,510.0,-90812.74029633791,-5332669.5143616265,5176536.82258992,91.19776817775947,-5101.8463350597085,-5249.925889121211
2026-01-01T00:58:20Z,EME2000,True,0.3716740286328276,-0.6075699319921949,0.6002935680476487,0.36381977178194563,510.0,-60426.13055388871,-6594925.552544574,3428913.186313115,113.01443567153053,-3380.544743628051,-6494.71536227976
2026-01-01T01:06:40Z,EME2000,True,-0.505947872733261,0.5010513031524424,-0.49105399710405606,-0.5018269757735795,510.0,1007.1227430477375,-7433307.073128202,-97079.18936843865,127.73090398369376,95.72271447773474,-7322.221255835596
2026-01-01T01:08:14.530Z,EME2000,True,-0.5281204646776347,0.4772849831597189,-0.46683594669326295,-0.524739953228179,510.0,13059.75643175796,-7392032.6045134775,-787825.0166823523,127.08483908537228,776.886046591916,-7281.466850823348
2026-01-01T01:15:00Z,EME2000,True,-0.6096877649364559,0.3642950444106361,-0.3521745909588652,-0.6095432776986371,510.0,62201.037113407845,-6503057.4042889,-3599929.1352632507,112.07716259792583,3549.0377380886966,-6404.07279413821
2026-01-01T01:23:20Z,EME2000,True,-0.6766260544461751,0.20557908689761017,-0.19206355235267922,-0.6804601482325146,510.0,108619.43824392537,-4026947.7983351643,-6245334.258779435,69.84871489585716,6153.582025955377,-3963.4048592591744
2026-01-01T01:30:42.586Z,EME2000,True,-0.7018889181944458,0.054437748952350935,-0.040365004411252604,-0.7090551067609001,510.0,128438.23762160633,-1013017.1530653704,-7360536.177301557,18.303114625998752,7250.017492207635,-996.6933294267996
2026-01-01T01:31:40Z,EME2000,True,-0.7027405121693481,0.03448851123186927,-0.020392047681339894,-0.7103171682708602,510.0,129283.99520419963,-595370.9896393372,-7405975.85539422,11.15075589328455,7294.669289062914,-585.7632596255693
2026-01-01T01:33:30.967Z,EME2000,True,-0.7027944734675778,-0.0041324693619375005,0.018242838007097254,-0.7111469957904972,510.0,129750.40207895322,216037.1376251874,-7426702.65807469,-2.752833803014405,7315.037170064271,212.56687767545202
2026-01-01T01:38:43.446Z,EME2000,True,-0.6916990922519801,-0.11244799240905068,0.12637159268596693,-0.7020954602779976,510.0,122829.03204199084,2455919.1516558714,-7012673.762701369,-41.20103326031398,6908.134832772503,2416.6491540126203
2026-01-01T01:40:00Z,EME2000,True,-0.6864695332328865,-0.13867720965096686,0.15250455423087964,-0.6973310350223099,510.0,119330.00796321958,2977307.446963523,-6807928.2642475255,-50.168970618101696,6706.854818666777,2929.8776078808783
2026-01-01T01:41:33.461Z,EME2000,True,-0.6787632584644204,-0.1704290570899965,0.18411228570087165,-0.6901717479817453,510.0,114143.98614591036,3590680.8243450243,-6505666.157267036,-60.73038516273904,6409.641730985347,3533.7854972500622
