utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.13049421292104593,-0.0011393956666413845,-0.9914106258564558,0.008656391311747495,510.0,1922945.3405456378,125339.89591853408,7176999.439085951,-7069.6617559239185,33.045116292103295,1892.1731133964165
2026-01-01T00:00:12.833Z,EME2000,True,0.12422658064679729,-0.0010849523856484105,-0.9922154625249494,0.008663455749667414,510.0,1832068.1878107325,125753.98119455938,7200708.557153571,-7092.963935483933,31.487448974048956,1802.742337368738
2026-01-01T00:02:56.379Z,EME2000,True,0.044004910963642466,-0.0003882496727650811,-0.9989931552335531,0.008723122708277478,510.0,653396.4165292806,129259.31050684619,7401130.328926166,-7289.923054420914,11.288031687562542,642.9656549124201
2026-01-01T00:04:25.621Z,EME2000,True,7.718745532530793e-05,-6.812227051101772e-06,-0.9999618736572137,0.008731851329751943,510.0,1148.0044097630716,129768.28733126193,7429893.575706565,-7318.182634496309,0.11141209993272036,1.2344600991366765
2026-01-01T00:04:42.409Z,EME2000,True,-0.008188940458059188,6.496385353892114e-05,-0.999928345449027,0.008731609327245789,510.0,-121704.22461789087,129752.48664463173,7428899.69292721,-7317.204999384714,-1.9937474725183197,-119.63574080198588
2026-01-01T00:06:01.233Z,EME2000,True,-0.04698362144600618,0.00040182985788644274,-0.998857495290689,0.008722496786757242,510.0,-697530.8608359722,129206.15914333025,7397125.2531833965,-7285.976457224599,-11.861383245155379,-686.1786970428475
2026-01-01T00:06:28.255Z,EME2000,True,-0.06026959109163708,0.0005172005902187132,-0.9981439446175575,0.00871634765820804,510.0,-894141.190858216,128840.09844911676,7375968.663693004,-7265.184356280297,-15.230841096312389,-879.6243639151523
2026-01-01T00:07:22.824Z,EME2000,True,-0.0870653752168429,0.0007498974607390584,-0.9961643346088176,0.008699226719675839,510.0,-1289122.990908804,127824.00595224768,7317349.941678632,-7207.574693263706,-22.00049006163876,-1268.2619585997015
2026-01-01T00:08:05.961Z,EME2000,True,-0.10820352730419001,0.000933476670957634,-0.9940904190406885,0.00868124828262199,510.0,-1598778.7519945614,126760.34613655273,7256060.817204968,-7147.338243552934,-27.30835398200357,-1572.9606103170397
2026-01-01T00:08:11.576Z,EME2000,True,-0.11095196430747319,0.0009573471284042963,-0.9937874152278627,0.008678619562613607,510.0,-1638890.7489834095,126605.06233229538,7247116.8533771625,-7138.547667127569,-27.995967283856714,-1612.4317570519354
2026-01-01T00:08:20Z,EME2000,True,-0.11507322794965538,0.0009931411906000391,-0.9933186387202958,0.008674551900856668,510.0,-1698967.5945560352,126364.8905409044,7233284.959887952,-7124.952868356526,-29.025846052104917,-1671.549383750012
