size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,481234,2026-01-01T07:44:07.298Z,3.98957203226155,-4.182149060126211e-14,3827758.321635304,2026-01-01T07:48:08.112Z,336.83471067929577,3.1578890347851103,3500092.988909146,2026-01-01T07:52:08.532Z,309.8468924662752,1.8781737529656084e-10,3841881.6793466094
triple,gs-cape-town,POI,1069962,2026-01-01T09:23:51.312Z,71.16862685562329,-3.631682648934228e-11,3811402.751260779,2026-01-01T09:32:44.340Z,353.27832359214955,49.55716098207192,1329486.524595492,2026-01-01T09:41:41.274Z,276.1326918882883,1.1732513737760696e-11,3845433.478922887
triple,gs-cape-town,POI,976528,2026-01-01T11:11:05.522Z,125.03491946137825,-2.553439915639396e-12,3813818.211625591,2026-01-01T11:19:10.483Z,188.69494481412417,21.909895275854762,2130348.6796956407,2026-01-01T11:27:22.050Z,252.8219617434451,1.7799767129961477e-07,3844801.0763835893
triple,gs-cape-town,POI,982459,2026-01-01T20:35:10.085Z,286.7651780401039,-1.5820576375903076e-12,3845079.3985028663,2026-01-01T20:43:24.623Z,351.54442107709497,22.599366846485268,2097521.4849071065,2026-01-01T20:51:32.544Z,55.84916495154616,1.4311936178210801e-11,3814169.6432603598
triple,gs-cape-town,POI,1067550,2026-01-01T22:20:53.498Z,263.5387632264849,-5.240179459599554e-07,3845654.3105493323,2026-01-01T22:29:49.154Z,186.94390773639375,48.09292017158754,1353213.7517452938,2026-01-01T22:38:41.048Z,109.60559447251863,5.0323108529963564e-12,3812011.45449776
triple,ut-26,POI,994303,2026-01-01T07:26:40.001Z,64.97787549778107,-1.0413682698591103e-12,3817461.7524085212,2026-01-01T07:34:58.982Z,358.0625990169316,26.16104832137736,1927625.2105584266,2026-01-01T07:43:14.304Z,291.83292231365715,5.2511831559890955e-11,3811646.88504199
triple,ut-26,POI,997424,2026-01-01T09:12:34.845Z,109.07341621452372,-7.137974007100201e-11,3817430.478388398,2026-01-01T09:20:52.534Z,175.66341707313464,27.152297421352078,1888245.956784203,2026-01-01T09:29:12.269Z,242.97830694203523,2.3867948241760063e-12,3811817.1389153507
triple,ut-26,POI,860415,2026-01-01T19:02:01.922Z,311.4617855314922,-4.8560666074925745e-12,3813006.997167667,2026-01-01T19:09:13.465Z,5.062618178819498,14.090246637638982,2567127.26725032,2026-01-01T19:16:22.337Z,58.10720559282718,6.139423817989622e-11,3817745.007857408
triple,ut-26,POI,1068530,2026-01-01T20:46:08.714Z,260.52529677833644,-1.1409438308493336e-12,3811677.133445446,2026-01-01T20:55:01.655Z,182.47375309522167,48.078866856688094,1343742.3233376574,2026-01-01T21:03:57.244Z,103.63540624146724,7.114182554691863e-12,3817820.7984649036
triple,gs-svalbard,POI,628931,2026-01-01T00:00:00Z,200.15972799990163,53.207470466333994,1289553.0705668556,2026-01-01T00:01:15.813Z,154.37548119743784,62.71861818273698,1185389.0199184439,2026-01-01T00:10:28.931Z,68.98596479260652,2.7184836147490923e-10,3855460.178534592
