size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,909826,2026-01-01T03:33:33.220Z,42.900189518509286,-9.686387366409743e-10,3816007.78530188,2026-01-01T03:41:07.802Z,345.3697548219329,17.869486183045485,2345602.0360590583,2026-01-01T03:48:43.046Z,288.42965935101785,1.7433384818741338e-07,3844129.1803541537
triple,gs-cape-town,POI,1091102,2026-01-01T05:17:37.102Z,97.27737877229475,-2.923989098293938e-06,3809990.1695681284,2026-01-01T05:26:39.380Z,180.77566892319666,60.95244578832645,1188538.697740672,2026-01-01T05:35:48.204Z,264.92986538437174,5.3057923027917375e-09,3844847.2193485596
triple,gs-cape-town,POI,620480,2026-01-01T07:08:55.141Z,161.69955202000784,-2.849103036476017e-06,3822691.724292122,2026-01-01T07:14:03.794Z,197.3138968846911,5.130995042173106,3304880.7267595283,2026-01-01T07:19:15.621Z,233.12023251334452,0.0,3841715.636501348
triple,gs-cape-town,POI,637857,2026-01-01T14:45:01.677Z,306.03281022279685,-1.0554690889800834e-12,3842296.1525229434,2026-01-01T14:50:22.266Z,342.9618329119902,5.494842188153623,3271207.9486790155,2026-01-01T14:55:39.534Z,19.68746829958106,1.904764436685775e-09,3823000.5400717543
triple,gs-cape-town,POI,1092500,2026-01-01T16:28:35.316Z,274.7475286843671,-1.1067147632837369e-11,3845189.527795487,2026-01-01T16:37:44.784Z,359.4449655059259,62.79766393480599,1172101.0456126516,2026-01-01T16:46:47.816Z,83.48112667197843,3.5945209854067966e-11,3810724.987462776
triple,gs-cape-town,POI,902784,2026-01-01T18:15:43.154Z,251.15187956552208,-4.497095465756055e-12,3844462.8245596164,2026-01-01T18:23:14.821Z,194.86219183305644,17.315967485943837,2378559.7302397364,2026-01-01T18:30:45.938Z,137.99230817957994,6.340455716523633e-08,3816979.255717323
triple,ut-26,POI,569578,2026-01-01T01:38:06.918Z,31.818632850501295,-6.326340708699285e-13,3816706.5361892777,2026-01-01T01:42:52.801Z,358.99657398618336,4.43099350861146,3354154.082192517,2026-01-01T01:47:36.496Z,326.4149863073983,9.069430995466867e-11,3813157.493095673
triple,ut-26,POI,1092560,2026-01-01T03:19:47.472Z,87.12194270314565,-2.1101847003165226e-11,3817116.4555627136,2026-01-01T03:28:54.306Z,356.83452011220413,88.62594382191256,1054043.9490149384,2026-01-01T03:38:00.032Z,267.37726717113276,4.060915466592374e-12,3810630.2545852643
triple,ut-26,POI,592693,2026-01-01T05:09:39.310Z,139.93731597119825,-5.2419121724733887e-08,3816780.387443296,2026-01-01T05:14:34.734Z,173.96164815385745,4.957912948987043,3303825.5144674666,2026-01-01T05:19:32.003Z,208.26071575358142,6.6784898616295425e-09,3813431.130936107
triple,ut-26,POI,1071049,2026-01-01T14:54:03.457Z,284.25021650958985,-5.367703598488177e-11,3811415.9291630797,2026-01-01T15:02:59.270Z,3.769362508937447,50.94609424923481,1299251.962064464,2026-01-01T15:11:54.506Z,82.47460651144605,1.3243605491060985e-11,3817646.79928646
