size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,107254,2026-01-01T00:31:07.531Z,211.7320529885098,-3.6237477131786945e-11,3837418.9827704253,2026-01-01T00:32:01.145Z,205.86380595664554,0.14134706097308505,3820220.2701394516,2026-01-01T00:32:54.785Z,199.98733956168317,7.839460083329745e-08,3834368.107385573
triple,gs-cape-town,POI,964468,2026-01-01T08:45:14.229Z,50.37807912787592,-6.477474715477157e-12,3814152.2697685347,2026-01-01T08:53:15.788Z,347.4585523937569,23.12605310981091,2072399.5925756455,2026-01-01T09:01:18.697Z,285.1935956130489,5.1053011529598594e-11,3844263.267766298
triple,gs-cape-town,POI,1076826,2026-01-01T10:30:06.282Z,103.87013069913819,-9.24302046600028e-13,3810243.960556561,2026-01-01T10:39:01.278Z,182.775342272109,47.32729732428808,1365101.2243619347,2026-01-01T10:48:03.108Z,262.294989343291,2.706454594748865e-12,3844648.394944464
triple,gs-cape-town,POI,436939,2026-01-01T12:23:05.532Z,175.42147610965282,-1.870406754047493e-06,3826730.875203101,2026-01-01T12:26:43.182Z,199.83667477503238,2.2800164476725278,3588436.1613665144,2026-01-01T12:30:22.471Z,224.3489046205146,2.7792462806155727e-14,3839951.3755150763
triple,gs-cape-town,POI,763790,2026-01-01T19:56:32.719Z,299.5603733901215,-1.1465205008758261e-07,3843254.96845009,2026-01-01T20:02:56.888Z,345.1567662514435,8.910763714004784,2970291.3068189896,2026-01-01T20:09:16.509Z,30.465804299181258,1.3814871258351946e-09,3819990.9288211614
triple,gs-cape-town,POI,1098408,2026-01-01T21:40:52.179Z,271.7996211104944,-1.1656804392086027e-12,3845231.9281122833,2026-01-01T21:50:04.348Z,1.2497833954680677,80.89992032023856,1073381.9370076288,2026-01-01T21:59:10.587Z,90.00195566659211,1.316822437103473e-08,3810711.643475464
triple,gs-cape-town,POI,829530,2026-01-01T23:28:26.681Z,246.99521751207826,-6.5797374821612105e-12,3844081.0653581843,2026-01-01T23:35:21.444Z,196.83075475081526,12.80849922301944,2671712.3300173054,2026-01-01T23:42:16.211Z,146.17223651270845,3.3391223283311596e-09,3819180.3050018433
triple,ut-26,POI,734883,2026-01-01T06:49:01.744Z,42.75263723090986,-4.6681895251125596e-07,3816803.711748693,2026-01-01T06:55:10.792Z,358.85649813618835,8.496584927689923,2987280.3437490202,2026-01-01T07:01:16.627Z,315.35106809610124,2.717572062418485e-11,3812229.943044955
triple,ut-26,POI,1087228,2026-01-01T08:32:07.365Z,92.49198853001097,-5.801589095609319e-13,3817015.232328318,2026-01-01T08:41:11.109Z,176.64275694207743,68.79850159666199,1118406.2892228458,2026-01-01T08:50:14.593Z,261.6234439109293,1.508180075570124e-11,3810528.9609787264
triple,ut-26,POI,326579,2026-01-01T10:24:05.737Z,155.44586387538783,-1.2090605561751862e-06,3816261.63783996,2026-01-01T10:26:48.701Z,173.6113303823033,1.3211964238857272,3671213.096227364,2026-01-01T10:29:32.316Z,191.86204584191623,3.86904467322059e-10,3814415.632951393
triple,ut-26,POI,338753,2026-01-01T18:26:48.033Z,347.42865813276876,-3.640674188399546e-07,3815298.058074572,2026-01-01T18:29:37.759Z,6.374206613852424,1.426394908486363,3660889.8313698694,2026-01-01T18:32:26.786Z,25.228165983462297,1.2952496007308299e-07,3817170.251675399
triple,ut-26,POI,1087864,2026-01-01T20:06:11.667Z,278.20617345352997,-6.160193524791332e-13,3811369.7528218715,2026-01-01T20:15:15.464Z,3.3488422071642905,69.40998914463634,1115072.479404136,2026-01-01T20:24:19.531Z,87.66104023195503,3.909017049412614e-10,3817761.944644339
triple,ut-26,POI,731409,2026-01-01T21:55:11.724Z,224.38159830852763,-2.8537676657355683e-09,3813143.4103090367,2026-01-01T22:01:15.834Z,181.13711718868652,8.37900851372288,2998044.874267366,2026-01-01T22:07:23.133Z,137.50517693916007,8.386474032932817e-14,3817636.7814064887
triple,ut-49,POI,696275,2026-01-01T00:20:08.058Z,258.05838103776284,-1.5703107220258637e-11,3851755.3184381886,2026-01-01T00:25:56.290Z,217.6702560495285,7.790999958700953,3075453.742449344,2026-01-01T00:31:44.333Z,177.05386553737634,4.833138752380589e-10,3833772.814980903
triple,ut-49,POI,807123,2026-01-01T07:07:23.776Z,16.48812554902763,-3.58776667898819e-09,3829351.2435567416,2026-01-01T07:14:07.031Z,327.88883322440574,11.887106347539389,2746840.4810161786,2026-01-01T07:20:50.899Z,279.6130287339882,1.7753696287588005e-10,3851851.4631748707
triple,ut-49,POI,1071618,2026-01-01T08:49:53.322Z,67.76726881554438,-1.606813952581647e-11,3817386.5928495624,2026-01-01T08:58:46.920Z,350.33561810465943,50.12577517584051,1324746.041764537,2026-01-01T09:07:44.940Z,273.45944970963575,7.985988356636272e-12,3852063.1783715803
triple,ut-49,POI,1068459,2026-01-01T10:36:21.152Z,116.01372137238295,-1.5423277417936722e-11,3817846.205400869,2026-01-01T10:45:12.139Z,192.29705489233712,39.69889339136079,1522803.1222694858,2026-01-01T10:54:09.611Z,268.97322699370113,9.592816840788084e-12,3852089.6666876217
triple,ut-49,POI,773913,2026-01-01T12:27:10.303Z,171.0054543641414,-3.014316004050729e-08,3831550.1843294497,2026-01-01T12:33:35.580Z,216.8748998635877,8.913663326842892,2980244.162052755,2026-01-01T12:40:04.216Z,262.9030568364642,5.875450268797962e-10,3851949.6380952657
triple,ut-49,POI,618809,2026-01-01T18:03:01.474Z,280.07631810358396,-1.2086722777145444e-11,3851941.0931796697,2026-01-01T18:08:11.872Z,315.52020135331003,4.901945607434968,3339543.7681116574,2026-01-01T18:13:20.283Z,350.8681918364135,2.3966938459577846e-10,3837902.423686954
triple,ut-49,POI,1021847,2026-01-01T19:48:38.121Z,272.34201894127546,-6.926073825106531e-13,3852171.824771435,2026-01-01T19:57:12.031Z,341.43667755076103,27.165295054124762,1906674.1183117263,2026-01-01T20:05:39.968Z,50.19991729337282,4.611086952771512e-11,3821171.408170222
triple,ut-49,POI,1096081,2026-01-01T21:34:56.569Z,267.7879484750722,-5.122085332055153e-07,3852180.3400625256,2026-01-01T21:44:07.283Z,183.76594121027327,74.15874268237727,1101094.0169158215,2026-01-01T21:53:12.650Z,99.20546828561649,2.0162847044573866e-08,3817130.863711806
triple,ut-49,POI,909745,2026-01-01T23:21:40.018Z,262.48484844937633,-2.4623520682468114e-10,3852072.385548083,2026-01-01T23:29:15.545Z,205.8003048425982,18.03247442006694,2344326.770896019,2026-01-01T23:36:49.763Z,148.69475992224335,1.6656022595468175e-10,3825855.1918296088
triple,gs-svalbard,POI,1091250,2026-01-01T00:59:12.656Z,218.03253163920073,-8.729108582108111e-13,3843535.217766818,2026-01-01T01:08:17.278Z,137.5824978362643,48.19138835685787,1365511.2029075702,2026-01-01T01:17:23.906Z,57.0210317054966,1.4004712790712403e-08,3854503.382748271
triple,gs-svalbard,POI,1067728,2026-01-01T02:47:05.810Z,185.27411728486604,-5.2605894700085495e-11,3847560.929722212,2026-01-01T02:55:59.217Z,110.1087028360087,36.422218429124285,1616443.8831503598,2026-01-01T03:04:53.538Z,34.89655862835851,1.3658016341123791e-11,3852472.7668637973
triple,gs-svalbard,POI,1061903,2026-01-01T04:35:07.398Z,156.33463101776053,-7.088687215011475e-12,3851312.0317120366,2026-01-01T04:43:58.544Z,82.18754163950128,34.52552955988179,1669455.4573333017,2026-01-01T04:52:49.301Z,8.057967648083675,5.4593968948065374e-12,3849174.4205333428
triple,gs-svalbard,POI,1080168,2026-01-01T06:22:50.024Z,132.21350993858212,-4.322384944900416e-11,3853873.3739610855,2026-01-01T06:31:50.916Z,54.451455430134736,41.536750980895576,1492440.9252208732,2026-01-01T06:40:50.192Z,336.7717078539389,9.086896755894335e-11,3845062.49993329
