size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,486301,2026-01-01T02:45:01.407Z,4.219349499091907,-6.13494801263796e-13,3827053.664277624,2026-01-01T02:49:04.758Z,336.74998897422216,3.2353195530895644,3491629.5375541686,2026-01-01T02:53:07.708Z,309.45093139220296,1.7343510186147667e-11,3841265.3562645093
triple,gs-cape-town,POI,1070087,2026-01-01T04:24:47.088Z,71.1909442114461,-6.993489973054583e-11,3810840.9505064082,2026-01-01T04:33:40.179Z,353.19197467479705,49.850469991240864,1324557.1931113992,2026-01-01T04:42:37.175Z,275.93683058867515,1.0735330692837691e-11,3844745.9972996204
triple,gs-cape-town,POI,974956,2026-01-01T06:12:01.226Z,125.0757251019294,-4.030134302881561e-12,3813253.970603547,2026-01-01T06:20:05.414Z,188.60087230715388,21.76856978025278,2136694.8105892413,2026-01-01T06:28:16.182Z,252.5918829120368,3.813879375207177e-11,3844089.675995634
triple,gs-cape-town,POI,980871,2026-01-01T15:36:05.211Z,287.00120831738997,-7.339700654817636e-11,3844464.554571984,2026-01-01T15:44:18.936Z,351.63426508684813,22.442782323706798,2104547.10732113,2026-01-01T15:52:26.082Z,55.79358963181436,2.8682523249999735e-12,3813811.897667924
triple,gs-cape-town,POI,1067810,2026-01-01T17:21:46.812Z,263.7418588776024,-1.912926861211722e-09,3845057.264056207,2026-01-01T17:30:42.591Z,187.02547411412846,48.40876341501539,1347735.6786748513,2026-01-01T17:39:34.622Z,109.56668558683224,8.16865320111831e-12,3811651.3083791053
triple,gs-cape-town,POI,464590,2026-01-01T19:11:24.207Z,229.51902079416206,-4.3491282145216345e-11,3841524.6035517342,2026-01-01T19:15:16.308Z,203.51213576561972,2.920577363678535,3524164.522614028,2026-01-01T19:19:08.797Z,177.35049962604785,4.473993181124419e-08,3828188.590117073
triple,ut-4,POI,201733,2026-01-01T02:54:26.668Z,324.9361533353951,-6.909710064041633e-11,3835810.096975325,2026-01-01T02:56:07.547Z,313.8649075582639,0.5150223294184063,3781336.540368284,2026-01-01T02:57:48.401Z,302.81194021578165,5.147889459605999e-10,3840524.618398337
triple,ut-4,POI,923946,2026-01-01T04:31:52.579Z,36.18852396718801,-1.0654419830034183e-10,3814219.092971786,2026-01-01T04:39:33.768Z,337.47476619361686,19.365493960284795,2259912.3050815146,2026-01-01T04:47:16.525Z,279.234123392991,8.490606916404093e-12,3843089.4120932287
triple,ut-4,POI,1097652,2026-01-01T06:15:45.370Z,86.65178561116525,-6.238535848090743e-13,3806274.4391602143,2026-01-01T06:24:51.188Z,358.6175025611946,88.05983366055972,1060031.3766386947,2026-01-01T06:34:03.022Z,271.1362710888769,4.054155436122024e-12,3843308.2523831017
triple,ut-4,POI,965952,2026-01-01T08:04:00.464Z,137.8689359728861,-1.8144405093241608e-10,3812580.755998563,2026-01-01T08:12:00.535Z,200.39734360443578,20.189657691257242,2215539.4142517997,2026-01-01T08:20:06.416Z,263.23150928374673,1.3190329055065715e-13,3843180.1082869824
