utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8240322048680534,-0.16203390862988565,0.41365605671004185,-0.3515744651443196,510.0,4225278.276567169,4113518.56739258,-4524693.276999298,3082.098134974974,3225.3286766867927,5805.76000774888
2026-01-01T00:03:16.341Z,EME2000,True,-0.7803312923396724,-0.19475973620751663,0.49148584207198553,-0.3340559629622966,510.0,4747905.71930162,4666175.707024208,-3307359.2908120384,2224.8459994094333,2386.556627173402,6555.768483249824
2026-01-01T00:07:30.220Z,EME2000,True,-0.7130748381486912,-0.23433733667521833,0.5852205171323606,-0.3068016202149462,510.0,5159108.016813581,5120549.356749089,-1557153.5686447013,997.4427111024662,1174.0518510713382,7159.858155345973
2026-01-01T00:08:20Z,EME2000,True,-0.6985446920261303,-0.2416870813539676,0.6025722535051627,-0.3008809519634466,510.0,5202533.816289471,5172809.658394866,-1199000.0905598605,746.903068441268,925.1628495283579,7226.658382491263
2026-01-01T00:11:16.805Z,EME2000,False,-0.6436043233986163,-0.26658706775720975,0.6612031141103765,-0.278415610370474,510.0,5255136.040525005,5257219.966872933,90437.60489080509,-153.40218936421763,27.236499663506024,7322.315399010652
2026-01-01T00:16:40Z,EME2000,False,-0.5308869829439055,-0.30675427582919773,0.7551315812357159,-0.23202827547880775,510.0,4942044.904493509,5001423.789159001,2412506.752289573,-1767.5345311039532,-1596.6217696715892,6925.184495808847
2026-01-01T00:25:00Z,EME2000,False,0.33120813064515264,0.3532986098402982,-0.8621053337628213,0.1491833099818851,510.0,3506151.837229439,3640519.7189836353,5449085.571787961,-3858.7780813800873,-3735.803535361509,4974.7611193740495
2026-01-01T00:28:11.423Z,EME2000,False,0.2487782340161239,0.3655846900992758,-0.8895388278070809,0.11479502806497757,510.0,2709814.515024033,2865206.7164280764,6299086.574326084,-4436.6986098335265,-4340.65655720267,3879.9015711384645
2026-01-01T00:33:20Z,EME2000,False,0.11158219369113236,0.37851762534770944,-0.9170519795794503,0.057354059155534765,510.0,1237784.281583107,1415257.3465103589,7189317.260687996,-5030.605104449751,-4984.624946613936,1845.8819777720826
2026-01-01T00:33:20.060Z,EME2000,True,0.11155521361249765,0.37851929501901604,-0.917055280701048,0.05734273931805254,510.0,1237482.9946467492,1414958.8130440912,7189427.798910488,-5030.676788488748,-4984.706907217052,1845.4645801410247
2026-01-01T00:37:02.162Z,EME2000,True,0.011034506684139113,0.38243659943077707,-0.9237923605655514,0.015105020317345254,510.0,99624.90259227347,283014.9177576896,7424859.836774211,-5174.8366889909585,-5167.759961860341,266.1944082009989
2026-01-01T00:37:40.061Z,EME2000,True,-0.0061647407998850715,0.3826490865972892,-0.9238397076157318,0.007865566070531585,510.0,-96523.56313423553,87007.30576572739,7429779.030722885,-5174.895154577869,-5174.539734912188,-6.6343722040348885
2026-01-01T00:38:46.434Z,EME2000,True,-0.036276799748280006,0.38270013844154743,-0.9231475428233394,-0.00481788502074918,510.0,-439548.9063384379,-256385.07176879933,7413484.550396104,-5157.6923019448905,-5169.103455483508,-484.1874824799785
2026-01-01T00:39:57.277Z,EME2000,True,-0.06837291683398251,0.3823036721475129,-0.9213209795008265,-0.018349366141048505,510.0,-803569.9018628238,-621657.8918067295,7361189.91136777,-5115.105831591622,-5139.02155485261,-991.5873689239963
2026-01-01T00:41:40Z,EME2000,True,-0.1147556303787331,0.38090276233752246,-0.9166819533049723,-0.03792660576698901,510.0,-1324022.3627674999,-1145489.9184472885,7221892.48918522,-5009.354459651981,-5051.18232676875,-1718.2043934623555
2026-01-01T00:45:53.346Z,EME2000,True,-0.22765257276480422,0.37329586841216467,-0.8952548372581584,-0.08569292331249881,510.0,-2539145.436102304,-2376612.709060998,6567537.724633514,-4533.47859769824,-4617.308712294286,-3420.8830374687177
2026-01-01T00:47:16.435Z,EME2000,True,-0.2639941135514597,0.3695290596456359,-0.8851740942062835,-0.10110492091721919,510.0,-2906925.8804360824,-2751893.3255535914,6261636.476088268,-4314.353255764887,-4410.95784274862,-3938.315441154187
2026-01-01T00:47:57.838Z,EME2000,True,-0.28194261122488556,0.3674206371107123,-0.8795963023024738,-0.10872343067005917,510.0,-3083094.056055075,-2932188.794598571,6093413.028677643,-4194.273879434407,-4297.010081813898,-4186.588913820257
2026-01-01T00:50:00Z,EME2000,True,-0.3341903552971161,0.36031294333410196,-0.861016517522435,-0.1309272540223887,510.0,-3571987.3049395164,-3434691.306514906,5539117.459866833,-3800.0719012733152,-3919.875117588367,-4877.274809594512
2026-01-01T00:57:02.999Z,EME2000,True,-0.5046183333944158,0.3258292317372878,-0.7731217479152931,-0.20366249592925287,510.0,-4827966.326360923,-4751628.929774788,3060679.604675194,-2051.7210195939674,-2215.9730238150887,-6671.333179844477
2026-01-01T00:58:20Z,EME2000,True,-0.5334996565016473,0.31798144256716254,-0.7533865638039408,-0.2160430609281897,510.0,-4971912.014792478,-4908429.6485212855,2538647.8418416684,-1685.2708094399536,-1854.7498944160034,-6881.2101456187
2026-01-01T01:02:35.329Z,EME2000,True,-0.6235580866871475,0.28875256456588255,-0.6803568865287791,-0.25477789530600103,510.0,-5241128.318772679,-5222462.351483429,720074.3953421359,-412.27008882395035,-591.9856272410372,-7288.3434581746815
2026-01-01T01:06:40Z,EME2000,True,-0.7006330314299982,0.25645707196415846,-0.600271856907229,-0.28812640162596825,510.0,-5189367.061655252,-5214787.568867488,-1066784.4288712158,833.3080721417622,654.3988235482216,-7246.836346965529
2026-01-01T01:15:00Z,EME2000,True,-0.8254730379566295,0.17946094721012287,-0.41093498035206116,-0.3428125930536244,510.0,-4172166.229186259,-4280445.387796576,-4417900.7605003035,3152.249014657774,3006.4435124855895,-5885.163774399504
2026-01-01T01:23:20Z,EME2000,True,-0.9004866547085818,0.09165191977529474,-0.19683561450936046,-0.37680160715417843,510.0,-2163630.594650943,-2329056.3776282733,-6717219.777705081,4718.49477340359,4640.319957698475,-3126.318499929266
2026-01-01T01:28:14.793Z,EME2000,True,-0.9194110202124617,0.036939947761022156,-0.06419076128683955,-0.38626203843596874,510.0,-701746.0455064543,-882993.0308125877,-7344920.212565534,5129.908862996704,5101.492702167072,-1102.5749178945246
2026-01-01T01:28:15.911Z,EME2000,True,-0.9194461198893293,0.03673012530501141,-0.06368308284174665,-0.3862825332257542,510.0,-696007.1184549158,-877285.7815488178,-7346149.139400096,5130.664798946066,5102.444640868138,-1094.6110560506072
