size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,839341,2026-01-01T04:20:52.397Z,34.814029615669,-1.0482491502457e-13,3817855.674737535,2026-01-01T04:27:52.023Z,343.3417655608287,13.330437607504532,2634100.920473197,2026-01-01T04:34:51.738Z,292.3764052042887,1.1145735920489709e-10,3843451.2540282337
triple,gs-cape-town,POI,1097705,2026-01-01T06:04:04.349Z,90.73897487491216,-2.381148611500053e-13,3809650.9170456636,2026-01-01T06:13:10.169Z,178.9032579896864,78.48655738905931,1079914.3428454094,2026-01-01T06:22:22.054Z,267.7607581514049,5.308893164597066e-12,3844591.6310412847
triple,gs-cape-town,POI,749492,2026-01-01T07:54:06.313Z,150.728160613545,-1.4127378279232709e-08,3819266.783998311,2026-01-01T08:00:18.844Z,195.03310198341833,8.447655610447596,3007986.393188098,2026-01-01T08:06:35.805Z,239.61403069199181,9.915538422288912e-11,3842418.5698614256
triple,gs-cape-town,POI,459260,2026-01-01T15:32:43.385Z,314.68172074139636,-8.287892185948303e-12,3840511.922112471,2026-01-01T15:36:33.911Z,340.51460653570365,2.545286390836514,3561410.57482908,2026-01-01T15:40:22.645Z,6.239780659686759,2.681516268061059e-08,3826881.2380295093
triple,gs-cape-town,POI,1078698,2026-01-01T17:15:10.589Z,277.5191034527705,-2.5675395715792907e-13,3844831.7969689355,2026-01-01T17:24:13.300Z,357.5019735067908,48.52583007849394,1345557.5206189223,2026-01-01T17:33:09.287Z,76.86470920771026,1.0011346833876676e-12,3810976.7297008247
triple,gs-cape-town,POI,959783,2026-01-01T19:01:56.330Z,254.5849885076062,-3.072886248033937e-10,3844450.5484171323,2026-01-01T19:09:56.828Z,192.81869519520515,22.574314921638493,2098798.7311434005,2026-01-01T19:17:56.113Z,130.40590623749355,2.1507787395334802e-08,3815093.0768211787
triple,ut-26,POI,264046,2026-01-01T02:27:12.008Z,13.987720350303732,-1.3526893648023168e-09,3815965.104739561,2026-01-01T02:29:24.297Z,359.3019625904648,0.8343612628822225,3723433.111074991,2026-01-01T02:31:36.054Z,344.66944363706995,3.0668308189116333e-10,3814263.0488465754
triple,ut-26,POI,1086563,2026-01-01T04:06:23.855Z,81.86941852268373,-2.2367453206167089e-13,3817035.575673822,2026-01-01T04:15:28.113Z,357.1613566757919,66.35496747107175,1135028.2246477825,2026-01-01T04:24:30.418Z,273.2687588373654,3.0283724709705313e-10,3810391.406021826
triple,ut-26,POI,747902,2026-01-01T05:54:59.425Z,130.0159480174213,-3.035222139685841e-10,3816823.755786073,2026-01-01T06:01:12.145Z,174.4370630098303,9.08403929218376,2938797.59643198,2026-01-01T06:07:27.327Z,219.28754501637863,3.803975629521388e-10,3812435.728055864
triple,ut-26,POI,1041930,2026-01-01T15:40:51.677Z,290.39273670715335,-2.2050369343703217e-12,3811425.6497427304,2026-01-01T15:49:33.311Z,4.061041476146568,37.31462816385242,1565645.8682323138,2026-01-01T15:58:13.607Z,76.94870598609101,3.37823189050593e-08,3817609.0170565406
triple,ut-26,POI,930382,2026-01-01T17:27:45.187Z,241.0899291109108,-1.4628581709890677e-11,3811859.0288972044,2026-01-01T17:35:28.442Z,181.7393181785572,18.77153478741916,2280075.9541015294,2026-01-01T17:43:15.569Z,121.78331872200413,8.980584880808554e-12,3817607.4762742817
triple,gs-svalbard,POI,1059925,2026-01-01T00:08:53.944Z,162.9839629280261,-1.3018326577596838e-12,3850406.646771767,2026-01-01T00:17:43.930Z,89.1671965248538,33.96880311425422,1685800.1901308799,2026-01-01T00:26:33.869Z,15.35218675148584,2.949897661935657e-12,3850141.7113594427
triple,gs-svalbard,POI,1073374,2026-01-01T01:56:42.929Z,137.65681071150962,-1.7709982159059596e-11,3853299.2369908225,2026-01-01T02:05:40.277Z,61.318549563047334,38.5791779760888,1560934.5072632853,2026-01-01T02:14:36.303Z,345.0463413696373,1.500636131248254e-11,3846131.0710891997
triple,gs-svalbard,POI,1097756,2026-01-01T03:44:02.639Z,116.78207832633426,-4.0129384715506785e-10,3854958.546982137,2026-01-01T03:53:12.656Z,34.06138994804092,54.1840654536379,1277407.9307698298,2026-01-01T04:02:20.395Z,311.4708427683396,2.1227853042452295e-08,3842325.362644619
triple,gs-svalbard,POI,1107367,2026-01-01T05:30:51.133Z,98.78120617738196,-1.1718610948381801e-11,3855687.5370506523,2026-01-01T05:40:06.091Z,7.533466834818768,85.36517299368536,1076109.0127852447,2026-01-01T05:49:18.500Z,276.46731639709424,2.0837736893348804e-09,3840401.262853209
triple,gs-svalbard,POI,1088521,2026-01-01T07:17:10.233Z,81.69518550335289,-8.822631375956302e-14,3855714.0458732685,2026-01-01T07:26:15.523Z,161.45000104272373,59.51011975902417,1215768.390287887,2026-01-01T07:35:18.754Z,241.3974589535594,5.7717456067786095e-11,3841258.5855129333
