utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.45980872684681673,0.5270409251991978,-0.39499062129308454,-0.5956393262463329,510.0,1923929.1789548837,-7114720.274966282,-970357.092547171,-125.32581075586737,957.0524672246727,-7259.998995216629
2026-01-01T00:08:20Z,EME2000,True,-0.5414817627965766,0.3665678849149674,-0.2701286491515665,-0.7067220098562303,510.0,1634945.037629353,-5809110.100975401,-4339283.388695673,-1006.9056912630209,4158.501086554919,-5941.75807568241
2026-01-01T00:16:40Z,EME2000,True,-0.5904730571014212,0.1840059013045186,-0.12898750596358133,-0.7751423226915872,510.0,957485.7679667794,-3123166.2711358275,-6675089.010611433,-1647.7710601097617,6366.707214363291,-3212.6872765383796
2026-01-01T00:21:01.727Z,EME2000,True,-0.6020160596607252,0.0832969746906569,-0.05144877182257287,-0.7924590221556619,510.0,499415.95527620264,-1372249.8159288338,-7286186.298556002,-1833.2064546070067,6938.9252345443,-1431.3700655291161
2026-01-01T00:25:00Z,EME2000,True,-0.6038430136707795,-0.009628685523019221,0.01991442676463974,-0.7967962844182482,510.0,52953.80402464341,303517.3340436481,-7424586.513854027,-1897.113689861787,7062.596584504624,274.9577003728557
2026-01-01T00:25:00.910Z,EME2000,True,-0.6038340533738775,-0.009984215882273972,0.020187129083592634,-0.7967918368298289,510.0,51227.048979090134,309945.5169666181,-7424333.269657708,-1897.1594870846131,7062.326679690163,281.5064874835017
2026-01-01T00:26:15.451Z,EME2000,True,-0.6026887299900008,-0.03908748485493787,0.042501656994779057,-0.7958844592171987,510.0,-90200.04966556955,835075.4757389504,-7383388.39664012,-1895.7513095726583,7021.049963213484,816.590629888345
2026-01-01T00:27:57.398Z,EME2000,True,-0.5998082656100783,-0.07879835289498333,0.07292208721220507,-0.792908086277018,510.0,-282690.25199677073,1545462.2569351909,-7263123.759737297,-1877.3532425336666,6903.624807779352,1540.7947525809957
2026-01-01T00:29:48.852Z,EME2000,True,-0.5949302309716461,-0.12198233818010554,0.10596689541850618,-0.78736862175445,510.0,-489813.75187051285,2304086.467239482,-7048054.823088746,-1835.674042289066,6695.952489089937,2314.693449668413
2026-01-01T00:33:02.706Z,EME2000,True,-0.5821886600354109,-0.19614528166920886,0.16262664653785308,-0.7720984175873773,510.0,-834638.2407548507,3552521.958862232,-6474024.999761897,-1711.077782694214,6145.035902412916,3589.7115021106424
2026-01-01T00:33:20Z,EME2000,True,-0.5807922782396437,-0.2026846173876805,0.1676169797255026,-0.7703919934158934,510.0,-864106.9246936166,3658273.2438308103,-6411009.240115895,-1696.8593647305713,6084.684648366047,3697.8127577823575
2026-01-01T00:33:50.390Z,EME2000,True,-0.5782364048475448,-0.21414035419344876,0.17635687197754985,-0.767257989545358,510.0,-915280.899247822,3841525.353646139,-6295776.356100472,-1670.683420064236,5974.36253424833,3885.1786098776893
2026-01-01T00:34:35.456Z,EME2000,True,-0.5742079777547258,-0.23103926238248967,0.18924416125158824,-0.762294368963044,510.0,-989647.0610321638,4106900.007328486,-6114542.337135898,-1629.1181759785386,5800.935939784074,4156.609237929112
2026-01-01T00:39:56.274Z,EME2000,True,-0.5374889118248118,-0.3475777867274779,0.27793270505691064,-0.7162742235336658,510.0,-1454724.5510343672,5734122.932634954,-4500108.236368111,-1245.9663295989096,4258.4198253564855,5824.2809642025095
2026-01-01T00:40:28.381Z,EME2000,False,-0.5330584772675669,-0.35881134815300414,0.2864632812128138,-0.710662975514129,510.0,-1493995.771972855,5867961.783622989,-4310881.229398356,-1200.0546551085579,4077.7782684933823,5961.794748860689
2026-01-01T00:41:23.976Z,EME2000,False,-0.5250723162065172,-0.3780490151151953,0.3010637938540418,-0.7005273705960138,510.0,-1558440.721113928,6085759.502332989,-3973125.3567717485,-1117.7316952588096,3755.3966769102694,6185.742533971647
2026-01-01T00:41:40Z,EME2000,False,-0.5226971398294427,-0.383541793271257,0.30523060015025777,-0.6975081888840455,510.0,-1576156.0632289478,6145174.354581156,-3873515.1837063516,-1093.3676957683151,3660.3318447804263,6246.876677293626
2026-01-01T00:46:49.827Z,EME2000,False,-0.4705574881892763,-0.4846545074826634,0.3817606195517028,-0.630828414107383,510.0,-1836822.9960706532,6977680.433518369,-1788584.3699136463,-576.1136615060132,1671.5223836798646,7106.994442564703
2026-01-01T00:50:00Z,EME2000,False,-0.43304567086186824,-0.5412798202362973,0.42444757142314576,-0.5825219843626085,510.0,-1913578.3298048854,7171511.560155473,-413549.87381794146,-228.72177039491183,360.9172992470483,7311.457723482232
2026-01-01T00:52:10.295Z,EME2000,False,-0.40513080978382826,-0.5773644552643462,0.45156726076864523,-0.5464488281285872,510.0,-1927541.0026664073,7159356.550429725,539884.7996337911,14.694058160963067,-547.2451957457492,7303.433502593294
2026-01-01T00:58:20Z,EME2000,False,-0.31725261190677106,-0.6663497261335505,0.5180524470226153,-0.43237771086626875,510.0,-1795701.0856848897,6491529.091268575,3145006.44279809,690.5242805740149,-3025.1269075765676,6633.013042988614
2026-01-01T01:05:17.867Z,EME2000,False,-0.20547327093196552,-0.7402621600433718,0.5724766498828694,-0.28646667289464184,510.0,-1365287.9403439965,4720754.1752052205,5575749.642265866,1340.1745451415873,-5329.54307111551,4836.555971018781
2026-01-01T01:06:40Z,EME2000,False,-0.18232871692043698,-0.7511904322514359,0.5803870773729067,-0.2561640370906576,510.0,-1250877.239072456,4268084.635035402,5954305.892237891,1444.2932145633558,-5687.292314407714,4376.568795762154
2026-01-01T01:14:27.577Z,EME2000,False,-0.04605139853376995,-0.7895735889100315,0.6070363570786725,-0.07719894800753749,510.0,-469099.0913554521,1257958.8089975724,7308756.941305552,1840.396827156607,-6960.007950368312,1314.9702487145082
2026-01-01T01:15:00Z,EME2000,False,-0.036427640396500024,-0.7907002279700261,0.6077025261025665,-0.06452763959616106,510.0,-409199.8748134998,1031694.2765801923,7347661.774726466,1854.1637376870444,-6995.90075335872,1084.6625032866837
2026-01-01T01:15:01.106Z,EME2000,True,-0.036099137271492096,-0.7907351107530071,0.6077225217049059,-0.06409503509098548,510.0,-407148.658750872,1023955.185089555,7348857.214019654,1854.600232608417,-6997.000011079993,1076.78464367758
2026-01-01T01:19:33.247Z,EME2000,True,0.044804161926945495,-0.7921735294021875,0.607156760651077,0.042595238985078575,510.0,106050.55023842148,-894013.2739323921,7376245.465942351,1894.4371847219625,-7014.198460322764,-876.6995859491835
2026-01-01T01:23:20Z,EME2000,True,0.11166359420553275,-0.7825170312693844,0.5983641194468415,0.13099129001981885,510.0,529442.5542304743,-2449224.3568373527,6996052.979808984,1824.459055447806,-6646.109626417301,-2462.843237765164
2026-01-01T01:23:36.933Z,EME2000,True,0.11661100834854154,-0.7814025423240128,0.597406477589081,0.13754068531206337,510.0,560261.7525659729,-2561419.844092802,6953378.327071661,1815.5335092291657,-6605.071614565838,-2577.3661738372157
2026-01-01T01:23:39.638Z,EME2000,True,0.11740065004412532,-0.7812194597719919,0.5972496376252977,0.1385861226790918,510.0,565171.1457843829,-2579278.797980305,6946381.361228619,1814.060835387481,-6598.345303981647,-2595.596957077904
2026-01-01T01:24:46.350Z,EME2000,True,0.13680442167926146,-0.776266715188528,0.593047200205942,0.1642849823547741,510.0,684887.085480906,-3013599.242871247,6758364.566040867,1773.7034525403067,-6417.79459194355,-3039.079866459572
2026-01-01T01:25:41.915Z,EME2000,True,0.15285465914330668,-0.7715017200644952,0.5890580856612847,0.18555624708635204,510.0,782371.5742923212,-3365528.0348248025,6579463.665104567,1734.2447508679388,-6246.251402601037,-3398.6134859047856
2026-01-01T01:27:39.541Z,EME2000,True,0.18643997369603513,-0.7595137841629344,0.5791623054432762,0.2301086087662756,510.0,980674.6991584923,-4076096.7479208903,6136480.646114953,1633.7548000794716,-5822.113362942504,-4125.099442136214
2026-01-01T01:31:40Z,EME2000,True,0.2530363783555681,-0.7271298955019689,0.5529277936548062,0.3186307601284308,510.0,1342533.7927315459,-5349432.487630332,4982372.25914992,1361.8687267044415,-4719.0759188260145,-5429.382688658559
2026-01-01T01:31:46.759Z,EME2000,True,0.2548615123626326,-0.7260698999463936,0.5520763948381554,0.3210603746502683,510.0,1351709.1475503382,-5381210.995821658,4945563.567120695,1353.0421046587587,-4683.921989355206,-5461.9850041391555
2026-01-01T01:40:00Z,EME2000,True,0.3791667481646476,-0.6278576578751464,0.47411480295464375,0.48707544811154496,510.0,1836740.4552550616,-6979078.300153236,1782956.3426342905,574.5876863581606,-1666.23973077884,-7108.422694504398
2026-01-01T01:45:37.072Z,EME2000,True,-0.4517059332180104,0.5390790799707287,-0.4044625658590993,-0.5846071572023679,510.0,1926452.5964714268,-7148871.883531335,-666877.0867327269,-47.21265246930903,668.1459534739281,-7293.268620675081
