utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371301.301966598,7428106.274646253,1.4103014443868772e-05,1.5508857231390738,1.8384222516103805,4.7885207493714,0.05414010039917731
2026-01-01T00:02:06.667Z,EME2000,6371298.654063333,7428104.216572892,1.3814626080358145e-05,1.5508857217943481,1.8384192860089603,4.812307042941543,0.15512013817425274
2026-01-01T00:05:36.681Z,EME2000,6371292.982593533,7428099.808442277,1.3051873397599582e-05,1.5508857179014948,1.8384143680631175,4.828941683112442,0.34534929469057674
2026-01-01T00:05:48.016Z,EME2000,6371292.695025173,7428099.584930712,1.3005984826351505e-05,1.5508857176418824,1.8384141025910894,4.828790755137854,0.35666484564872003
2026-01-01T00:07:43.169Z,EME2000,6371290.131627389,7428097.592538044,1.2546494288998595e-05,1.5508857147861592,1.8384114052284501,4.820622955669867,0.47825843636703586
2026-01-01T00:08:20Z,EME2000,6371289.468968527,7428097.077488533,1.2408253542456155e-05,1.5508857138037915,1.8384105423701524,4.815521216098592,0.5196382199411421
2026-01-01T00:13:47.390Z,EME2000,6371286.233589924,7428094.562800468,1.1633553760673462e-05,1.5508857046216842,1.8384028691381642,4.734714766175942,0.9229223092432417
2026-01-01T00:13:53.731Z,EME2000,6371286.19655174,7428094.534012652,1.162809951481683e-05,1.550885704450321,1.8384027204563624,4.7328899392131625,0.9309932121617741
2026-01-01T00:15:52.729Z,EME2000,6371285.576961376,7428094.052437899,1.1586345343701814e-05,1.5508857014012958,1.8383999299233544,4.700048485998736,1.0810474853674898
2026-01-01T00:16:40Z,EME2000,6371285.392595932,7428093.909140406,1.1597421826179983e-05,1.5508857003003054,1.8383988212161189,4.6882079395967455,1.1394495685849035
2026-01-01T00:21:45.550Z,EME2000,6371287.388430302,7428095.460396648,1.1875476375820024e-05,1.5508856954023627,1.8383916526065185,4.635853081410319,1.492769737235547
2026-01-01T00:25:00Z,EME2000,6371294.010358599,7428100.607269277,1.2108386275193089e-05,1.550885694774286,1.8383870894755099,4.623360706427082,1.696794195401725
