size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,963484,2026-01-01T01:22:23.406Z,276.7791915586235,-1.6494345502347245e-11,3843298.494333085,2026-01-01T01:30:28.026Z,339.336702368591,19.927772843772004,2229618.5401597093,2026-01-01T01:38:26.890Z,41.589846056785916,1.5269143741934533e-10,3813051.1817222
triple,ut-4,POI,1097987,2026-01-01T03:08:26.757Z,268.86500019427336,-4.303940188333824e-13,3843423.391654624,2026-01-01T03:17:38.754Z,181.14072537667124,89.08123261704756,1059762.4021523243,2026-01-01T03:26:44.744Z,92.86493122326958,3.791853308667494e-12,3806611.050577093
triple,ut-4,POI,926932,2026-01-01T04:55:13.177Z,260.78570385858984,-2.2083185989872053e-11,3843215.220920632,2026-01-01T05:02:57.432Z,202.27396137114079,19.62219307438845,2246222.379527791,2026-01-01T05:10:40.109Z,143.28677432722597,9.081838026279395e-11,3814411.3115008236
triple,ut-4,POI,218278,2026-01-01T06:44:35.803Z,237.81493998668634,-1.627184711711273e-07,3840808.6604380114,2026-01-01T06:46:24.926Z,225.84783915625462,0.6046969815551658,3771636.146705904,2026-01-01T06:48:14.081Z,213.85931809041367,8.957277965477784e-07,3835738.8913459294
triple,ut-4,POI,908413,2026-01-01T13:25:56.595Z,33.82517987128842,-4.096802273899048e-11,3814697.1089960174,2026-01-01T13:33:30.093Z,336.56257264143414,18.061480357609206,2332805.6074750205,2026-01-01T13:41:05.008Z,279.758052944964,4.859700416602055e-13,3843096.674838291
triple,ut-4,POI,1096364,2026-01-01T15:09:37.798Z,84.54926532356875,-3.78531394319838e-13,3806138.8029343155,2026-01-01T15:18:43.026Z,357.7520964557489,82.86076487108889,1066561.32679413,2026-01-01T15:27:54.162Z,271.5156991671312,2.409559599645022e-11,3843347.979667968
triple,ut-4,POI,979243,2026-01-01T16:57:40.811Z,135.46551839271166,-9.644818468748953e-11,3811818.101036356,2026-01-01T17:05:47.443Z,199.43726353565648,21.62497134211793,2142228.9975537127,2026-01-01T17:14:00.054Z,263.72544397000104,1.534220486784917e-11,3843237.849587967
triple,ut-4,POI,346422,2026-01-01T18:52:14.951Z,206.29089837658802,-3.5724258602552315e-10,3833248.3900360893,2026-01-01T18:55:07.816Z,225.45092583671072,1.3427784301561487,3691134.3800147474,2026-01-01T18:58:01.373Z,244.64395128211828,2.3236877923361645e-07,3841583.5350993024
triple,gs-cape-town,POI,1089092,2026-01-01T01:27:14.481Z,275.5445826892068,-8.535148558696335e-13,3844915.446065554,2026-01-01T01:36:22.323Z,358.823555934945,58.0902159487213,1217676.3447527667,2026-01-01T01:45:23.573Z,81.4538608743461,2.1132800693115282e-11,3810262.926405961
triple,gs-cape-town,POI,921246,2026-01-01T03:14:15.667Z,252.18969820806132,-4.977032205099977e-10,3844272.3743865876,2026-01-01T03:21:56.675Z,194.20629410850577,18.79590318203921,2293163.457850005,2026-01-01T03:29:36.913Z,135.61947354945653,6.257812429432126e-11,3815867.2759653437
triple,gs-cape-town,POI,414231,2026-01-01T11:39:35.862Z,359.1772478419978,-7.422014033296954e-13,3828429.0540055386,2026-01-01T11:43:03.138Z,335.9881285649493,2.2710802575064584,3590473.7152380934,2026-01-01T11:46:30.093Z,312.92254762809023,5.990742500414681e-08,3840539.685467327
triple,gs-cape-town,POI,1062182,2026-01-01T13:18:44.349Z,68.92232493464836,-1.344213869740196e-12,3810883.0691500423,2026-01-01T13:27:33.624Z,352.57346191837695,45.57858052218985,1396143.3300747895,2026-01-01T13:36:26.531Z,276.9668131797053,6.6897468661390224e-12,3844679.269332875
triple,gs-cape-town,POI,991740,2026-01-01T15:05:41.930Z,122.51942851277053,-3.918196549160338e-11,3812562.8919661045,2026-01-01T15:13:54.440Z,187.94618755207333,23.847473559751208,2038788.1053511978,2026-01-01T15:22:13.670Z,253.85668420944594,6.9405310077859094e-15,3844147.7194514535
