utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.213919666,7427994.282311773,3.8506385012920305e-06,1.5508044818325866,1.5766101968968789,1.8222943009578951,4.4609301400819446
2026-01-01T00:03:18.466Z,EME2000,6371166.936356202,7428001.839095384,3.645202195659555e-06,1.5508044829402394,1.5766055203449965,1.8451147066327747,4.633601385260587
2026-01-01T00:05:19.806Z,EME2000,6371172.7375647705,7428006.348094735,3.514605514455818e-06,1.5508044846286824,1.5766026614684798,1.834199965809726,4.764038826404255
2026-01-01T00:07:20.398Z,EME2000,6371176.418109148,7428009.208803481,3.4043982119842967e-06,1.5508044869573916,1.5765998207047038,1.7992867961670658,4.917736763859514
2026-01-01T00:08:20Z,EME2000,6371177.003455305,7428009.663764628,3.368078334235899e-06,1.550804488309296,1.576598416885139,1.772462151603383,5.003270155133064
2026-01-01T00:11:03.743Z,EME2000,6371173.308817828,7428006.7921020845,3.3855837335933373e-06,1.5508044925278237,1.5765945610654026,1.672911919191138,5.264109467916887
2026-01-01T00:11:24.355Z,EME2000,6371172.269472569,7428005.984269317,3.403867133708029e-06,1.550804493096672,1.5765940757739036,1.658976403735366,5.298348804782875
2026-01-01T00:12:16.154Z,EME2000,6371169.1177229695,7428003.534566622,3.468308195640954e-06,1.550804494548652,1.5765928563681562,1.6243296043578135,5.384017844701731
2026-01-01T00:12:58.223Z,EME2000,6371166.025778481,7428001.131347158,3.5405855666722977e-06,1.5508044957437164,1.576591866112754,1.5975895776231046,5.452196592519784
2026-01-01T00:14:25.561Z,EME2000,6371158.310708377,7427995.134793226,3.746329178254907e-06,1.5508044982335811,1.5765898105976197,1.5502743269714836,5.585541285620229
2026-01-01T00:14:26.318Z,EME2000,6371158.237356104,7427995.07778001,3.748422158782613e-06,1.5508044982550586,1.5765897927826877,1.5499275792900167,5.586633720646008
2026-01-01T00:16:40Z,EME2000,6371144.167709221,7427984.142112076,4.185473126592463e-06,1.5508045019475687,1.5765866473849501,1.5100311381992468,5.758209711207428
2026-01-01T00:22:09.592Z,EME2000,6371111.645209546,7427958.863887735,5.430984141239279e-06,1.550804508988779,1.5765788963552887,1.5885349386880288,6.004359910547714
2026-01-01T00:23:34.550Z,EME2000,6371106.40184233,7427954.788458568,5.6814837670835876e-06,1.5508045100430634,1.576576899075646,1.6380398069047004,6.038540345190624
2026-01-01T00:24:06.934Z,EME2000,6371104.895268253,7427953.617467339,5.7615754997923665e-06,1.550804510344131,1.576576137806907,1.6588082186908502,6.049670766234325
2026-01-01T00:25:00Z,EME2000,6371103.050372343,7427952.183513875,5.8720348272532875e-06,1.5508045107119222,1.5765748903967813,1.6945779533814878,6.066171944382967
2026-01-01T00:30:05.237Z,EME2000,6371108.080232753,7427956.092994688,5.942501478969635e-06,1.55080450970753,1.576567715330498,1.915876904313426,6.145537104077969
2026-01-01T00:31:24.102Z,EME2000,6371113.479821802,7427960.289847543,5.8063147046831835e-06,1.5508045086175868,1.5765658612278393,1.9696187342171307,6.169479091184056
2026-01-01T00:32:45.851Z,EME2000,6371120.512100181,7427965.755713136,5.609923823521351e-06,1.550804507173887,1.5765639391200232,2.020261795087093,6.199359753827549
2026-01-01T00:33:20Z,EME2000,6371123.806494197,7427968.316292946,5.513899916332336e-06,1.5508045064853222,1.5765631361111208,2.0394234801499787,6.213835540829231
2026-01-01T00:34:04.372Z,EME2000,6371128.334041845,7427971.835345212,5.379093391696734e-06,1.550804505522957,1.5765620926300021,2.062222809124242,6.234743634500356
2026-01-01T00:36:04.594Z,EME2000,6371141.43855983,7427982.020873011,4.975196336116791e-06,1.5508045025912116,1.5765592649406206,2.109694754700456,0.02250711557854549
2026-01-01T00:37:28.705Z,EME2000,6371150.6452567605,7427989.176802966,4.680743427400813e-06,1.5508045003290438,1.57655728614144,2.1281333074159448,0.08691951138933936
2026-01-01T00:40:33.485Z,EME2000,6371167.730121962,7428002.456051269,4.099894075952176e-06,1.550804495091081,1.576552937606673,2.1199572954649977,0.277107111937427
2026-01-01T00:41:40Z,EME2000,6371171.999940946,7428005.774775423,3.938447053002889e-06,1.550804493216424,1.576551371809959,2.1015990159815545,0.3609834863531226
2026-01-01T00:41:45.911Z,EME2000,6371172.319123046,7428006.02286023,3.9256953598606754e-06,1.55080449305206,1.576551232646413,2.0996459627442166,0.36875911183686993
2026-01-01T00:50:00Z,EME2000,6371166.439252921,7428001.452720939,3.747995570638496e-06,1.5508044828075938,1.576539594918758,1.9221274997022773,1.0329630917798132
2026-01-01T00:55:00.440Z,EME2000,6371153.313974663,7427991.25107049,4.108673892237369e-06,1.5508044821327136,1.576532515456334,1.9218609446417947,1.3291680464724747
2026-01-01T00:57:36.833Z,EME2000,6371150.496153506,7427989.0609120885,4.34386826097225e-06,1.5508044837434263,1.5765288305429312,1.9573284301863643,1.447750164211888
2026-01-01T00:58:20Z,EME2000,6371150.188962682,7427988.822147248,4.411969348897483e-06,1.5508044844056714,1.5765278135679393,1.971376688798344,1.4762216551510428
2026-01-01T00:58:26.271Z,EME2000,6371150.157851782,7427988.797966222,4.42191781824887e-06,1.550804484509141,1.5765276658380118,1.9735738310674336,1.480201314716832
2026-01-01T01:01:38.657Z,EME2000,6371150.298270115,7427988.9071067255,4.720579355556409e-06,1.5508044884691987,1.57652313424162,2.0603847363128924,1.5828943399978013
2026-01-01T01:03:16.702Z,EME2000,6371150.767473135,7427989.27179595,4.852219760781677e-06,1.55080449095402,1.5765208254968115,2.118593955775305,1.6212604888695645
2026-01-01T01:05:44.966Z,EME2000,6371151.674699738,7427989.976940076,4.989928546804869e-06,1.5508044950503523,1.5765173351420083,2.221720230713488,1.6641770700027871
2026-01-01T01:06:40Z,EME2000,6371152.12327667,7427990.325597596,5.014685168460237e-06,1.5508044966143433,1.5765160398718825,2.2635728696897353,1.6765337689273199
