utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371121.522519057,7427966.541064953,7.195367185729773e-06,1.5515704597301987,0.7911795707135749,0.7777965152505857,2.234701350296174
2026-01-01T00:03:44.487Z,EME2000,6371111.939329101,7427959.09249336,7.2966741592413586e-06,1.551570459485891,0.791174483441454,0.8131507719137607,2.420471692473883
2026-01-01T00:08:20Z,EME2000,6371108.1022739345,7427956.11012629,7.200161470264994e-06,1.551570462739306,0.7911682406665813,0.8839154402279235,2.6210933734694226
2026-01-01T00:08:36.358Z,EME2000,6371108.09068578,7427956.101119348,7.184349793233379e-06,1.5515704630407827,0.7911678700826762,0.8889977086784668,2.6321241964599196
2026-01-01T00:12:02.128Z,EME2000,6371108.740908126,7427956.60650741,6.856933677806358e-06,1.5515704676087358,0.7911632094529663,0.9580921063398593,2.7657174699966283
2026-01-01T00:16:40Z,EME2000,6371110.736552116,7427958.157630015,6.002349499400225e-06,1.5515704750170907,0.7911569190529827,1.0397328714166036,2.9577874919098615
2026-01-01T00:18:31.395Z,EME2000,6371112.3249439765,7427959.392214091,5.560599642194091e-06,1.5515704779458948,0.7911543984610809,1.051966161170486,3.0552804838622682
2026-01-01T00:20:26.484Z,EME2000,6371114.708543746,7427961.244876577,5.100867633853964e-06,1.5515704807203556,0.7911517948751496,1.0405668342054328,3.180046038813976
2026-01-01T00:21:10.271Z,EME2000,6371115.792535318,7427962.087413298,4.937970361277568e-06,1.5515704816789562,0.7911508044659862,1.028244501666716,3.235499618892868
2026-01-01T00:22:25.764Z,EME2000,6371117.805707925,7427963.652159517,4.689727588341313e-06,1.5515704831761126,0.7911490970765939,0.9958135803369403,3.3422929384315214
2026-01-01T00:25:00Z,EME2000,6371121.841724399,7427966.789168481,4.387407959222798e-06,1.5515704855079124,0.791145609347273,0.8922795904167711,3.597752897824812
2026-01-01T00:26:05.891Z,EME2000,6371123.205761472,7427967.849371269,4.366372483394968e-06,1.5515704861659074,0.7911441195196186,0.8410278005509597,3.7139090258754077
2026-01-01T00:27:48.595Z,EME2000,6371124.512950376,7427968.8653885415,4.467064619775449e-06,1.5515704867516291,0.7911417974571984,0.768573608442048,3.8875289743696366
