size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,686414,2026-01-01T00:52:00.685Z,303.62253314181675,-1.864290694666189e-07,3842487.7415266396,2026-01-01T00:57:45.787Z,343.7891883632869,6.637637799388414,3166136.5005870173,2026-01-01T01:03:27.099Z,23.72185897467759,1.3907106417215564e-11,3821600.833755806
triple,gs-cape-town,POI,1095386,2026-01-01T02:35:51.829Z,273.75164369594165,-3.5444951090914813e-09,3845050.3147064727,2026-01-01T02:45:02.666Z,0.11973320814085882,68.78633732831442,1126839.4743670453,2026-01-01T02:54:07.215Z,85.81307170901191,4.096104427073403e-12,3810461.805459547
triple,gs-cape-town,POI,878942,2026-01-01T04:23:08.325Z,249.80248214231116,-9.758315586049138e-11,3844175.693170753,2026-01-01T04:30:27.968Z,195.58837732475837,15.650148647134257,2480468.984983624,2026-01-01T04:37:47.267Z,140.82212245175506,1.537584486941128e-13,3817477.2624409525
triple,gs-cape-town,POI,542712,2026-01-01T12:46:58.347Z,8.415283253229015,-1.5576529558099954e-10,3825417.605346137,2026-01-01T12:51:29.921Z,337.4981388877697,4.158050982605274,3399480.73059154,2026-01-01T12:56:01.059Z,306.7938908633974,1.0237372011665646e-10,3841508.205001281
triple,gs-cape-town,POI,1076444,2026-01-01T14:27:14.170Z,73.33968599768137,-2.237921985507854e-11,3810259.851396366,2026-01-01T14:36:10.286Z,353.81402611918924,54.20795957641981,1263213.5504444656,2026-01-01T14:45:10.614Z,275.0329220299647,2.956300603831868e-12,3844623.124925881
triple,gs-cape-town,POI,957758,2026-01-01T16:14:44.489Z,127.56627487374476,-1.2963158986662984e-10,3813383.3094870206,2026-01-01T16:22:40.134Z,189.27056903073412,19.954351784319208,2229034.2416829024,2026-01-01T16:30:42.247Z,251.4220274688228,2.7695031549334603e-12,3843826.692428999
triple,ut-26,POI,1078304,2026-01-01T01:01:16.357Z,282.10507625228615,-1.3861250245684046e-12,3811145.7065906567,2026-01-01T01:10:15.637Z,3.653277689934113,56.95815493211087,1221734.1841211803,2026-01-01T01:19:14.661Z,84.37963416673661,5.772760383677198e-12,3817589.9880034844
triple,ut-26,POI,809117,2026-01-01T02:49:31Z,230.39132844009964,-1.2383413513222057e-10,3812439.4816227634,2026-01-01T02:56:13.765Z,181.41814055544208,11.303244490009188,2765011.387594402,2026-01-01T03:03:00.117Z,131.97734519667478,3.9138412210615074e-13,3817487.211540634
triple,ut-26,POI,1010020,2026-01-01T12:29:59.857Z,66.84581242579523,-7.808741294574474e-11,3816838.4964709477,2026-01-01T12:38:26.660Z,357.8691556500867,28.924286024299345,1820935.100875126,2026-01-01T12:46:49.877Z,289.59704827427845,2.9855065615280025e-11,3810587.450352107
triple,ut-26,POI,979580,2026-01-01T14:16:09.607Z,110.91781958652632,-6.521211105525705e-11,3816801.730247314,2026-01-01T14:24:18.312Z,175.4391119580977,24.537992715830132,1995276.4204708464,2026-01-01T14:32:29.187Z,240.66430410798446,1.1438213077558397e-10,3810951.9757029894
triple,ut-49,POI,1002153,2026-01-01T00:43:38.199Z,272.9955238530011,-4.01716566282432e-13,3852130.740217094,2026-01-01T00:52:02.178Z,339.5996751207964,24.10333121991773,2034894.4681679385,2026-01-01T01:00:20.352Z,45.89311358276415,4.7296934707599805e-11,3821809.8125138
triple,ut-49,POI,1099655,2026-01-01T02:29:53.656Z,268.3487803162835,-2.4562672303036546e-06,3852151.9950361913,2026-01-01T02:39:06.312Z,182.08491292991297,83.24573435249532,1071577.531810681,2026-01-01T02:48:13.311Z,95.29348499816894,2.308498822664161e-08,3816666.710003492
triple,ut-49,POI,936847,2026-01-01T04:16:33.496Z,263.25540395346025,-2.077885365318309e-13,3852054.625921364,2026-01-01T04:24:22.736Z,204.0337579507097,20.395713299955563,2214409.030610883,2026-01-01T04:32:10.343Z,144.36316231211978,7.356563054191028e-12,3824409.507454206
triple,ut-49,POI,415936,2026-01-01T06:04:26.307Z,251.26438987107022,-1.4665750649541404e-10,3851317.54484031,2026-01-01T06:07:54.248Z,228.1876792257076,2.325325863390113,3597279.6008828077,2026-01-01T06:11:22.243Z,205.04139908745412,3.736459661454788e-08,3842439.7162606274
triple,ut-49,POI,471238,2026-01-01T11:09:00.531Z,339.86452554464205,-1.9278333492472104e-13,3840486.7005123277,2026-01-01T11:12:56.168Z,313.461224249745,3.0596478692545563,3521097.413104495,2026-01-01T11:16:51.769Z,287.1509823523217,4.282667614012768e-08,3851283.6105712326
triple,ut-49,POI,955339,2026-01-01T12:48:37.740Z,38.939885382492704,-1.4733537705209733e-11,3822732.961564593,2026-01-01T12:56:34.431Z,337.4070230182456,22.30188963817589,2118267.0391777316,2026-01-01T13:04:33.079Z,276.3450588757027,1.594463505034611e-11,3851975.3812672426
triple,ut-49,POI,1101094,2026-01-01T14:32:49.952Z,87.7653337826017,-3.9300964473597235e-09,3815716.5074376483,2026-01-01T14:41:57.516Z,179.30780239761685,89.75373836337246,1064917.4733481847,2026-01-01T14:51:11.046Z,271.3682908529596,7.708522733137571e-09,3852083.585744841
triple,ut-49,POI,985957,2026-01-01T16:20:58.907Z,137.51299647769082,-3.1767159108999037e-10,3821764.8635311695,2026-01-01T16:29:09.027Z,201.93740225968713,22.036110667841996,2131001.082522752,2026-01-01T16:37:24.864Z,266.6547657621979,1.0785058226638527e-08,3852053.9021281786
triple,ut-49,POI,505122,2026-01-01T18:14:17.626Z,200.34499394268875,-6.806231634450712e-11,3840423.775208607,2026-01-01T18:18:29.543Z,228.68766679004014,3.035390848777446,3523892.269839629,2026-01-01T18:22:42.748Z,257.08977913530055,1.3715641844576599e-12,3851605.7039435017
triple,ut-49,POI,836933,2026-01-01T23:45:57.483Z,276.20217318065954,-9.371006394530326e-12,3852160.105412502,2026-01-01T23:52:57.915Z,327.0375920972214,11.366750857828027,2786400.261388947,2026-01-01T23:59:54.416Z,17.67763755523984,8.196559720426728e-11,3830004.030598347
triple,gs-svalbard,POI,1079046,2026-01-01T01:23:08.396Z,308.0560383100458,-3.96733821285297e-11,3842507.959324278,2026-01-01T01:32:07.039Z,25.699335393179783,52.41428953964515,1301179.341330263,2026-01-01T01:41:07.442Z,103.1585306026094,1.0898846385851755e-13,3855607.296749837
triple,gs-svalbard,POI,1105255,2026-01-01T03:08:53.324Z,273.16151565483085,-4.1678119281664746e-14,3840925.680698797,2026-01-01T03:18:04.755Z,359.6641978288881,84.43307242543261,1077588.5201070209,2026-01-01T03:27:18.579Z,85.97763625157866,1.3320256600797278e-13,3855768.131692617
triple,gs-svalbard,POI,1102745,2026-01-01T04:55:36.166Z,238.02464699722952,-5.508614299655995e-10,3842112.3778021885,2026-01-01T05:04:46.365Z,153.29862580521072,60.96845097140122,1201584.4493581108,2026-01-01T05:13:58.911Z,68.42565911514501,2.546769759431932e-12,3855235.3998750807
triple,gs-svalbard,POI,1079901,2026-01-01T06:43:10.070Z,203.88352353752762,-4.728279603245844e-12,3845523.5621075425,2026-01-01T06:52:09.246Z,126.24841231360044,41.445333232411656,1494586.9535206778,2026-01-01T07:01:09.971Z,48.52823497638566,1.754999951201307e-12,3853839.4825992417
