size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,865951,2026-01-01T02:25:24.475Z,37.638584865600926,-9.084800523293866e-14,3817866.368120921,2026-01-01T02:32:37.321Z,343.97939332360335,14.834560593489503,2533132.8987959665,2026-01-01T02:39:50.426Z,290.85755514740185,1.1586164382441873e-10,3844266.5266674403
triple,gs-cape-town,POI,1096474,2026-01-01T04:08:54.749Z,92.93214543933398,-6.7149017103858594e-12,3810410.049863874,2026-01-01T04:17:59.871Z,179.47997662030974,72.04810462629557,1107784.1024777372,2026-01-01T04:27:11.223Z,266.70910337083154,1.4723689287582273e-11,3845222.7435149522
triple,gs-cape-town,POI,709288,2026-01-01T05:59:20.924Z,154.2425530676605,-1.0552269255527096e-06,3821021.8464763467,2026-01-01T06:05:13.556Z,195.73032183212564,7.246589143709614,3112037.072378383,2026-01-01T06:11:10.212Z,237.46682684657642,2.2699749609973163e-09,3842787.772578119
triple,gs-cape-town,POI,526036,2026-01-01T13:37:08.020Z,311.5420325459511,-4.865586334429765e-07,3841331.2729346305,2026-01-01T13:41:32.203Z,341.4065166037416,3.4607600856187797,3468316.1718789674,2026-01-01T13:45:54.056Z,11.131065957273007,2.3456320004844222e-08,3825451.3023746316
triple,gs-cape-town,POI,1084012,2026-01-01T15:20:00.277Z,276.6851516341641,-7.493777468292517e-13,3845171.635121539,2026-01-01T15:29:05.629Z,358.20797902106585,52.76180873244132,1282662.1132646494,2026-01-01T15:38:04.289Z,79.0974314046209,1.4464620944586472e-11,3810798.8620848414
triple,gs-cape-town,POI,942661,2026-01-01T17:06:52.650Z,253.58952743955788,-4.493166029982563e-10,3844677.805205826,2026-01-01T17:14:44.487Z,193.5527467957071,20.760718167455604,2188464.982373392,2026-01-01T17:22:35.311Z,132.88814960306618,2.9048513222840716e-10,3815634.0302751493
triple,ut-26,POI,399740,2026-01-01T00:30:53.765Z,21.625317406601024,-2.5927269825670346e-07,3816948.5042120162,2026-01-01T00:34:14.218Z,359.1277269598517,1.9968954623167179,3600072.4758243742,2026-01-01T00:37:33.505Z,336.75086001891674,5.986576542222653e-08,3814446.8733930606
triple,ut-26,POI,1089988,2026-01-01T02:11:11.073Z,83.57128325089319,-4.135615722757907e-06,3817609.476522865,2026-01-01T02:20:16.896Z,356.99149007034697,73.42904125767214,1092916.2381793254,2026-01-01T02:29:21.061Z,271.2340053957048,1.2183916947531279e-10,3811140.077979376
triple,ut-26,POI,702926,2026-01-01T04:00:09.139Z,132.952536349193,-1.2825079941431405e-11,3817409.540589222,2026-01-01T04:05:59.442Z,174.21629828621025,7.6473893613412995,3060375.666759385,2026-01-01T04:11:52.065Z,215.86119296088089,1.651164984148069e-09,3813433.171113863
triple,ut-26,POI,1053130,2026-01-01T13:45:36.252Z,288.3481216259982,-2.2470448691759114e-12,3811413.384060392,2026-01-01T13:54:23.366Z,4.022112969333624,41.43131804404148,1468962.2903636147,2026-01-01T14:03:09.382Z,78.90254347760236,6.877728192541642e-11,3817569.832630764
triple,ut-26,POI,904574,2026-01-01T15:32:48.554Z,238.66142917126507,-9.4584489549893e-10,3812033.9254189483,2026-01-01T15:40:18.916Z,181.72783769066527,16.713866005784823,2399225.878182221,2026-01-01T15:47:53.128Z,124.21908697575637,8.872110145716298e-08,3817545.1204052027
triple,gs-svalbard,POI,1073704,2026-01-01T00:01:35.918Z,136.56270409026527,-3.2212770724063127e-12,3853461.8800835335,2026-01-01T00:10:33.427Z,60.15077147022103,38.72518056315554,1557509.6468929017,2026-01-01T00:19:29.622Z,343.8084050711791,7.362586083396774e-12,3846420.9211709257
