size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1056527,2026-01-01T02:05:05.972Z,280.44783409477,-1.2629928912088728e-12,3844707.00259301,2026-01-01T02:13:57.690Z,355.64283381752887,37.69441075980562,1566332.6358372127,2026-01-01T02:22:42.499Z,70.26347086947794,5.040345979993807e-13,3811227.8635056
triple,gs-cape-town,POI,1004666,2026-01-01T03:51:30.760Z,257.7811881974672,-1.3297749501326438e-10,3844638.0080707325,2026-01-01T03:59:54.110Z,190.92441743625582,28.979112909249483,1831876.0160278575,2026-01-01T04:08:15.426Z,123.37108272789496,7.157555556261434e-12,3813323.7023537667
triple,gs-cape-town,POI,1009686,2026-01-01T13:57:02.405Z,57.538911028636406,-1.3296234072691213e-13,3812569.030377184,2026-01-01T14:05:26.156Z,349.32760412040204,29.935216606214468,1797494.1237713192,2026-01-01T14:13:52.091Z,281.8191709564924,1.561515678649283e-11,3844403.2501801187
triple,gs-cape-town,POI,1052773,2026-01-01T15:42:41.401Z,110.63218164841061,-8.926754569070316e-11,3810740.337334014,2026-01-01T15:51:24.308Z,184.61155962244587,36.460579766918066,1597954.0222618724,2026-01-01T16:00:14.174Z,259.15794815374556,2.2277444711251307e-12,3844434.135049525
triple,ut-26,POI,1000138,2026-01-01T00:31:03.884Z,296.7412464537179,-1.4000354805115315e-13,3811392.8992162556,2026-01-01T00:39:24.945Z,4.425411292995123,27.645655961457546,1868985.344093526,2026-01-01T00:47:44.022Z,71.38060110675778,2.0583981059551087e-11,3817233.199655183
triple,ut-26,POI,991021,2026-01-01T02:17:03.836Z,247.89172489760205,-1.0948709957665916e-11,3811242.3401379786,2026-01-01T02:25:17.496Z,182.0299360662637,25.694752689963885,1946522.1075595727,2026-01-01T02:33:34.857Z,115.48763331293621,1.5097147648955126e-12,3817258.8930049427
triple,ut-26,POI,848048,2026-01-01T12:00:24.283Z,51.07351148794094,-9.905352726834717e-12,3816740.838582888,2026-01-01T12:07:30.172Z,358.48290890966206,13.19708018832788,2627042.5402501845,2026-01-01T12:14:32.331Z,306.40268548328726,1.3094862178086483e-10,3811500.5009264336
triple,ut-26,POI,1070141,2026-01-01T13:44:32.595Z,97.66555501147269,-5.692099868097729e-11,3816846.4640307133,2026-01-01T13:53:27.376Z,176.22642681572037,50.53822216080622,1304640.9751283585,2026-01-01T14:02:22.736Z,255.60042246619722,5.5804553787224375e-12,3810495.458494626
triple,ut-26,POI,597806,2026-01-01T23:36:51.802Z,331.40699943221057,-7.43900815788046e-12,3814303.3214158234,2026-01-01T23:41:51.642Z,6.023168380483389,5.059470611145836,3295083.058335962,2026-01-01T23:46:49.608Z,40.36021163153723,2.3125792513608962e-11,3817621.86336965
triple,ut-49,POI,917927,2026-01-01T00:12:44.483Z,274.70282527839896,-4.8968814143727535e-12,3852056.0129364138,2026-01-01T00:20:25.886Z,332.47587510052676,15.878550264313189,2473835.727428383,2026-01-01T00:28:02.410Z,30.00643459717153,1.7324774308044284e-07,3825590.4032428116
triple,ut-49,POI,1098655,2026-01-01T01:58:51.708Z,269.6335314340428,-4.848320398863088e-14,3852117.223138376,2026-01-01T02:08:04.202Z,355.7144328424904,65.97066821802265,1150103.6918593058,2026-01-01T02:17:10.363Z,81.32105934608482,2.2067045794199088e-08,3816528.7254195674
triple,ut-49,POI,1012104,2026-01-01T03:45:23.601Z,264.960060345152,-2.493459779154685e-13,3852058.7340641334,2026-01-01T03:53:51.069Z,197.51873370215117,30.544279617692357,1782750.1646502453,2026-01-01T04:02:15.705Z,129.55593806612006,4.141034640867091e-12,3820661.8041685843
triple,ut-49,POI,630001,2026-01-01T05:32:38.308Z,256.82345779266774,-6.192678374585367e-11,3851693.8551246733,2026-01-01T05:37:53.338Z,220.78168590573708,6.029311292493786,3233011.2005298403,2026-01-01T05:43:08.309Z,184.5602413403888,1.4605240873944165e-13,3836218.520381732
triple,ut-49,POI,27654,2026-01-01T10:42:48.068Z,307.2939983048319,-1.0492954424288289e-10,3848502.3200810403,2026-01-01T10:43:01.895Z,305.78873868995083,0.00950355370032623,3847714.54358066,2026-01-01T10:43:15.722Z,304.2837432410634,1.1964136887946893e-11,3849037.876780579
triple,ut-49,POI,859633,2026-01-01T12:19:00.005Z,23.53089035627322,-2.2845668976843947e-09,3827092.6214417215,2026-01-01T12:26:09.343Z,330.7440862035824,14.629930548572213,2554452.6831270535,2026-01-01T12:33:19.638Z,278.3310809350015,2.0779742085494508e-13,3851889.932356782
triple,ut-49,POI,1085355,2026-01-01T14:02:01.767Z,73.82429206477714,-3.355528644969399e-13,3816568.43042408,2026-01-01T14:11:01.959Z,352.97355448495216,60.541716797495944,1196493.5182280703,2026-01-01T14:20:07.122Z,272.67468290185,5.556259726606315e-10,3852058.6055364814
triple,ut-49,POI,1048542,2026-01-01T15:48:59.386Z,122.34867028362555,-2.1379541536257246e-12,3818702.3227019673,2026-01-01T15:57:40.477Z,195.0753210610275,33.062827895390946,1700863.9601047765,2026-01-01T16:06:27.928Z,268.1636614149284,2.230256811378091e-12,3852066.3950346448
triple,ut-49,POI,704009,2026-01-01T17:40:29.587Z,179.27402448524222,-1.857316071491809e-11,3834030.1511242324,2026-01-01T17:46:20.228Z,220.23844362764558,6.835916317092398,3159504.4706247067,2026-01-01T17:52:13.596Z,261.33016389502853,2.291621500732533e-09,3851860.197338409
triple,ut-49,POI,690824,2026-01-01T23:15:13.447Z,278.92760709662457,-4.848453549494376e-14,3852011.43438845,2026-01-01T23:21:00.139Z,319.11472321900015,6.496740341228114,3190678.348600193,2026-01-01T23:26:44.271Z,359.1775280378256,2.0813116396855952e-10,3835458.102592598
triple,gs-svalbard,POI,1067158,2026-01-01T00:52:27.582Z,318.03016945527185,-4.512580881582454e-14,3843095.036870339,2026-01-01T01:01:20.391Z,33.292587211530375,46.042676662820725,1402562.975307012,2026-01-01T01:10:14.740Z,108.38260235257933,7.231889223035676e-12,3855292.1339826845
triple,gs-svalbard,POI,1100336,2026-01-01T02:37:56.846Z,283.4120450666833,-1.6324471160347065e-13,3840798.3652726435,2026-01-01T02:47:05.869Z,7.272815644632868,73.68702695075827,1111339.1402350576,2026-01-01T02:56:17.182Z,90.93970471971008,6.643023908420456e-13,3855655.1565442123
triple,gs-svalbard,POI,1106252,2026-01-01T04:24:22.611Z,248.2336968734379,-2.917280682821446e-13,3841172.7651158,2026-01-01T04:33:34.500Z,161.04822684049148,69.7713432693988,1132793.6917414446,2026-01-01T04:42:48.863Z,73.70031693867213,4.972727881318698e-09,3855335.416472013
triple,gs-svalbard,POI,1087326,2026-01-01T06:11:43.333Z,213.64485562257374,-3.950199292887672e-06,3844073.8168250774,2026-01-01T06:20:46.061Z,134.21862467209274,45.600120369289655,1410861.4838720618,2026-01-01T06:29:50.659Z,54.68901164406291,9.449017823815756e-09,3854231.491113156
