utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.692119664,0.0003012976531729163,1.5526632758131926,2.885658563117693,4.735859426951861,5.079245413913761
2026-01-01T00:08:20Z,EME2000,7426252.657593652,0.0008848189673939938,1.5526534597151564,2.8856508975958586,0.4231831343095447,3.601272199188812
2026-01-01T00:08:27.185Z,EME2000,7426129.52604724,0.0008967284048902305,1.5526533091528432,2.8856507133419806,0.4382215725891516,3.5933105181790173
2026-01-01T00:11:51.651Z,EME2000,7422873.127689588,0.0012172202904839088,1.5526493255976412,2.885644613477647,0.8185889693225223,3.41433046975605
2026-01-01T00:13:52.878Z,EME2000,7421299.830523227,0.0013745107626119135,1.5526473998016563,2.885640296878231,1.0170973317944871,3.3352165907335296
2026-01-01T00:16:40Z,EME2000,7419766.8177911285,0.001528597329221484,1.5526455225776148,2.8856337038530917,1.2747386375936274,3.242166064691883
2026-01-01T00:17:29.275Z,EME2000,7419477.915224178,0.0015576773139189498,1.5526451687259832,2.8856316589077866,1.3486340223679858,3.2167986696561806
2026-01-01T00:19:20.457Z,EME2000,7419122.526908844,0.0015933677475384158,1.552644733408464,2.885626950778333,1.5136571963362617,3.1612707221054994
2026-01-01T00:21:33.737Z,EME2000,7419253.213492198,0.001579854346659523,1.5526448934995551,2.885621265634254,1.7107511209892063,3.0954338706554525
2026-01-01T00:25:00Z,EME2000,7420616.079079337,0.0014418514113071848,1.552646562638891,2.8856128084037893,2.02215660658905,2.987164349920028
2026-01-01T00:29:28.822Z,EME2000,7424131.251179676,0.0010900290514614715,1.552650865080595,2.88560335326683,2.4675259739939888,2.806556343738374
2026-01-01T00:31:57.038Z,EME2000,7426597.97927913,0.0008487513554357164,1.5526538819646547,2.8855992503350967,2.759909738644968,2.660159509372944
2026-01-01T00:33:20Z,EME2000,7428044.14877316,0.0007115252371080846,1.5526556497934842,2.8855973482737705,2.953644920809638,2.5481426179523563
2026-01-01T00:35:06.765Z,EME2000,7429897.725088517,0.0005447330417880785,1.5526579146941293,2.8855953259908405,3.25956691440431,2.3473886262720756
2026-01-01T00:37:18.718Z,EME2000,7432063.788104646,0.00037964459178490244,1.5526605600721626,2.8855934691786858,3.7921108252724287,1.9448298998098004
2026-01-01T00:38:15.254Z,EME2000,7432915.945138226,0.00033363913438496333,1.5526616003985605,2.885592877212739,4.092244836563604,1.7003912054889385
