utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371266.011554409,7428078.845275936,9.779737659271715e-06,1.5527171575763334,0.2675697848427776,3.8814070303808155,0.17893935609457853
2026-01-01T00:05:07.159Z,EME2000,6371273.047442111,7428084.313903248,1.0803627067529754e-05,1.5527171641569946,0.267563251871448,3.942360270506057,0.4205381477607239
2026-01-01T00:06:41.631Z,EME2000,6371275.57332506,7428086.27713939,1.0956020584357437e-05,1.55271716553746,0.26756124319461855,3.9713025296047766,0.4846507740147216
2026-01-01T00:08:20Z,EME2000,6371277.738799664,7428087.960248849,1.1001938611561845e-05,1.5527171665546802,0.26755915186748475,4.002294513847767,0.550552050461174
2026-01-01T00:11:51.394Z,EME2000,6371279.11729498,7428089.03168062,1.0710268993009095e-05,1.552717167148108,0.26755465794619493,4.058378881286981,0.7026909576576037
2026-01-01T00:11:54.942Z,EME2000,6371279.094604466,7428089.0140444795,1.070133341041862e-05,1.5527171671389666,0.26755458251259334,4.059074142355305,0.705490889962769
2026-01-01T00:16:40Z,EME2000,6371273.448638987,7428084.625732523,9.757860843864986e-06,1.552717164433763,0.26754852211132296,4.069502026036366,0.9758448002753778
2026-01-01T00:19:47.330Z,EME2000,6371268.5374685675,7428080.8085370585,9.200288925812735e-06,1.5527171608403607,0.2675445382760563,4.019494239845821,1.2103725455269536
2026-01-01T00:20:56.330Z,EME2000,6371267.094214504,7428079.686771101,9.07366928644481e-06,1.5527171592583024,0.26754307054467347,3.991860102497641,1.3059718510407665
2026-01-01T00:25:00Z,EME2000,6371264.04791716,7428077.319043104,9.063606229702378e-06,1.552717153128124,0.2675378855451957,3.8857111439974474,1.6521357172309703
2026-01-01T00:27:41.465Z,EME2000,6371263.052904298,7428076.545671434,9.351962893208602e-06,1.5527171491107163,0.2675344481301508,3.832046659425626,1.8648431875917677
2026-01-01T00:33:20Z,EME2000,6371262.944864529,7428076.461697749,1.0117404779431326e-05,1.552717142765925,0.2675272373266372,3.7872969936650662,2.243049235089383
2026-01-01T00:36:27.468Z,EME2000,6371266.933053558,7428079.561509117,1.0433837184860754e-05,1.5527171412689302,0.26752324279383,3.7882334084998734,2.426768302537673
2026-01-01T00:41:40Z,EME2000,6371281.497287225,7428090.881523,1.0694582246612653e-05,1.5527171426343753,0.26751658311874094,3.8096715563735466,2.713173590819279
2026-01-01T00:50:00Z,EME2000,6371280.747163285,7428090.29849127,1.0090376278214855e-05,1.5527171527335262,0.26750593392916217,3.8568157512419714,3.1585287371788
2026-01-01T00:54:32.845Z,EME2000,6371254.397086879,7428069.817953725,9.27879100046114e-06,1.5527171595576297,0.26750012758620734,3.8261997516004387,3.4578966251826078
2026-01-01T00:56:54.931Z,EME2000,6371238.9146361,7428057.784240556,8.956954596784901e-06,1.5527171626453724,0.26749710531716947,3.7771022868284465,3.6469494067297696
2026-01-01T00:57:46.196Z,EME2000,6371233.787118426,7428053.798882481,8.891784203665746e-06,1.5527171636111203,0.2674960151094009,3.7546271502868125,3.719919944716281
2026-01-01T00:58:20Z,EME2000,6371230.630529588,7428051.345426376,8.867682350855272e-06,1.5527171641961501,0.2674952962669727,3.7389195922927323,3.768924898217925
2026-01-01T01:05:43.676Z,EME2000,6371214.936671253,7428039.147381745,9.94960483947418e-06,1.5527171670379718,0.2674858640910596,3.5868668952531557,4.357998918514392
2026-01-01T01:05:52.147Z,EME2000,6371215.174237242,7428039.332029882,9.98657177842898e-06,1.5527171669957998,0.26748568403133793,3.5863258419957917,4.366883258014798
2026-01-01T01:06:40Z,EME2000,6371216.895558188,7428040.669926317,1.0196676744021589e-05,1.5527171666894388,0.26748466676166244,3.585162631187246,4.415182141550255
2026-01-01T01:11:46.182Z,EME2000,6371240.906788301,7428059.332638608,1.1327941439914375e-05,1.5527171622578118,0.26747815662367064,3.636417908526104,4.665516112856587
2026-01-01T01:13:23.152Z,EME2000,6371251.489921193,7428067.558364013,1.1529825150617004e-05,1.5527171601432488,0.26747609407861594,3.664560353696258,4.732889806547049
2026-01-01T01:14:48.040Z,EME2000,6371260.867740091,7428074.847256978,1.163154391400199e-05,1.5527171581124477,0.26747428818864466,3.6900240151268173,4.791039931140687
2026-01-01T01:15:00Z,EME2000,6371262.159340619,7428075.851150897,1.1640400163709513e-05,1.5527171578163028,0.2674740337141426,3.693573478578272,4.799271478331769
2026-01-01T01:21:01.143Z,EME2000,6371288.262981641,7428096.140138987,1.1429589570671358e-05,1.5527171487073848,0.2674663465487829,3.776169818300624,5.072400576545433
2026-01-01T01:23:20Z,EME2000,6371288.682205685,7428096.465979574,1.1228217274019563e-05,1.5527171456780449,0.2674633892725313,3.7891066889967773,5.196237911118573
2026-01-01T01:27:23.993Z,EME2000,6371279.292484478,7428089.1678461805,1.0932033998506645e-05,1.552717141950675,0.2674581912755941,3.787216470769292,5.4384612764083196
2026-01-01T01:29:36.540Z,EME2000,6371272.52126634,7428083.904934426,1.0842173576138557e-05,1.5527171410352345,0.2674553669882507,3.776361561719849,5.579874343448204
2026-01-01T01:31:40Z,EME2000,6371267.321003029,7428079.863041976,1.0813707407509196e-05,1.5527171409763476,0.2674527362231979,3.7618113063467082,5.716032275693286
2026-01-01T01:31:48.553Z,EME2000,6371267.025644581,7428079.633475282,1.0813868453273228e-05,1.5527171410011458,0.267452553963,3.7606677875071295,5.725600879437466
2026-01-01T01:40:00Z,EME2000,6371262.817566981,7428076.3627559915,1.1457229040847214e-05,1.552717147998507,0.2674420847393884,3.68360152947454,0.0035558316593508462
2026-01-01T01:43:25.775Z,EME2000,6371264.1026624115,7428077.361593735,1.2156261900934423e-05,1.55271715311142,0.26743770399833305,3.668854438864547,0.22099067331234132
2026-01-01T01:44:54.585Z,EME2000,6371264.92509474,7428078.000827513,1.2503207060339539e-05,1.552717155416346,0.2674358139581373,3.671072332922899,0.30625132069644956
