utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.23040896970273164,-0.3675073044862669,0.10741123923798948,-0.8946020978709599,510.0,-4505077.153974795,2706992.39383814,-5255250.6604311215,-4530.564300432861,2511.5128786459736,5173.411323628686
2026-01-01T00:02:28.134Z,EME2000,True,-0.22212108003621003,-0.4316424275081227,0.12430041604284785,-0.86538803270557,510.0,-5126005.624572648,3048978.240002451,-4435686.0354563305,-3837.7983347654404,2097.4874158642792,5872.144411871298
2026-01-01T00:05:06.984Z,EME2000,True,-0.21192081357875592,-0.49785984738329686,0.141675276864873,-0.8289470773582955,510.0,-5670552.840487526,3343569.987848655,-3452402.7368620597,-3004.228171012853,1603.9402600901756,6482.612157183137
2026-01-01T00:05:49.971Z,EME2000,True,-0.2089346110714713,-0.5152724089252085,0.14623259516055206,-0.8182033372025781,510.0,-5794572.3137724195,3409499.901733092,-3170718.101309022,-2765.042721425876,1463.0582209906581,6621.115244836588
2026-01-01T00:08:20Z,EME2000,True,-0.1977869113636613,-0.5741864106572244,0.1616121480441148,-0.7778636237248558,510.0,-6144711.259881032,3591022.688050099,-2146317.7247983664,-1893.9818688302626,952.3188200519367,7009.96028754509
2026-01-01T00:08:29.996Z,EME2000,True,-0.19700508504331563,-0.5780037701531341,0.16260640748647726,-0.7750224476750215,510.0,-6163344.872229501,3600367.588665303,-2076143.8958800263,-1834.248589893695,917.4177446831383,7030.5019961650805
2026-01-01T00:09:56.495Z,EME2000,False,-0.190041929396452,-0.6104426942889056,0.17104320782438784,-0.7496585910384266,510.0,-6299437.027569096,3666555.7484941194,-1461189.0673675977,-1310.4734228144555,612.0102544722595,7179.523651446216
2026-01-01T00:14:51.806Z,EME2000,False,-0.1637506851551067,-0.7125012318036473,0.19742007921066776,-0.6531102664282445,510.0,-6416063.263748279,3690546.9788134857,690721.5396054643,526.2538971381608,-450.7071870069631,7291.086414642676
2026-01-01T00:16:40Z,EME2000,False,-0.15322039168032317,-0.7462296539610734,0.20606710955842122,-0.6141670468860262,510.0,-6322792.111178561,3620914.1543048252,1474144.8456442005,1196.2486100812635,-835.2508011701639,7176.95797780314
2026-01-01T00:23:53.670Z,EME2000,False,-0.10696566372187997,-0.8592733906474777,0.2346316608607048,-0.441764157250759,510.0,-5251154.919908003,2944043.6976172226,4359666.6601884365,3669.9242126235363,-2238.37354277746,5927.266756724114
2026-01-01T00:25:00Z,EME2000,False,-0.09940691079755701,-0.8732233955590727,0.23808626306776334,-0.41341758413545765,510.0,-4996703.639372085,2789399.5739712566,4743224.599182063,3999.600108210648,-2422.82070421487,5633.723577537438
2026-01-01T00:27:43.448Z,EME2000,False,-0.08034604174681917,-0.9035908294471383,0.2455073788909713,-0.3417517423872719,510.0,-4281243.641931076,2359065.5289335265,5598642.021226895,4736.022286201414,-2831.4749614892935,4810.896337342227
2026-01-01T00:32:13.825Z,EME2000,False,-0.04773609170387749,-0.9408973932029713,0.2542744915824984,-0.2185814354952265,510.0,-2865139.039714679,1519489.0088944286,6686602.590976923,5676.970589534234,-3342.1627570371197,3189.4964901615585
2026-01-01T00:33:20Z,EME2000,False,-0.03960393937962656,-0.9475096204276304,0.2557388527301472,-0.18776231354286793,510.0,-2483661.87217512,1295258.8603353777,6883324.337357538,5848.259022240301,-3432.302821656419,2753.887930899692
2026-01-01T00:34:41.959Z,EME2000,False,-0.029475018008919756,-0.954303495910942,0.2571759367602734,-0.1493204559228388,510.0,-1996798.9067964465,1010049.5384582934,7086380.900130107,6025.952081080129,-3523.732084573966,2198.5162333414924
2026-01-01T00:35:30.332Z,EME2000,True,-0.023473358764353087,-0.9575845063297234,0.257827698115413,-0.12651400218982486,510.0,-1703157.8182388446,838518.4055714472,7184653.250566336,6112.511121955729,-3566.979620970349,1863.8411712220002
2026-01-01T00:36:42.723Z,EME2000,True,-0.014467950841630592,-0.9614792262240087,0.2585297494023315,-0.09225369701042996,510.0,-1256723.7186854943,578393.4760493403,7301225.256303376,6216.148467326108,-3616.5928944114976,1355.3993911305547
2026-01-01T00:37:10.451Z,EME2000,True,-0.011013237384657064,-0.9626476378406028,0.2587116895143799,-0.07909801306500217,510.0,-1083920.4100740468,477912.23010762903,7336082.309394469,6247.524347222552,-3630.752999328177,1158.70994749227
2026-01-01T00:37:19.238Z,EME2000,True,-0.009917896888857736,-0.9629804982195949,0.2587592888598983,-0.07492546829190974,510.0,-1028980.5206916279,445989.5490940401,7345989.8463377645,6256.499815242152,-3634.6778381642116,1096.1888318499787
2026-01-01T00:41:40Z,EME2000,True,0.02258042286693143,-0.9646367647717764,0.25796616839965286,0.04918833718466395,510.0,618295.6857626456,-506025.1110620761,7387997.874689566,6308.541763275719,-3627.0700114027322,-775.746885608189
2026-01-01T00:45:43.838Z,EME2000,True,0.052644188081154814,-0.951813085988866,0.2533804408047735,0.1645563460313991,510.0,2124174.525241059,-1367518.1356893973,6988796.380897368,5983.639475559145,-3405.1187495216122,-2482.958375419673
2026-01-01T00:50:00Z,EME2000,True,0.08340504212985064,-0.9235836911446897,0.24463410915772843,0.2831800081846766,510.0,3573706.741373372,-2187394.703076063,6138270.673796888,5273.624172997322,-2962.147509180167,-4122.576601235707
2026-01-01T00:50:22.215Z,EME2000,True,0.08601729006057177,-0.9204355746043169,0.24368986450298355,0.2932825067268337,510.0,3689998.751160493,-2252671.8601576374,6045223.532868563,5195.499800752393,-2914.3931110582935,-4253.929324210891
2026-01-01T00:56:14.427Z,EME2000,True,0.12585773001367492,-0.8560874157933084,0.22490496574194122,0.4479865229008081,510.0,5263938.800834525,-3124693.4241424007,4216345.624009137,3651.831966260779,-1987.3399063815573,-6027.148152218672
2026-01-01T00:58:20Z,EME2000,True,0.1392087370086498,-0.8268049572994398,0.21653841082218403,0.5001255909910343,510.0,5681133.243263108,-3349745.882265282,3429147.597741947,2984.299593808118,-1592.470136376189,-6494.556937699377
2026-01-01T01:06:40Z,EME2000,True,0.18662201239123022,-0.6801165544386721,0.17536695943830166,0.6869207570068626,510.0,6438010.777748514,-3715786.6624039537,-96791.52042460939,-18.794367957460555,158.34512395038976,-7322.18233334151
2026-01-01T01:07:50.207Z,EME2000,True,0.19243619194121148,-0.6559958615257954,0.1686723172199228,0.7100615403581972,510.0,6421285.661075206,-3695786.327433508,-610220.4356382202,-457.4546715565048,411.1710862557606,-7298.009827052308
2026-01-01T01:15:00Z,EME2000,True,0.22277570973478628,-0.49238190657972336,0.12360795992289549,0.8322572399617673,510.0,5663109.131226356,-3197739.751110136,-3599664.4422892667,-3017.289158538577,1871.4307834182816,-6404.2042221761385
2026-01-01T01:23:20Z,EME2000,True,-0.24548574076965324,0.27496477128767355,-0.06439563898211784,-0.927353399362711,510.0,3542037.5078598512,-1919553.3816526588,-6245171.725314434,-5294.101818740552,3137.1663279836434,-3963.671137600809
2026-01-01T01:29:39.403Z,EME2000,True,-0.2528769380571038,0.09819531504657875,-0.0166764520086723,-0.9623579532846234,510.0,1335898.8910982911,-624591.8470633172,-7283317.127119751,-6199.940545223621,3609.6307298674687,-1445.5430370091326
2026-01-01T01:30:32.679Z,EME2000,True,-0.2532123234363041,0.0729569908838901,-0.009890858665212875,-0.9646050837809335,510.0,1003906.3904187585,-431514.5585834581,-7350279.20533472,-6260.21683662137,3636.8383865676624,-1067.6436403455468
2026-01-01T01:31:40Z,EME2000,True,-0.2533869021161981,0.04099590011190062,-0.0013073471041526263,-0.966495061991276,510.0,580569.9032140182,-185911.74275410522,-7405965.207218895,-6311.7974070310665,3656.9390601962223,-586.0924416514197
2026-01-01T01:33:12.011Z,EME2000,True,-0.25317522329510667,-0.002752803697374619,0.01042462031255648,-0.9673603546107394,510.0,-1771.2895487521364,150870.79537825508,-7429458.655661582,-6337.55411458111,3658.4987002536245,75.77600271252412
2026-01-01T01:34:31.518Z,EME2000,True,-0.2525737806626849,-0.04055474265216179,0.020545848151774727,-0.9665090099393274,510.0,-505133.425025948,440990.58098519326,-7400695.443715662,-6318.059096672931,3635.7404350832667,647.3957388373814
2026-01-01T01:40:00Z,EME2000,True,-0.24600557921352537,-0.19543942240129283,0.0618582595322051,-0.947342727261319,510.0,-2518475.179713741,1591800.2631782077,-6808083.291002692,-5833.53823436872,3310.0073689421442,2929.5559932540023
2026-01-01T01:40:28.308Z,EME2000,True,-0.24513516754831433,-0.20860602727576036,0.06535825816231551,-0.944521346029444,510.0,-2682616.4316988653,1684872.5333055789,-6722517.095450354,-5762.304452314982,3265.13100186298,3115.312779820963
2026-01-01T01:43:43.276Z,EME2000,True,-0.23785619320604548,-0.29805432092233325,0.08908356873862826,-0.9201370392033161,510.0,-3750005.8270147783,2286672.240349132,-5995282.6417043675,-5153.428108627823,2889.2118677941035,4321.9618840661415
2026-01-01T01:48:20Z,EME2000,True,-0.22378109283115705,-0.4201155412614969,0.12130100217020241,-0.8710401950279659,510.0,-5020274.986309868,2992041.9892381565,-4592519.395865346,-3970.2091238067537,2177.055280155444,5753.745140837832
2026-01-01T01:49:39.993Z,EME2000,True,-0.21892509311207528,-0.45404712321190843,0.13022108987294573,-0.8537888973634882,510.0,-5321967.749867113,3156732.8529788335,-4118461.238494218,-3568.8406049287387,1938.4308807646876,6092.615934074336
2026-01-01T01:52:49.464Z,EME2000,True,-0.20608133941476392,-0.5315155846361441,0.15051939321504562,-0.8076915110981967,510.0,-5901826.688312379,3467065.434399787,-2899106.6386107234,-2534.069862100774,1327.7566615298713,6741.135361677076
2026-01-01T01:54:27.441Z,EME2000,True,-0.19872788863055862,-0.56980348981465,0.16051330464409666,-0.7810676592381212,510.0,-6122245.036859884,3580811.579512339,-2226122.24838673,-1961.7558713061123,992.2973007896078,6985.667708253929
2026-01-01T01:56:13.098Z,EME2000,False,-0.19027969279097706,-0.6096033296391169,0.1708712480437661,-0.7503202220360582,510.0,-6295989.632709536,3666074.024448628,-1477294.130608957,-1324.1042632769472,620.1848978431755,7176.287656206173
2026-01-01T01:56:40Z,EME2000,False,-0.1880452951891442,-0.6194778443535689,0.1734358349089711,-0.7421631751048491,510.0,-6329394.529466441,3681468.2012828533,-1283736.6603797744,-1159.1527948035866,524.1889129823951,7212.447833322691
