size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,641691,2026-01-01T01:56:53.322Z,16.209345176521904,-3.0224217137046173e-09,3823439.450270863,2026-01-01T02:02:14.397Z,338.9879883513756,6.228598809934232,3203873.0575324195,2026-01-01T02:07:35.013Z,302.0639581549082,3.7081260220753603e-09,3842448.0322204917
triple,gs-cape-town,POI,1087306,2026-01-01T03:38:02.940Z,77.77126047117731,-4.87280745722729e-11,3810310.365493591,2026-01-01T03:47:04.232Z,355.06241202222657,64.6430270825338,1156445.8008898557,2026-01-01T03:56:10.246Z,273.0929201830027,7.00782778058326e-10,3844771.3462317833
triple,gs-cape-town,POI,916994,2026-01-01T05:26:07.638Z,132.9144844074767,-1.6267908178759682e-10,3814955.1419025194,2026-01-01T05:33:43.093Z,190.6310899805474,16.500843911855345,2426261.149324376,2026-01-01T05:41:24.632Z,248.7569550858342,1.9495107870280735e-07,3843715.6148682064
triple,gs-cape-town,POI,1023381,2026-01-01T14:49:19.247Z,283.7171345287611,-6.939909504972003e-14,3844491.9816674097,2026-01-01T14:57:54.356Z,353.6685453688986,28.984740574361158,1831238.9741018526,2026-01-01T15:06:22.628Z,63.09544644778798,2.0992881861258128e-08,3812265.8723976566
triple,gs-cape-town,POI,1041439,2026-01-01T16:35:21.989Z,260.9407266742746,-1.637704254636392e-12,3844760.507447966,2026-01-01T16:44:04.159Z,188.97099943289598,37.58545096550358,1569466.839547273,2026-01-01T16:52:43.428Z,116.2726485268351,8.098837089684537e-11,3812225.0318997214
triple,gs-cape-town,POI,159054,2026-01-01T18:27:02.719Z,214.6268294960244,-8.874627832828422e-11,3838234.243107178,2026-01-01T18:28:22.216Z,205.91255577471208,0.3128425575278662,3801389.3654729016,2026-01-01T18:29:41.773Z,197.18027634870288,1.165692196177136e-13,3833749.118552986
triple,ut-26,POI,1038481,2026-01-01T01:40:41.654Z,70.7778061605323,-1.915178209641433e-12,3817105.2747085877,2026-01-01T01:49:22.525Z,357.6444708072182,35.61108083099595,1610233.7468142319,2026-01-01T01:58:00.135Z,285.254273976332,4.777602672609108e-11,3810849.1337502375
triple,ut-26,POI,937449,2026-01-01T03:27:24.372Z,115.10597267017283,-1.1610084226221134e-11,3817042.793338188,2026-01-01T03:35:11.863Z,175.15170045996527,19.77056844115853,2225431.5410313588,2026-01-01T03:43:01.821Z,235.84818834387633,4.500850355239354e-12,3811616.2170105367
triple,ut-26,POI,939839,2026-01-01T13:15:40.559Z,303.9061947502858,-4.968217902338454e-10,3811836.329938106,2026-01-01T13:23:31.708Z,4.8358817479698715,19.991698819089567,2213935.2336436934,2026-01-01T13:31:20.398Z,65.11195925072309,4.275436336427285e-11,3817251.754534619
triple,ut-26,POI,1037321,2026-01-01T15:00:44.113Z,254.53779974011044,-3.235745609153069e-11,3811082.387986051,2026-01-01T15:09:21.135Z,182.3467189823353,35.24976958126141,1620376.585937996,2026-01-01T15:18:01.434Z,109.41401862512294,8.780013820606298e-08,3817309.375440871
triple,ut-49,POI,538283,2026-01-01T00:19:06.970Z,346.05629110518703,-1.0720418034899255e-12,3838894.869397516,2026-01-01T00:23:36.123Z,315.60574344361686,4.138118344262233,3413133.726291377,2026-01-01T00:28:05.253Z,285.27989469279737,1.7635682280881452e-09,3851394.0853413227
triple,ut-49,POI,978709,2026-01-01T01:59:14.882Z,43.29677550103328,-1.3469199978279775e-10,3822044.5838908195,2026-01-01T02:07:23.115Z,339.2797219372732,25.152312556493364,1988921.4288627144,2026-01-01T02:15:33.591Z,275.7540543890089,1.378793951147827e-07,3851894.523328899
triple,ut-49,POI,1101675,2026-01-01T03:43:46.959Z,91.83327914270794,-4.111012566517907e-12,3816113.5477046394,2026-01-01T03:52:54.750Z,181.1239322629191,80.33079702411574,1078138.790138821,2026-01-01T04:02:08.634Z,270.9171329360003,3.019924882313579e-12,3851971.947483053
triple,ut-49,POI,962110,2026-01-01T05:32:17.433Z,142.10938195485326,-1.3506717285934765e-11,3823280.2458058437,2026-01-01T05:40:15.792Z,203.95549289496972,19.493961022656062,2261974.8563807136,2026-01-01T05:48:19.543Z,266.0764971561066,1.4808468859729825e-08,3851929.4692337974
triple,ut-49,POI,426031,2026-01-01T07:26:15.678Z,207.54393735876246,-9.193859539639297e-11,3842661.1289095804,2026-01-01T07:29:48.256Z,231.22003883346915,2.076824947423879,3623416.6511433343,2026-01-01T07:33:21.709Z,254.9374176504844,1.101473835684453e-12,3851374.1020244216
triple,ut-49,POI,870066,2026-01-01T12:56:51.088Z,275.6853718993067,-4.502244517235835e-12,3851918.109532807,2026-01-01T13:04:08.289Z,329.2460359345837,12.983899171888035,2667475.384034909,2026-01-01T13:11:21.154Z,22.593938654118723,1.4318944177440427e-10,3827768.260530035
