utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371226.559799883,7428048.181454428,6.406642209703739e-06,1.5509010591360657,1.3147971314870908,3.7271885221819856,0.331385294916351
2026-01-01T00:08:20Z,EME2000,6371238.245560978,7428057.264202635,7.486037273201279e-06,1.5509010690183989,1.3147854301771416,3.925683734777216,0.62539345512969
2026-01-01T00:08:30.254Z,EME2000,6371238.428593442,7428057.406464424,7.481635828030372e-06,1.5509010691069425,1.314785190287026,3.9302973449337943,0.6308799382595016
2026-01-01T00:11:33.189Z,EME2000,6371239.7585028745,7428058.440135075,7.207755774076907e-06,1.5509010697291812,1.3147809106446489,4.000922483131566,0.7404470142959159
2026-01-01T00:14:56.166Z,EME2000,6371236.762613936,7428056.111583574,6.576890721119319e-06,1.5509010682855693,1.3147761619697518,4.031340483665881,0.9099632612103914
2026-01-01T00:16:40Z,EME2000,6371234.060917923,7428054.011692898,6.210748887423085e-06,1.5509010667372036,1.3147737324680684,4.016723337355936,1.026857310962997
2026-01-01T00:17:35.580Z,EME2000,6371232.527978113,7428052.820216745,6.027604424332784e-06,1.550901065709231,1.314772431868472,3.9990862020627107,1.0992413754392654
2026-01-01T00:18:59.300Z,EME2000,6371230.311582123,7428051.097524696,5.7919494343099835e-06,1.5509010639313712,1.3147704725727114,3.959930091606398,1.2208623413613497
2026-01-01T00:19:40.730Z,EME2000,6371229.310348484,7428050.319316567,5.700142782263813e-06,1.5509010629622202,1.3147695028812167,3.935594369476269,1.2860069544284398
2026-01-01T00:20:15.034Z,EME2000,6371228.546549778,7428049.725654542,5.6390640931297765e-06,1.5509010621211445,1.314768699928111,3.9134391801658674,1.3419515043502073
2026-01-01T00:23:25.905Z,EME2000,6371225.515366501,7428047.36966917,5.57565296951423e-06,1.5509010569916972,1.3147642311077974,3.7766854281540203,1.6667144918271437
2026-01-01T00:25:00Z,EME2000,6371224.6654835325,7428046.709098078,5.704379816453655e-06,1.5509010543340946,1.314762027370686,3.715975221796569,1.8201086647288958
2026-01-01T00:27:43.229Z,EME2000,6371223.66455477,7428045.931126686,6.079596438426201e-06,1.5509010498660492,1.3147582033164653,3.6414606229609325,2.055405120278461
2026-01-01T00:28:53.685Z,EME2000,6371223.323503426,7428045.666044685,6.266614095371435e-06,1.5509010480893608,1.3147565522744546,3.621984876443912,2.144280254590583
2026-01-01T00:33:20Z,EME2000,6371223.54481766,7428045.838061073,6.9091028940074405e-06,1.5509010429071035,1.3147503095179824,3.5980362284357197,2.430550231107151
2026-01-01T00:40:20.258Z,EME2000,6371237.946228196,7428057.031546546,7.420603593015089e-06,1.5509010418419948,1.3147404548754373,3.63315947612807,2.809382510343924
2026-01-01T00:41:40Z,EME2000,6371242.039155328,7428060.212769532,7.438760312147307e-06,1.5509010427152754,1.3147385850757973,3.644345802696556,2.8767427736228117
2026-01-01T00:50:00Z,EME2000,6371241.5505514275,7428059.833002738,6.762898523247628e-06,1.5509010538275567,1.3147268661584512,3.6994144099695934,3.3141767020323045
2026-01-01T00:53:17.426Z,EME2000,6371223.563409547,7428045.852511609,6.202619941009274e-06,1.5509010593504677,1.3147222423371254,3.6634794988927517,3.5445777040714814
2026-01-01T00:58:20Z,EME2000,6371191.526177129,7428020.951566657,5.782017960258186e-06,1.55090106649202,1.314715159966804,3.4851758329561418,4.020918481209477
2026-01-01T01:01:36.406Z,EME2000,6371177.95786489,7428010.405580824,6.180335284386562e-06,1.5509010692065301,1.3147105647169517,3.361849314875502,4.337706529254218
2026-01-01T01:02:16.028Z,EME2000,6371176.406457667,7428009.199747353,6.319776962463788e-06,1.5509010695126024,1.314709637811004,3.3450397303747423,4.393544209198628
2026-01-01T01:05:25.856Z,EME2000,6371175.204749571,7428008.265717957,7.120344662297429e-06,1.550901069752081,1.3147051972553723,3.3132631879772267,4.612302029394397
2026-01-01T01:06:40Z,EME2000,6371177.555454789,7428010.09280701,7.442588411291124e-06,1.5509010692904972,1.3147034627934702,3.3207264326215187,4.677871367809028
2026-01-01T01:08:37.210Z,EME2000,6371184.291660883,7428015.328531763,7.902354508841518e-06,1.5509010679547193,1.3147007206654677,3.3493722311843968,4.764678682011041
2026-01-01T01:11:16.138Z,EME2000,6371198.3175162105,7428026.230139728,8.358371550866177e-06,1.550901065089046,1.3146970018755573,3.4091861315125014,4.861409402950417
2026-01-01T01:13:30.988Z,EME2000,6371212.862749294,7428037.535426048,8.558482890093387e-06,1.5509010619072485,1.3146938456217407,3.467440674075143,4.935982753933366
2026-01-01T01:13:33.781Z,EME2000,6371213.173299501,7428037.776801185,8.560780275219117e-06,1.5509010618357777,1.314693780238445,3.4686503537632416,4.937524261316871
2026-01-01T01:13:45.646Z,EME2000,6371214.49247164,7428038.802127642,8.569729202586443e-06,1.5509010615300745,1.3146935024803386,3.473776505714547,4.944085374938718
2026-01-01T01:15:00Z,EME2000,6371222.658311258,7428045.1490243655,8.596944258039742e-06,1.5509010595471764,1.3146917617124394,3.5051543441253132,4.985946841554641
2026-01-01T01:21:30.822Z,EME2000,6371249.460058563,7428065.980656444,8.17655154604466e-06,1.550901048759069,1.314682606879742,3.61747858929951,5.258584086674344
2026-01-01T01:23:20Z,EME2000,6371249.36792129,7428065.909042889,8.002128936775774e-06,1.550901046178469,1.3146800480315373,3.627219473549946,5.356384554673474
2026-01-01T01:31:40Z,EME2000,6371228.031896306,7428049.325640468,7.641547695238602e-06,1.5509010409660016,1.314668324804865,3.5810025439994435,5.895103667864019
2026-01-01T01:40:00Z,EME2000,6371223.42551914,7428045.745336353,8.426950602438481e-06,1.5509010486335806,1.314656603215214,3.489730836597679,0.19569235602533308
2026-01-01T01:48:20Z,EME2000,6371228.790494312,7428049.915260268,1.0168844088987328e-05,1.550901062312392,1.3146448932110626,3.5404444605545473,0.6374817486598816
2026-01-01T01:56:11.299Z,EME2000,6371239.498607678,7428058.238131823,1.0343868918214364e-05,1.5509010696134233,1.3146338652643563,3.6915995648541178,0.9505594028101506
2026-01-01T01:56:40Z,EME2000,6371239.694319639,7428058.390248726,1.0277926732224212e-05,1.5509010697034267,1.3146331938287887,3.6980508907616874,0.9723787465665927
2026-01-01T01:57:55.956Z,EME2000,6371239.726850581,7428058.415533365,1.0071968858034645e-05,1.5509010697224297,1.3146314169092745,3.711217656600635,1.034029140605079
2026-01-01T01:59:22.011Z,EME2000,6371238.924130708,7428057.79162023,9.798746926651888e-06,1.5509010693607437,1.3146294036940527,3.7180255153140305,1.1119864137094784
