size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,838890,2026-01-01T05:20:41.196Z,34.793862161122824,-9.631252956174002e-11,3818018.0622032336,2026-01-01T05:27:40.593Z,343.364834804895,13.302216156932165,2636264.9547897843,2026-01-01T05:34:40.086Z,292.4427313890864,1.6867408136331477e-11,3843710.6482638987
triple,gs-cape-town,POI,1097837,2026-01-01T07:03:53.108Z,90.73421549177546,-1.4006281962651983e-13,3809779.999646752,2026-01-01T07:12:58.984Z,178.9278955565107,78.60636053506732,1079634.488859926,2026-01-01T07:22:10.945Z,267.8151084229695,9.090398842235577e-12,3844865.252890172
triple,gs-cape-town,POI,750371,2026-01-01T08:53:54.981Z,150.6995635337654,-1.404938963696637e-08,3819422.4452139293,2026-01-01T09:00:07.943Z,195.06143114840694,8.473329526508072,3006047.962708913,2026-01-01T09:06:25.352Z,239.69953797211488,1.3400297401555827e-12,3842692.5534929326
triple,gs-cape-town,POI,461296,2026-01-01T16:32:31.432Z,314.536813367331,-9.516775814674617e-13,3840815.9382911865,2026-01-01T16:36:22.985Z,340.4874970280652,2.56975001758884,3559150.0247188327,2026-01-01T16:40:12.728Z,6.329654506939945,3.500528289320472e-08,3827081.3151566726
triple,gs-cape-town,POI,1078957,2026-01-01T18:14:59.801Z,277.46023904574287,-6.244891215779575e-14,3845124.4338975274,2026-01-01T18:24:02.650Z,357.47827946835065,48.61863384652878,1344211.345570113,2026-01-01T18:32:58.758Z,76.87597195318679,1.9826475855835424e-10,3811148.097389727
triple,gs-cape-town,POI,959512,2026-01-01T20:01:46.055Z,254.52336320730114,-7.564022556660569e-13,3844735.3385847355,2026-01-01T20:09:46.421Z,192.79698724472271,22.531643146631186,2101033.4959235922,2026-01-01T20:17:45.567Z,130.4239069369764,5.876951902490629e-11,3815282.268207778
triple,ut-26,POI,264188,2026-01-01T03:27:00.217Z,14.028713015771398,-1.2955526041840005e-09,3816057.34470301,2026-01-01T03:29:12.576Z,359.33600598707466,0.8351449548317572,3723459.733785186,2026-01-01T03:31:24.405Z,344.69665232015575,1.1993932988510326e-10,3814394.684408365
triple,ut-26,POI,1086647,2026-01-01T05:06:12.467Z,81.90183232978389,-2.0270312625202636e-13,3817071.700973692,2026-01-01T05:15:16.756Z,357.19147570276476,66.36270617701456,1135031.3099129063,2026-01-01T05:24:19.114Z,273.2969075370755,3.064279768747316e-10,3810581.772886313
triple,ut-26,POI,747875,2026-01-01T06:54:48.442Z,130.05496076204213,-2.1043761121399405e-10,3816875.8593293615,2026-01-01T07:01:01.144Z,174.470561195559,9.081223751501124,2939127.1432742574,2026-01-01T07:07:16.317Z,219.31511063864806,2.0466966800641235e-10,3812594.4105360224
triple,ut-26,POI,1042023,2026-01-01T16:40:40.869Z,290.36104883322633,-2.029915109084473e-12,3811648.8884329447,2026-01-01T16:49:22.560Z,4.029750070020499,37.316026034462254,1565714.2591161435,2026-01-01T16:58:02.892Z,76.9181523480258,6.981658794092492e-11,3817680.984563423
triple,ut-26,POI,930455,2026-01-01T18:27:34.738Z,241.05780520383803,-1.0836421232788607e-10,3812079.9642193425,2026-01-01T18:35:18.036Z,181.7083569161165,18.77088605593547,2280246.4260707856,2026-01-01T18:43:05.193Z,121.75284011128775,2.515907376792371e-13,3817689.6371185756
triple,gs-svalbard,POI,1060290,2026-01-01T01:08:42.238Z,163.04245762592635,-5.4557217255260925e-11,3850422.5139397713,2026-01-01T01:17:32.408Z,89.17026310503228,34.063282028491166,1682994.5191391238,2026-01-01T01:26:22.528Z,15.29975466913461,6.568526439749651e-12,3850134.3412209316
triple,gs-svalbard,POI,1073681,2026-01-01T02:56:31.339Z,137.71567657068735,-1.2324775191528614e-12,3853308.3431321126,2026-01-01T03:05:28.840Z,61.323829629238304,38.685599415129914,1558319.7996255187,2026-01-01T03:14:25.020Z,344.9980842987146,5.973583154419489e-12,3846130.811080228
triple,gs-svalbard,POI,1097933,2026-01-01T04:43:51.210Z,116.83941264656933,-9.755989445711902e-10,3854964.8019737876,2026-01-01T04:53:01.315Z,34.068049837025086,54.33387379232221,1275473.1683429652,2026-01-01T05:02:09.143Z,311.4269637851324,2.183566392699103e-08,3842334.0953108836
triple,gs-svalbard,POI,1107385,2026-01-01T06:30:39.889Z,98.83717685949837,-3.175080711801966e-07,3855693.601283262,2026-01-01T06:39:54.854Z,7.540374016853231,85.56929034901162,1075843.1938636927,2026-01-01T06:49:07.274Z,276.42530126151263,7.706263165407416e-12,3840416.8660328193
triple,gs-svalbard,POI,1088373,2026-01-01T08:16:59.177Z,81.75104244083373,-5.5762555348831235e-06,3855722.535288063,2026-01-01T08:26:04.391Z,161.45599480262936,59.34609001543382,1217447.2161752514,2026-01-01T08:35:07.550Z,241.35365196167896,3.3704101299629686e-12,3841276.412480486
triple,gs-svalbard,POI,1047477,2026-01-01T10:02:48.647Z,63.61101601018886,-4.676804223581442e-12,3855046.589195668,2026-01-01T10:11:32.995Z,135.3977561687115,38.597203530629585,1560169.754437594,2026-01-01T10:20:16.124Z,207.33253394129972,3.3706079448144668e-09,3844463.5933997883
triple,gs-svalbard,POI,1008940,2026-01-01T11:48:06.041Z,42.50494420327018,-9.260581137843824e-13,3853437.4721736717,2026-01-01T11:56:30.751Z,109.1086731502343,29.565353821830573,1829025.633779467,2026-01-01T12:04:54.981Z,175.77964611060773,1.5858885389242503e-11,3848514.036290312
triple,gs-svalbard,POI,1000290,2026-01-01T13:32:54.022Z,17.0239062909034,-1.5776191436333231e-12,3850612.2474451656,2026-01-01T13:41:14.113Z,82.63995797246329,28.0856344179089,1883548.7797569782,2026-01-01T13:49:34.312Z,148.2324062409181,1.197762818358915e-11,3851941.8639039365
triple,gs-svalbard,POI,1028271,2026-01-01T15:17:29.372Z,347.0886579700287,-2.250132212707515e-06,3846768.4579528905,2026-01-01T15:26:03.131Z,56.24757675946268,33.47769681597681,1700217.994047659,2026-01-01T15:34:37.643Z,125.29511277737886,2.2569287520474777e-11,3854125.2239168
triple,gs-svalbard,POI,1071833,2026-01-01T17:02:21.249Z,313.9661361898203,-3.465293173544973e-06,3843045.6092293663,2026-01-01T17:11:16.383Z,30.10226599043861,48.27236907055256,1364014.5840980846,2026-01-01T17:20:13.082Z,106.06178335562302,7.588458356199796e-12,3855208.294506652
triple,gs-svalbard,POI,1102597,2026-01-01T18:47:56.764Z,279.21499063208597,-5.121194560560903e-06,3841045.281818388,2026-01-01T18:57:06.929Z,4.07897137358502,77.68906718840464,1094692.5954195552,2026-01-01T19:06:19.361Z,88.7508083796701,7.318029502924512e-13,3855484.725047257
triple,gs-svalbard,POI,1105265,2026-01-01T20:34:29.560Z,244.044418031145,-2.017135714775119e-11,3841749.3698084755,2026-01-01T20:43:41.013Z,157.80086300089215,66.27851021317223,1156484.3918038171,2026-01-01T20:52:54.825Z,71.4005508291425,2.4025867875581496e-09,3855065.7561223195
triple,gs-svalbard,POI,1084744,2026-01-01T22:21:55.881Z,209.63376247609983,-1.7912851230831433e-11,3844847.7535979855,2026-01-01T22:30:57.414Z,130.88337780955987,43.97550010025998,1441910.2016767578,2026-01-01T22:40:00.625Z,52.03614615710714,3.262684183021449e-08,3853820.737288201
triple,ut-49,POI,688227,2026-01-01T03:43:03.624Z,1.9417293500322512,-8.698643831249988e-14,3833992.2525498355,2026-01-01T03:48:47.649Z,321.8687606513226,7.556360519035241,3095831.7111074724,2026-01-01T03:54:31.851Z,282.018108637038,4.772551100162938e-11,3851779.3597279703
triple,ut-49,POI,1033011,2026-01-01T05:24:26.414Z,55.65160476506101,-3.6220042343437847e-12,3819377.39905119,2026-01-01T05:33:01.257Z,344.85887862696455,35.24207144381124,1637148.9275354792,2026-01-01T05:41:39.425Z,274.605035598238,5.915392719127967e-08,3852099.670103163
