utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371202.1730064135,7428029.226821361,1.7895391772370774e-05,1.5533746894342135,0.005779277544144518,3.397660622506213,4.9824830042770305
2026-01-01T00:00:40.610Z,EME2000,6371206.686282724,7428032.734766798,1.792125859899497e-05,1.553374688525866,0.005778445100625042,3.40617262851587,5.013972010360363
2026-01-01T00:01:29.625Z,EME2000,6371212.099344497,7428036.942069677,1.793071690645775e-05,1.5533746873855723,0.005777440256939423,3.416214825576226,5.052210236558341
2026-01-01T00:07:00.264Z,EME2000,6371239.087705299,7428057.918758403,1.7550595851012055e-05,1.5533746792587924,0.005770658950111473,3.465654204868682,5.328452470890844
2026-01-01T00:08:20Z,EME2000,6371241.3220591275,7428059.65540737,1.7406560734481426e-05,1.5533746774196353,0.005769022828321721,3.4710068195882866,5.401640221687156
2026-01-01T00:16:40Z,EME2000,6371224.6125943195,7428046.667989965,1.688002886020088e-05,1.5533746705040394,0.005758758373983496,3.4584998745583224,5.906649860313678
2026-01-01T00:25:00Z,EME2000,6371214.898335754,7428039.117585482,1.74489811814714e-05,1.5533746748956656,0.005748492878089615,3.4177485630185416,0.15671843833177304
2026-01-01T00:28:21.095Z,EME2000,6371215.870508048,7428039.873206272,1.806078018931503e-05,1.5533746792952428,0.005744366360138259,3.4100227157999123,0.3625240287052635
2026-01-01T00:29:38.472Z,EME2000,6371216.372917737,7428040.263704122,1.83399140806215e-05,1.5533746811885651,0.005742779050414839,3.4109861332200087,0.4377778911972233
2026-01-01T00:32:25.430Z,EME2000,6371217.941898856,7428041.483194381,1.895503775775079e-05,1.553374685366086,0.005739355100348319,3.422288666561151,0.5909292909394721
2026-01-01T00:33:15.021Z,EME2000,6371218.631878342,7428042.019480764,1.9124981980745818e-05,1.5533746865795341,0.005738338340445592,3.4280594096254156,0.6340062468923373
2026-01-01T00:33:20Z,EME2000,6371218.70844857,7428042.078994954,1.9141395738268126e-05,1.5533746866997014,0.005738236257756014,3.4286953756425667,0.6382748880128764
2026-01-01T00:34:44.945Z,EME2000,6371220.232677034,7428043.263701078,1.9397499244939396e-05,1.5533746886860782,0.0057364949161483065,3.440980039949662,0.7096618018851416
2026-01-01T00:35:28.634Z,EME2000,6371221.17587211,7428043.996799123,1.9507891230398852e-05,1.5533746896495382,0.005735599432335992,3.4482170939452756,0.7454584630291768
2026-01-01T00:36:51.407Z,EME2000,6371223.21603625,7428045.582515871,1.9667635024671095e-05,1.5533746913350757,0.005733903027742121,3.463149787029598,0.8120584317593365
2026-01-01T00:39:59.822Z,EME2000,6371228.268998784,7428049.509928216,1.974554224699484e-05,1.5533746942931317,0.00573004236016056,3.498659764528424,0.9621383163416708
2026-01-01T00:41:40Z,EME2000,6371230.4156259075,7428051.178392651,1.96186248785776e-05,1.5533746952657097,0.005727990005211007,3.515091802073889,1.0443822596497891
2026-01-01T00:43:47.984Z,EME2000,6371231.764283137,7428052.226635447,1.931383677673999e-05,1.5533746958273198,0.0057253681305872665,3.529839955843456,1.1556997803282645
2026-01-01T00:45:20.052Z,EME2000,6371231.525593638,7428052.041114222,1.902848454563951e-05,1.5533746957428853,0.005723482061031394,3.534410026196163,1.2418171066951558
2026-01-01T00:46:25.977Z,EME2000,6371230.738898361,7428051.4296559235,1.8810243356211218e-05,1.5533746954323129,0.005722131514317931,3.5340337794557826,1.3071298154291366
2026-01-01T00:47:04.710Z,EME2000,6371230.065650575,7428050.90637458,1.8682668456938197e-05,1.5533746951546288,0.005721337990794661,3.5323259996248497,1.3469903624032824
2026-01-01T00:50:00Z,EME2000,6371225.745603763,7428047.548620956,1.8190977208388905e-05,1.5533746930727312,0.005717746517987525,3.511525061200838,1.5404528631670535
2026-01-01T00:50:12.341Z,EME2000,6371225.403075573,7428047.282391107,1.8165234032139252e-05,1.553374692879072,0.005717493626871503,3.5093544254518503,1.554779960275551
