size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,531693,2026-01-01T00:39:44.291Z,311.2051116006782,-1.572805817258998e-07,3841013.165919759,2026-01-01T00:44:11.327Z,341.4188098130163,3.5476388306781703,3459226.590322275,2026-01-01T00:48:35.984Z,11.489793623759905,1.9894131791416616e-08,3824920.3742226134
triple,gs-cape-town,POI,1084371,2026-01-01T02:22:38.935Z,276.552401739913,-2.225439209143994e-11,3844819.811689614,2026-01-01T02:31:44.467Z,358.2135282347433,53.160113692928476,1277049.4964264918,2026-01-01T02:40:43.306Z,79.24028004515525,1.8900689995039524e-10,3810362.2207902246
triple,gs-cape-town,POI,940908,2026-01-01T04:09:32.135Z,253.43252785046903,-3.414670793828169e-10,3844305.1784403687,2026-01-01T04:17:23.089Z,193.56134897605932,20.59344037624183,2196714.2767996513,2026-01-01T04:25:13.043Z,133.0639203691955,6.727369675736296e-12,3815245.999192
triple,gs-cape-town,POI,330614,2026-01-01T12:35:47.756Z,353.5248528254188,-1.3737808831353636e-06,3830096.4912345647,2026-01-01T12:38:33.175Z,335.16924386784075,1.4042336813721725,3682039.6480377815,2026-01-01T12:41:18.370Z,316.8920980477225,1.6308922183234566e-09,3839683.248090727
triple,gs-cape-town,POI,1053728,2026-01-01T14:14:13.144Z,66.68329276380616,-6.806727054499233e-11,3811138.3672536947,2026-01-01T14:22:58.338Z,351.9037853079961,41.91222168531061,1468474.3120746124,2026-01-01T14:31:46.872Z,277.8623316397743,1.9986485572836494e-12,3844579.2724597724
triple,gs-cape-town,POI,1006137,2026-01-01T16:00:54.717Z,120.06432962664067,-4.601758828887924e-11,3812103.38049486,2026-01-01T16:09:14.383Z,187.24261865998596,25.95726073826068,1947882.577756668,2026-01-01T16:17:40.854Z,254.92183382625132,1.5047024280330802e-11,3844159.712638796
triple,ut-26,POI,1053655,2026-01-01T00:48:14.850Z,288.1841965037909,-5.079170679192792e-11,3810986.2039892375,2026-01-01T00:57:02.217Z,3.9738947825960387,41.68243239953123,1463292.599917385,2026-01-01T01:05:48.505Z,78.96928932278692,3.153692529240193e-11,3817178.846869945
triple,ut-26,POI,902854,2026-01-01T02:35:28.478Z,238.46261346832088,-2.1968745879645283e-10,3811620.329058202,2026-01-01T02:42:57.979Z,181.678811289069,16.59221227211399,2406212.454457379,2026-01-01T02:50:31.332Z,124.32193650579057,2.1663657138918546e-10,3817144.6858895384
triple,ut-26,POI,954338,2026-01-01T12:17:11.655Z,60.55886503579044,-1.7405662379918185e-11,3816818.9408063483,2026-01-01T12:25:10.741Z,358.1342495714016,21.10003009988927,2156247.65485975,2026-01-01T12:33:05.993Z,296.34421927274224,5.843679814921311e-11,3810980.864673504
triple,ut-26,POI,1028011,2026-01-01T14:02:31.599Z,105.02925781169456,-8.751737753493014e-11,3816829.8514499455,2026-01-01T14:11:04.809Z,175.78793971124566,33.44050739842838,1672228.8798415246,2026-01-01T14:19:39.610Z,247.31018102740595,1.1901531126595287e-10,3810774.9693753896
triple,ut-26,POI,430984,2026-01-01T23:52:49.016Z,317.3769152390555,-5.968303838233254e-09,3813229.2015375746,2026-01-01T23:59:25.979Z,5.446945379356016,10.725259186636505,2809455.631130645,2026-01-02T00:00:00Z,10.613005509451844,10.610021084006902,2818515.6345530385
