utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419217.016079783,0.0015830014966002892,1.552036722475532,2.6238478524406803,1.5686146833357553,3.1415926535966876
2026-01-01T00:00:18.959Z,EME2000,7419221.754086246,0.0015825760598349933,1.5520367284727283,2.623847014882124,1.5968453931570394,3.1320332613464466
2026-01-01T00:01:40.436Z,EME2000,7419382.357343481,0.0015666775504929577,1.552036931782443,2.6238434286046184,1.7183994790736197,3.090720156119536
2026-01-01T00:03:53.133Z,EME2000,7420118.496175207,0.001493271704110199,1.5520378635768626,2.623837726690424,1.9189153511199715,3.0208890940864817
2026-01-01T00:04:38.524Z,EME2000,7420498.203203758,0.001455418982388373,1.55203834413831,2.623835844280933,1.988840299467305,2.995666594058052
2026-01-01T00:08:20Z,EME2000,7423150.087975338,0.0011925604304441906,1.552041699113846,2.623827443149659,2.3492129542945746,2.8534208565167765
2026-01-01T00:08:36.849Z,EME2000,7423397.467984764,0.0011682272755270278,1.552042011967057,2.62382686912957,2.378576910043196,2.8406521001228615
2026-01-01T00:09:02.455Z,EME2000,7423783.23077697,0.001130365949259042,1.5520424997893898,2.6238260169841534,2.423947415039711,2.820500692863307
2026-01-01T00:10:35.153Z,EME2000,7425264.29109639,0.0009861490338888019,1.5520443722464263,2.6238231454535126,2.5974315989799264,2.7383186552733125
2026-01-01T00:10:44.236Z,EME2000,7425415.320339444,0.0009715649709743207,1.5520445631485653,2.6238228827831933,2.6153689230214834,2.729327414678804
2026-01-01T00:13:18.652Z,EME2000,7428074.56875857,0.0007205477248151757,1.5520479232692648,2.623818953343405,2.9590729111864342,2.5377201497499464
2026-01-01T00:13:28.670Z,EME2000,7428249.881071191,0.0007045324018570943,1.5520481447078764,2.6238187340276276,2.9847332859142712,2.5219274454003973
2026-01-01T00:15:59.217Z,EME2000,7430839.662350429,0.000483351120399158,1.552051414747589,2.6238159600255693,3.4546156218451554,2.2003406720674157
2026-01-01T00:16:40Z,EME2000,7431509.29274097,0.0004339544627099853,1.5520522599239759,2.6238153729782505,3.619364946785722,2.0757654292494028
2026-01-01T00:18:59.321Z,EME2000,7433606.140677414,0.00032588189028666875,1.5520549055523936,2.62381385587139,4.333915889654316,1.4984600769714165
2026-01-01T00:22:11.815Z,EME2000,7435797.182876062,0.00034046879008447427,1.552057668558503,2.623812810378952,5.351534814472693,0.670476279348927
2026-01-01T00:22:50.770Z,EME2000,7436114.875362371,0.00035377741251119046,1.55205806906208,2.623812712795522,5.511862736826286,0.5485256372805773
2026-01-01T00:23:13.599Z,EME2000,7436279.199568271,0.0003614702842771893,1.552058276208332,2.623812669132431,5.599171142967539,0.48370778156427363
2026-01-01T00:25:00Z,EME2000,7436822.008929876,0.00038957566969812716,1.5520589604227946,2.6238125669279797,5.9594743012327696,0.2282288815321163
