size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,853041,2026-01-01T00:28:28.698Z,248.25702859594952,-1.4576327061508678e-12,3843828.098726933,2026-01-01T00:35:35.305Z,196.20163253925455,14.07265739573619,2583468.635777034,2026-01-01T00:42:41.739Z,143.6232906046374,1.8425042444910206e-07,3817787.548808773
triple,gs-cape-town,POI,590852,2026-01-01T08:51:38.270Z,12.277722258456803,-1.8155733056425205e-12,3824456.418711356,2026-01-01T08:56:33.926Z,338.34714094292974,5.081761108501349,3310493.9606144475,2026-01-01T09:01:29.122Z,304.66912737234895,9.056589434810112e-09,3841993.549609122
triple,gs-cape-town,POI,1082129,2026-01-01T10:32:20.864Z,75.54484442985596,-3.3838934370372543e-06,3810290.4976641806,2026-01-01T10:41:19.700Z,354.5382990435959,58.834705512050306,1209688.3135497593,2026-01-01T10:50:22.993Z,274.275093642802,1.8649130667746517e-10,3844735.677318877
triple,gs-cape-town,POI,939943,2026-01-01T12:20:07.938Z,130.16484129527888,-7.517776759470702e-10,3814157.9388130996,2026-01-01T12:27:54.758Z,190.0548158361431,18.301438059127456,2319959.3604164124,2026-01-01T12:35:47.881Z,250.37474216576467,1.921293266786347e-11,3843839.0264225784
triple,gs-cape-town,POI,1011820,2026-01-01T21:43:37.157Z,284.53039875772566,-3.0741787410516904e-12,3844743.559462659,2026-01-01T21:52:06.446Z,352.8819827513158,26.813935417466563,1914031.6961926993,2026-01-01T22:00:28.977Z,60.72347714844074,2.5832715805312277e-11,3813154.419328267
triple,gs-cape-town,POI,1050756,2026-01-01T23:29:34.722Z,261.65588234198344,-1.2226226082470744e-11,3845087.6893344815,2026-01-01T23:38:21.669Z,188.21171285803595,40.60957826279409,1497568.99415183,2026-01-01T23:47:05.478Z,114.03291450657684,3.2472073919302347e-12,3812419.835398687
triple,ut-26,POI,1025381,2026-01-01T08:35:02.350Z,68.97442410940522,-3.4530226180071533e-12,3816983.588603198,2026-01-01T08:43:36.757Z,357.880889236132,32.12170047378305,1712867.519305035,2026-01-01T08:52:07.731Z,287.5126185382363,2.5985379554299293e-08,3810742.965375903
triple,ut-26,POI,959505,2026-01-01T10:21:29.702Z,113.1288366215939,-1.2854653171032612e-11,3816929.448052923,2026-01-01T10:29:28.285Z,175.42151010469783,22.0276154494527,2110702.6288523157,2026-01-01T10:37:29.207Z,238.39279078177222,3.570180830504627e-13,3811296.439349123
triple,ut-26,POI,915746,2026-01-01T20:10:08.179Z,306.2703183428643,-2.143901674409948e-10,3812464.32105442,2026-01-01T20:17:47.333Z,4.814407398627133,17.850281513491424,2332496.9868507134,2026-01-01T20:25:23.925Z,62.73452696174451,1.0681337181753285e-10,3817720.8607132584
triple,ut-26,POI,1049610,2026-01-01T21:54:53.856Z,256.49751825583957,-5.6293747551816896e-11,3811506.5847428846,2026-01-01T22:03:37.113Z,182.29436295802316,39.131570560696595,1521067.7814027611,2026-01-01T22:12:23.466Z,107.33243030444218,2.7674312509704626e-12,3817781.8757587685
triple,ut-49,POI,922011,2026-01-01T00:21:47.885Z,262.75182418494813,-3.255426148972249e-11,3851968.945226771,2026-01-01T00:29:29.638Z,204.93648159924695,19.049935764030373,2286517.5964034284,2026-01-01T00:37:09.896Z,146.68529418491923,1.38011161832453e-07,3824677.689028453
triple,ut-49,POI,365580,2026-01-01T02:09:53.949Z,249.43086774390974,-1.2017731891960654e-06,3851035.833196299,2026-01-01T02:12:56.716Z,229.2461340475144,1.7622290818452233,3656396.3768419693,2026-01-01T02:15:59.529Z,209.0084463756247,2.5243887612144785e-10,3843281.5973209054
triple,ut-49,POI,498219,2026-01-01T07:13:49.135Z,342.60123687892036,-1.4016614297823014e-06,3839835.115789725,2026-01-01T07:17:58.261Z,314.5883046000002,3.465472588958885,3480012.8201459493,2026-01-01T07:22:07.354Z,286.6809921422089,5.34114517253304e-12,3851348.0021399055
triple,ut-49,POI,965571,2026-01-01T08:53:39.303Z,40.99186394362848,-6.8857223727694445e-12,3822437.1044114353,2026-01-01T09:01:41.051Z,338.41055022666427,23.458873787480407,2063905.0593478533,2026-01-01T09:09:44.874Z,276.3098390312167,1.0798307579946004e-11,3851972.591109304
triple,ut-49,POI,1101761,2026-01-01T10:38:00.864Z,89.7054723847065,-2.912877985718666e-09,3815927.929662326,2026-01-01T10:47:08.733Z,180.2859108442867,85.69968854518264,1067558.5640358515,2026-01-01T10:56:22.625Z,271.3780654690483,7.889888548068045e-09,3852072.2606778396
triple,ut-49,POI,976476,2026-01-01T12:26:19.885Z,139.6604511417575,-8.07077552358629e-11,3822504.666201379,2026-01-01T12:34:25.336Z,203.01432836893306,20.939450003752693,2185867.200185141,2026-01-01T12:42:36.361Z,266.65335376588655,1.750524376454195e-07,3852043.0091974433
triple,ut-49,POI,477191,2026-01-01T14:19:53.924Z,203.33386462949585,-2.3812798059386195e-10,3841429.1281990097,2026-01-01T14:23:51.959Z,230.00631762909524,2.6677566397658015,3561822.7829068657,2026-01-01T14:27:51.115Z,256.7310447439301,5.3267232143949955e-09,3851587.5475828913
triple,ut-49,POI,857348,2026-01-01T19:51:04.710Z,275.602270760366,-2.4738900200359407e-09,3852095.8004281763,2026-01-01T19:58:15.463Z,328.08355652212055,12.320665271499857,2715474.4835137664,2026-01-01T20:05:22.058Z,20.359239062203333,4.955608410514568e-08,3828867.415485791
triple,ut-49,POI,1088789,2026-01-01T21:37:07.350Z,270.18765874180133,-1.7315175282780848e-13,3852173.889324523,2026-01-01T21:46:14.944Z,351.89789890956126,51.920662340307395,1298718.2009733052,2026-01-01T21:55:16.139Z,73.16970413609586,9.188708758133711e-09,3817669.304159519
triple,ut-49,POI,1044275,2026-01-01T23:23:36.200Z,265.63913801500667,-1.2799492760145939e-11,3852139.221059831,2026-01-01T23:32:20.084Z,193.72870362190247,38.40878303248068,1554219.4873948912,2026-01-01T23:41:00.475Z,121.2749011320091,5.008293314058907e-12,3819637.661321629
triple,gs-svalbard,POI,1102466,2026-01-01T01:00:49.775Z,236.70561849981877,-9.305916571851704e-13,3841832.361244945,2026-01-01T01:09:59.821Z,152.156302381351,60.37182865775327,1207258.8669425808,2026-01-01T01:19:12.241Z,67.46232133435804,1.3153046011628742e-08,3855132.6729916763
triple,gs-svalbard,POI,1079708,2026-01-01T02:48:25.097Z,202.65571175433135,-6.470081610850655e-12,3845314.349447487,2026-01-01T02:57:24.175Z,125.07901817578494,41.312068427946784,1497378.1063460622,2026-01-01T03:06:24.805Z,47.420429804960996,2.317580861479753e-12,3853704.913183697
triple,gs-svalbard,POI,1061719,2026-01-01T04:36:26.164Z,171.43349255707048,-1.2192617310482943e-11,3849395.414907755,2026-01-01T04:45:16.862Z,97.33439896442746,34.47217726730421,1671005.808185771,2026-01-01T04:54:07.883Z,23.218029051531115,1.0111425814049671e-11,3851097.0770214833
triple,gs-svalbard,POI,1067981,2026-01-01T06:24:21.602Z,144.67828923085818,-1.324448767625047e-13,3852645.479692954,2026-01-01T06:33:16.083Z,69.41551216905657,36.51648583290369,1613890.2156743798,2026-01-01T06:42:09.583Z,354.1997406711455,1.4990525132905798e-11,3847301.9659836823
triple,gs-svalbard,POI,1091611,2026-01-01T08:11:50.692Z,122.62659287310123,-3.137727786235541e-06,3854634.5717138182,2026-01-01T08:20:57.532Z,41.95274282045668,48.4844938066823,1360637.3342007683,2026-01-01T08:30:02.303Z,321.3908309069839,1.2334434452481319e-11,3843260.7404436804
triple,gs-svalbard,POI,1107414,2026-01-01T09:58:48.374Z,103.98199376263935,-1.0137672155462152e-12,3855601.576284539,2026-01-01T10:08:03.365Z,15.228827559918757,75.1946754955045,1104468.0677265462,2026-01-01T10:17:15.788Z,286.6453595431554,2.1846130467102975e-11,3840646.799688341
