utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.214587142,0.0007162739759232049,1.5521019804925518,0.5293836728229846,0.20024875911191486,3.729054563989244
2026-01-01T00:08:20Z,EME2000,7420636.437334387,0.001442473972080454,1.5520926793710936,0.5293676237350577,1.1313713760965967,3.2903950362691887
2026-01-01T00:11:34.001Z,EME2000,7419355.320844957,0.0015732920553505534,1.5520910624664588,0.5293594228758106,1.4249458052008959,3.1878787765499688
2026-01-01T00:12:20.976Z,EME2000,7419230.443393305,0.0015863442790581834,1.5520909048239717,0.5293573658744951,1.4947120726853744,3.164374789847459
2026-01-01T00:13:13.897Z,EME2000,7419180.139373218,0.0015919323731426378,1.5520908413133867,0.529355036757478,1.5731065034719327,3.1380979053448037
2026-01-01T00:13:55.640Z,EME2000,7419208.372481948,0.0015894864399412735,1.552090876945272,0.5293531987933165,1.6349271609700091,3.117385850962856
2026-01-01T00:16:40Z,EME2000,7419892.556738549,0.0015220767129471991,1.5520917405116579,0.5293460788279376,1.8803960778802082,3.0337822611601464
2026-01-01T00:22:45.955Z,EME2000,7424221.874672961,0.0010930914794651993,1.5520972015877184,0.5293323254106762,2.4757457349295766,2.798850011249881
2026-01-01T00:23:31.533Z,EME2000,7424955.231661285,0.0010213548983208115,1.5520981260689308,0.529330929989767,2.560524218882697,2.7589617624262956
2026-01-01T00:25:00Z,EME2000,7426444.867623178,0.000877269615445649,1.5521000034008179,0.5293284648185347,2.7381605927925,2.6684611132115528
2026-01-01T00:31:32.441Z,EME2000,7433006.207394999,0.0003410024271505965,1.5521082640135566,0.529321540860055,4.082711168428855,1.7104789225608323
2026-01-01T00:33:20Z,EME2000,7434448.966774492,0.0003049669064547734,1.5521100785902766,0.5293206928304042,4.710090403576398,1.1890583093205205
2026-01-01T00:38:31.218Z,EME2000,7436840.397881675,0.00038560458510277597,1.5521130848844351,0.5293198913388776,6.035283935779951,0.17046589689946856
2026-01-01T00:41:40Z,EME2000,7436737.994828077,0.00037720292834203463,1.5521129562106841,0.5293198724740115,0.3318158056604795,6.059918484544328
2026-01-01T00:50:00Z,EME2000,7431256.879180195,0.00044827620053032797,1.552106063037138,0.5293168969730491,2.75606778974731,4.128231188229217
2026-01-01T00:58:20Z,EME2000,7422922.661194449,0.0012267890646816752,1.5520955633198321,0.5293045869008344,3.961847837436398,3.4149331627387487
2026-01-01T00:58:22.008Z,EME2000,7422894.059236935,0.0012296309987828839,1.552095527248036,0.5293045170448641,3.965234292631688,3.413524559732001
2026-01-01T01:00:52.178Z,EME2000,7421013.74248337,0.0014170087922561027,1.552093155289624,0.5292989204226272,4.20801740833172,3.318636614017108
2026-01-01T01:02:17.090Z,EME2000,7420212.889615258,0.0014969312126009789,1.5520921447028226,0.5292954787065696,4.338716080579557,3.271561388882521
2026-01-01T01:06:40Z,EME2000,7419184.287001002,0.0015979146736193257,1.5520908464613399,0.5292841101995198,4.729894992616815,3.139297855188223
2026-01-01T01:07:13.972Z,EME2000,7419222.145660357,0.0015936525175849969,1.5520908942609661,0.52928261529087,4.779988809690997,3.1226595006481377
2026-01-01T01:07:42.780Z,EME2000,7419285.210079212,0.001586898956326648,1.552090973876887,0.5292813512707707,4.822530675519142,3.108488382125383
