size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1098629,2026-01-01T00:27:50.166Z,228.90926039594413,-1.9419846395306225e-09,3842915.119264403,2026-01-01T00:36:58.370Z,146.0777533729244,54.90447096360508,1268539.4949049389,2026-01-01T00:46:08.795Z,63.1155143826234,4.82889253629219e-12,3855183.6497371774
triple,gs-ksat-svalbard,POI,1075000,2026-01-01T02:15:33.317Z,195.37945951739732,-2.156568014998776e-12,3846827.477806003,2026-01-01T02:24:30.185Z,118.8331224841319,39.132305542477695,1547917.979254585,2026-01-01T02:33:28.317Z,42.21953372069198,9.080194939518228e-12,3853593.399278851
triple,gs-ksat-svalbard,POI,1061805,2026-01-01T04:03:35.029Z,165.08994117832285,-5.5386035062824614e-11,3850910.5014576316,2026-01-01T04:12:25.933Z,91.00361589901227,34.438778145537825,1672483.0915994109,2026-01-01T04:21:16.834Z,16.914103677013216,3.064321743351724e-11,3850798.5108690956
triple,gs-ksat-svalbard,POI,1073430,2026-01-01T05:51:25.279Z,139.44133448198977,-4.1136949995032816e-11,3853755.781704275,2026-01-01T06:00:22.627Z,63.15039620676953,38.48867226399921,1563599.0651455568,2026-01-01T06:09:18.709Z,346.9206256592761,3.331648946320435e-08,3846831.2726209923
triple,gs-ksat-svalbard,POI,1097193,2026-01-01T07:38:47.160Z,118.27134570924058,-1.427327107248355e-12,3855344.669355094,2026-01-01T07:47:56.868Z,35.852635453886855,53.29864758730185,1289410.9878271022,2026-01-01T07:57:04.353Z,313.5596056137037,1.0587385887392165e-13,3843030.8257328933
triple,gs-ksat-svalbard,POI,1107793,2026-01-01T09:25:37.873Z,100.07960367849121,-1.4443245987642478e-12,3856154.651963025,2026-01-01T09:34:53.043Z,9.280142192275507,83.50004850365963,1079345.9857077221,2026-01-01T09:44:05.666Z,278.6591130435806,1.0523197127441877e-08,3840973.878082453
triple,gs-ksat-svalbard,POI,1090559,2026-01-01T11:11:59.159Z,82.93067125387363,-5.249764466051311e-06,3856292.4241219987,2026-01-01T11:21:05.496Z,163.17176466520158,61.138198391849805,1200036.8813562237,2026-01-01T11:30:09.718Z,243.6058403142826,9.40227498236787e-11,3841619.330371366
triple,gs-ksat-svalbard,POI,1050710,2026-01-01T12:57:50.772Z,64.86404513254698,-2.459914258692807e-12,3855781.38254565,2026-01-01T13:06:36.781Z,137.11434508938908,39.5568055440531,1537513.3081108145,2026-01-01T13:15:21.482Z,209.51731728652416,3.0994117510278876e-12,3844647.4422793584
triple,gs-ksat-svalbard,POI,1011345,2026-01-01T14:43:10.600Z,43.96920757854138,-1.361946202735443e-12,3854318.101979189,2026-01-01T14:51:36.561Z,110.83654394507671,29.966380255034633,1815313.44704454,2026-01-01T15:00:01.945Z,177.77852978945003,4.399122291869246e-11,3848585.4638610804
triple,gs-ksat-svalbard,POI,1000304,2026-01-01T16:28:00.711Z,18.785740178770254,-2.8227738469805007e-13,3851627.6421205825,2026-01-01T16:36:20.847Z,84.37008082896305,28.050731740253877,1885456.839810438,2026-01-01T16:44:41.015Z,149.93821622245503,3.7486687668103615e-12,3852242.4124016706
