utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371211.9366044095,7428036.815579943,5.609755168356818e-06,1.551162414519181,1.0529891367908248,5.591333349386767,5.9291398201374
2026-01-01T00:00:22.465Z,EME2000,6371211.448409247,7428036.436130242,5.5305787570646235e-06,1.5511624139677118,1.0529886178550187,5.599620569171176,5.942980562181554
2026-01-01T00:01:02.304Z,EME2000,6371210.652625382,7428035.817607197,5.384144049842795e-06,1.5511624129584707,1.0529876975096746,5.612753472379729,5.969089680780888
2026-01-01T00:01:14.852Z,EME2000,6371210.421061524,7428035.637624173,5.3366720010396924e-06,1.5511624126331163,1.052987407609019,5.616444269618325,5.97775910326891
2026-01-01T00:01:28.748Z,EME2000,6371210.175385656,7428035.446672585,5.283471513211275e-06,1.5511624122690475,1.0529870865603457,5.620266968631387,5.987624268830418
2026-01-01T00:03:18.628Z,EME2000,6371208.613348522,7428034.232579045,4.849303816999313e-06,1.5511624092831469,1.0529845476369475,5.639603032035449,6.0765200806381445
2026-01-01T00:05:59.067Z,EME2000,6371207.244040673,7428033.168284282,4.237402075332699e-06,1.5511624048033648,1.0529808392755187,5.627441888048109,6.246715641677107
2026-01-01T00:08:20Z,EME2000,6371206.440431806,7428032.543679116,3.8035435209719957e-06,1.5511624010676062,1.0529775806427566,5.57546859141757,0.15432358716223532
2026-01-01T00:09:00.348Z,EME2000,6371206.247835781,7428032.393983809,3.7055631919328125e-06,1.5511624000762239,1.0529766475412217,5.554629485559759,0.21490539914248982
2026-01-01T00:11:57.947Z,EME2000,6371205.934441847,7428032.150398296,3.4261185050141347e-06,1.551162396344621,1.052972539393322,5.446727898803102,0.4977437309782111
2026-01-01T00:16:40Z,EME2000,6371210.694970965,7428035.850520304,3.391629443742249e-06,1.551162393319011,1.0529660129666,5.295358824434645,0.9269369475042264
2026-01-01T00:21:11.363Z,EME2000,6371223.323633382,7428045.6661456935,3.6133800425423114e-06,1.551162394429778,1.0529597332923504,5.2322583295981815,1.2573318826722368
2026-01-01T00:23:23.372Z,EME2000,6371229.4128084015,7428050.398953467,3.763257071225114e-06,1.5511623963359724,1.0529566788759952,5.2365184877615505,1.3831012778442395
2026-01-01T00:25:00Z,EME2000,6371232.18342531,7428052.552413362,3.875071610325549e-06,1.5511623982072908,1.0529544434431846,5.2554422005869625,1.459357042675533
2026-01-01T00:25:35.999Z,EME2000,6371232.668393036,7428052.929354129,3.914689071963042e-06,1.5511623989923908,1.0529536107141058,5.265973937674966,1.4842848631247303
2026-01-01T00:27:26.425Z,EME2000,6371231.901295585,7428052.333128261,4.0199959707146485e-06,1.5511624016444086,1.0529510567081004,5.309855581889414,1.5491738421161787
2026-01-01T00:30:39.381Z,EME2000,6371221.848963123,7428044.519958858,4.094903458306217e-06,1.5511624068542436,1.052946595345359,5.4245559302364015,1.6245365967530268
2026-01-01T00:31:59.884Z,EME2000,6371214.790660257,7428039.033894715,4.064992266352316e-06,1.5511624091037306,1.0529447346277379,5.4839903334930735,1.6443976803776301
2026-01-01T00:32:15.127Z,EME2000,6371213.311902882,7428037.884530656,4.0544316719110075e-06,1.5511624095273822,1.0529443823265288,5.495831128352509,1.6475721083419763
2026-01-01T00:33:20Z,EME2000,6371206.641063111,7428032.699619844,3.990829515525458e-06,1.5511624113073113,1.0529428831853909,5.5478726601123025,1.6594306996939023
2026-01-01T00:33:58.219Z,EME2000,6371202.5025226325,7428029.482937975,3.938703064399907e-06,1.551162412330276,1.0529420000853909,5.579512343713023,1.6654372968714122
2026-01-01T00:40:56.097Z,EME2000,6371163.1494633425,7427998.895725649,2.672422171657427e-06,1.5511624206564407,1.052932349051348,5.885654072015626,1.7709093568240994
2026-01-01T00:41:12.254Z,EME2000,6371162.273579461,7427998.214943139,2.603122886391546e-06,1.5511624208275108,1.0529319760359273,5.891180636873253,1.7812972281696346
2026-01-01T00:41:40Z,EME2000,6371160.931010804,7427997.171428888,2.482489184679279e-06,1.551162421089201,1.0529313354627008,5.898136865326025,1.801671160017185
2026-01-01T00:42:52.651Z,EME2000,6371158.419544287,7427995.219386175,2.1623481876928357e-06,1.5511624215771271,1.052929658235505,5.897014706632243,1.8743551498632376
2026-01-01T00:46:17.536Z,EME2000,6371159.512696965,7427996.069041461,1.4105360744417265e-06,1.5511624213639255,1.0529249283629092,5.620994896530064,2.352189008037405
2026-01-01T00:47:02.433Z,EME2000,6371161.353767152,7427997.500017137,1.335174621374276e-06,1.5511624210055215,1.052923891852084,5.4876706894329645,2.5297369991187657
2026-01-01T00:49:12.259Z,EME2000,6371169.624275214,7428003.928285236,1.4199397034920966e-06,1.5511624193804705,1.0529208943652268,5.081653997343888,3.063633196030026
2026-01-01T00:49:54.870Z,EME2000,6371173.186603685,7428006.697110949,1.5319137988163693e-06,1.5511624186703097,1.0529199104163491,4.984352042618768,3.2029077457425075
2026-01-01T00:50:00Z,EME2000,6371173.639968176,7428007.049489214,1.5473279903645408e-06,1.5511624185793809,1.052919791955701,4.9743675515482195,3.2179452549511436
2026-01-01T00:51:03.849Z,EME2000,6371179.669998314,7428011.736338853,1.7635301099635207e-06,1.5511624173560212,1.0529183174596417,4.879176112876696,3.3760285476511522
2026-01-01T00:51:46.862Z,EME2000,6371184.073358987,7428015.158856365,1.925379051894614e-06,1.5511624164431548,1.0529173240316965,4.841270480564143,3.4563027677341287
2026-01-01T00:51:48.170Z,EME2000,6371184.210705172,7428015.265608843,1.9304084260881783e-06,1.5511624164143705,1.0529172938270592,4.840393397563241,3.4584679883237293
2026-01-01T00:54:51.994Z,EME2000,6371204.359213863,7428030.926051894,2.625029087026931e-06,1.551162411884265,1.0529130472489623,4.822361133217639,3.6575679957225375
2026-01-01T00:58:20Z,EME2000,6371223.827679662,7428046.057915431,3.2164074023576954e-06,1.5511624061409681,1.0529082398182117,4.9168853911267965,3.7679319240605196
2026-01-01T01:06:40Z,EME2000,6371225.436424225,7428047.308311328,3.4968977241250074e-06,1.551162394990179,1.0528966750866973,5.141813327915197,4.035507827356297
2026-01-01T01:12:45.255Z,EME2000,6371209.1067575,7428034.616081241,3.087921801996826e-06,1.551162393617545,1.0528882226731837,5.165186288802773,4.371913198206298
2026-01-01T01:15:00Z,EME2000,6371206.563296945,7428032.6391760735,2.8784373177540037e-06,1.5511623949251114,1.0528851046810621,5.1278015284198535,4.542023029724861
2026-01-01T01:17:28.861Z,EME2000,6371205.891133745,7428032.116737064,2.651997840316258e-06,1.5511623973898183,1.0528816606477338,5.038265306551764,4.778187983081265
2026-01-01T01:20:47.160Z,EME2000,6371206.609387767,7428032.675000175,2.5070224316186577e-06,1.5511624019663732,1.0528770742067395,4.821359912979421,5.190420309114253
2026-01-01T01:23:20Z,EME2000,6371207.545571508,7428033.402649183,2.6714226554117576e-06,1.5511624061013345,1.0528735405692775,4.62222041011983,5.540107998471104
2026-01-01T01:27:39.430Z,EME2000,6371210.791447987,7428035.925507075,3.515482453374181e-06,1.5511624131893014,1.0528675454505065,4.435366061841735,5.9825031386862815
2026-01-01T01:28:55.568Z,EME2000,6371212.425139025,7428037.195293473,3.824356349602249e-06,1.5511624150629264,1.0528657866403954,4.4280372136914234,6.064828355012683
2026-01-01T01:31:01.734Z,EME2000,6371215.694510053,7428039.736411856,4.313354746999249e-06,1.551162417768416,1.0528628727011737,4.451249733225397,6.165890422012396
2026-01-01T01:31:36.422Z,EME2000,6371216.650680719,7428040.479595351,4.434675698789626e-06,1.551162418406523,1.052862071633274,4.46363296000289,6.187675758607549
2026-01-01T01:31:40Z,EME2000,6371216.749216029,7428040.556181904,4.446744640592274e-06,1.551162418469464,1.0528619890116846,4.46503028273905,6.189802652628036
2026-01-01T01:34:54.650Z,EME2000,6371221.386047279,7428044.160157695,4.939866220026763e-06,1.5511624209951704,1.0528574945414657,4.565691888001447,6.280873528075102
2026-01-01T01:35:53.160Z,EME2000,6371222.220094357,7428044.80842046,5.012981001347588e-06,1.5511624213806456,1.052856143681503,4.60198263174806,0.019030420693982277
2026-01-01T01:36:04.509Z,EME2000,6371222.338957916,7428044.900807113,5.022661576092626e-06,1.5511624214342714,1.0528558816671798,4.609173779896976,0.023017994334537266
2026-01-01T01:36:51.166Z,EME2000,6371222.669153839,7428045.157451756,5.04673143053771e-06,1.5511624215816386,1.0528548045063097,4.6390200954262335,0.039128631665134465
2026-01-01T01:39:08.081Z,EME2000,6371222.10955392,7428044.7225029515,4.970311886200535e-06,1.5511624213310438,1.0528516435364426,4.725620352731324,0.08739103665398515
2026-01-01T01:39:39.303Z,EME2000,6371221.677145058,7428044.386413334,4.9229073432916664e-06,1.551162421132329,1.0528509226940952,4.744318264354644,0.09944713374443254
2026-01-01T01:39:46.530Z,EME2000,6371221.562664991,7428044.297433746,4.910420052171639e-06,1.5511624210789723,1.0528507558321414,4.7485528557231795,0.10233146913599821
2026-01-01T01:40:00Z,EME2000,6371221.335640913,7428044.120979366,4.885659461150213e-06,1.5511624209722068,1.0528504448377005,4.75633936812009,0.10781301079942997
2026-01-01T01:42:47.196Z,EME2000,6371217.4209711235,7428041.078303417,4.434343508225641e-06,1.5511624188882949,1.0528465843385792,4.836417584305845,0.1924242260986251
