utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.25136321,0.000380009809932235,1.5508943813595737,1.8384191675347403,5.883111686196293,0.26852190157203815
2026-01-01T00:00:10.078Z,EME2000,7436633.515225177,0.0003828833418242734,1.5508944406166676,1.8384191603962055,5.915775218616126,0.24578732773886536
2026-01-01T00:00:27.681Z,EME2000,7436702.651130572,0.00038745144552013427,1.5508945331690809,1.8384191505875656,5.971717654691288,0.20718755073292705
2026-01-01T00:00:52.054Z,EME2000,7436781.071207206,0.0003927601063896307,1.550894638147926,1.8384191418022118,6.0472222121160915,0.15569515711748938
2026-01-01T00:00:56.593Z,EME2000,7436793.44379389,0.0003936117408243682,1.5508946547105302,1.8384191406900954,6.061075857181926,0.146313727695647
2026-01-01T00:07:59.406Z,EME2000,7434907.898466222,0.0003101837846291035,1.550892129940641,1.8384185367370798,1.297043851903238,5.32690147712629
2026-01-01T00:08:20Z,EME2000,7434674.875901547,0.000306521902436832,1.5508918178389315,1.8384184232900318,1.4101909391553213,5.234043067347709
2026-01-01T00:09:01.948Z,EME2000,7434166.717971353,0.0003049225480710878,1.5508911371674297,1.8384181514841755,1.6534854285278213,5.032073968975203
2026-01-01T00:14:35.380Z,EME2000,7428971.662290306,0.000628446706063106,1.5508841734190058,1.8384135946234494,3.1872643503160627,3.826758865070424
2026-01-01T00:14:51.680Z,EME2000,7428687.609674028,0.0006541331401478541,1.5508837923938186,1.838413248147464,3.2327994769343626,3.7972795118490175
2026-01-01T00:15:16.174Z,EME2000,7428259.54990737,0.0006933705752262279,1.5508832181470065,1.8384127044264,3.2980892526160335,3.7561174828727886
2026-01-01T00:15:48.040Z,EME2000,7427701.988299921,0.0007452839929967669,1.5508824700783934,1.8384119555491922,3.378072416715038,3.707523008340867
2026-01-01T00:16:14.067Z,EME2000,7427247.425459622,0.0007881683037284148,1.5508818601225984,1.8384113090577014,3.43980897054265,3.671423524896261
2026-01-01T00:16:40Z,EME2000,7426796.540285267,0.000831121935196868,1.5508812550320528,1.838410633867964,3.498548866949509,3.638227174391694
2026-01-01T00:17:13.266Z,EME2000,7426222.989404445,0.0008862667226925153,1.5508804852231675,1.838409722647345,3.57039771871039,3.599145112004194
2026-01-01T00:24:23.354Z,EME2000,7420308.89040379,0.0014729990601032258,1.5508725408787092,1.8383939025787102,4.316439779712159,3.276699051506828
2026-01-01T00:25:00Z,EME2000,7420010.176423358,0.0015031464998629153,1.5508721393017433,1.8383922825424306,4.372379195013859,3.2568507271535054
2026-01-01T00:25:26.378Z,EME2000,7419820.838944614,0.0015222742467536894,1.5508718847494707,1.8383910994968986,4.412332358889669,3.2428758480751547
2026-01-01T00:26:17.511Z,EME2000,7419517.083720099,0.0015529958465930194,1.5508714763438747,1.8383887720953511,4.489178623924559,3.2163873584587392
2026-01-01T00:32:16.362Z,EME2000,7419864.163742588,0.0015184617181723027,1.550871942987685,1.8383721197394476,5.023144363031767,3.0358272452316584
2026-01-01T00:33:20Z,EME2000,7420369.901548818,0.0014675798513642748,1.5508726228826897,1.8383692981613575,5.120130042426442,3.0015147637650124
2026-01-01T00:33:33.361Z,EME2000,7420491.599178188,0.0014553456118372968,1.5508727864754492,1.8383687171968885,5.140710782664218,2.994092977311432
2026-01-01T00:33:45.748Z,EME2000,7420609.070664054,0.0014435402892453639,1.550872944382407,1.8383681825276443,5.159868375185881,2.987134693876314
