size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,974544,2026-01-01T01:01:06.076Z,255.48964823397307,-4.725104871197068e-12,3845284.0528571554,2026-01-01T01:09:14.107Z,192.17204999408594,24.347144375716947,2017951.515767102,2026-01-01T01:17:20.620Z,128.1882392422333,1.2561396852032846e-10,3814706.792590177
triple,gs-cape-town,POI,1033795,2026-01-01T11:06:12.973Z,62.19096636220523,-6.039451683140068e-12,3812466.6327947695,2026-01-01T11:14:48.482Z,350.70422675398504,35.30860538141203,1630261.9166302967,2026-01-01T11:23:26.768Z,279.9430217192885,6.067880547546057e-08,3845401.8338214317
triple,gs-cape-town,POI,1032568,2026-01-01T12:52:23.675Z,115.31367835792355,-2.3033698973872602e-11,3812035.7277954365,2026-01-01T13:00:56.479Z,186.00834385500593,30.865396589093102,1765892.1839634583,2026-01-01T13:09:36.243Z,257.237794303921,9.865577721840912e-08,3845225.352615906
triple,gs-cape-town,POI,905217,2026-01-01T22:17:32.418Z,291.81617748487173,-6.32006453224495e-11,3844981.690053127,2026-01-01T22:25:08.009Z,348.80400534833376,15.635566231663582,2481519.8308398332,2026-01-01T22:32:37.635Z,45.392878776656495,1.504830754033456e-07,3816750.967508256
triple,ut-26,POI,907498,2026-01-01T09:09:20.764Z,56.16885799265297,-4.529172580720687e-11,3817235.053084176,2026-01-01T09:16:56.427Z,358.39635968440854,16.922101370780787,2386496.4767970475,2026-01-01T09:24:28.262Z,301.203668758647,1.2707083595568292e-07,3811983.8410887765
triple,ut-26,POI,1052060,2026-01-01T10:54:07.694Z,101.43301329172999,-4.162205698151745e-11,3817253.422931152,2026-01-01T11:02:53.139Z,176.09656117711623,40.953926198474285,1479194.6029466204,2026-01-01T11:11:39.754Z,251.55165408713535,1.925044278203209e-12,3811401.82361048
triple,ut-26,POI,707927,2026-01-01T20:45:21.595Z,323.65292060867444,-8.153207938496107e-07,3814204.257911766,2026-01-01T20:51:16.740Z,5.627600088219073,7.787593073512942,3048959.0656936737,2026-01-01T20:57:09.522Z,47.21689692598323,1.9882426442934672e-09,3817935.1760155805
triple,ut-26,POI,1090140,2026-01-01T22:27:56.424Z,268.44135083233067,-8.468895973972519e-13,3811986.3673027526,2026-01-01T22:37:00.682Z,182.87097317675793,72.69934024166197,1096888.6706494815,2026-01-01T22:46:06.564Z,96.47784556048433,2.7672404594948626e-11,3818045.098362036
triple,gs-svalbard,POI,343261,2026-01-01T00:00:00Z,84.54603758852652,30.647278056963266,1791579.2280941983,2026-01-01T00:00:00Z,84.54603758852652,30.647278056963266,1791579.2280941983,2026-01-01T00:05:43.261Z,89.35755810578824,4.8159343320816085e-12,3855861.7135349857
triple,gs-svalbard,POI,1105787,2026-01-01T01:33:52.210Z,245.42266325912672,-1.47588726959661e-13,3841479.452010657,2026-01-01T01:43:03.874Z,158.8120873619452,67.62033708385349,1146893.7253871474,2026-01-01T01:52:17.997Z,72.04297929943807,6.318076411169578e-12,3855481.9155956507
triple,gs-svalbard,POI,1085958,2026-01-01T03:21:17.028Z,210.95711709207828,-1.2908123383601289e-12,3844524.235910166,2026-01-01T03:30:19.106Z,131.92207048666342,44.648273115290706,1428870.1140692846,2026-01-01T03:39:22.986Z,52.78885708289916,1.886309975544175e-12,3854306.1854209863
triple,gs-svalbard,POI,1064231,2026-01-01T05:09:15.006Z,178.84292571820046,-4.3061279146088e-11,3848596.050831055,2026-01-01T05:18:06.799Z,104.3115793120423,35.25102395254454,1648765.675435256,2026-01-01T05:26:59.237Z,29.74684666731952,1.0604205564481936e-11,3852031.407677193
triple,gs-svalbard,POI,1063898,2026-01-01T06:57:14.803Z,150.87530802538362,-1.7105055940319677e-11,3852115.3271888285,2026-01-01T07:06:07.082Z,76.37022996388939,35.14645480257622,1651708.8003751854,2026-01-01T07:14:58.701Z,1.8960428333903525,1.2720576960493453e-11,3848508.4148286185
triple,gs-svalbard,POI,1085321,2026-01-01T08:44:51.781Z,127.72222566568257,-2.4135553680096945e-11,3854395.807173097,2026-01-01T08:53:55.356Z,48.74481450291045,44.28147037715199,1435930.0398718691,2026-01-01T09:02:57.102Z,329.8632819029579,7.47238125109727e-09,3844405.267765143
triple,gs-svalbard,POI,1105502,2026-01-01T10:31:57.539Z,108.39599183047243,-1.7426174429475925e-11,3855578.524589252,2026-01-01T10:41:11.543Z,21.83591038279065,66.85744653795805,1152237.4886287327,2026-01-01T10:50:23.041Z,295.43284623006025,6.917898747724769e-12,3841297.149415596
triple,gs-svalbard,POI,1102287,2026-01-01T12:18:32.991Z,91.0573666681416,-7.386303119375064e-13,3855968.915723839,2026-01-01T12:27:45.335Z,175.56114807657326,77.01405001729084,1097131.6263473777,2026-01-01T12:36:55.278Z,260.25855751715983,6.113268032607732e-13,3840625.856200767
triple,gs-svalbard,POI,1071062,2026-01-01T14:04:39.245Z,73.73156773335558,-3.821770263420717e-06,3855693.8429076397,2026-01-01T14:13:35.617Z,149.53440838886405,47.864515919932664,1370793.8515164945,2026-01-01T14:22:30.307Z,225.51599506393515,6.939705553136289e-12,3842682.6654176805
triple,gs-svalbard,POI,1027406,2026-01-01T15:50:14.598Z,54.45638639502963,-8.132927378446276e-14,3854639.247902613,2026-01-01T15:58:48.731Z,123.38141979231408,33.27107074860101,1706528.6267306046,2026-01-01T16:07:22.004Z,192.4202225537505,4.726253267299974e-11,3846466.649383416
triple,gs-svalbard,POI,999805,2026-01-01T17:35:17.825Z,31.454613804242502,-5.60096727139783e-13,3852512.2255002195,2026-01-01T17:43:37.833Z,96.98192759697582,27.996881846222482,1887005.5475844538,2026-01-01T17:51:57.630Z,162.53541460031016,9.114660309834484e-12,3850364.658977151
triple,gs-svalbard,POI,1009052,2026-01-01T19:19:57.227Z,3.8381272609047947,-7.477339493865523e-13,3849164.539278602,2026-01-01T19:28:21.568Z,70.51037901768176,29.569648684823083,1829018.9648060976,2026-01-01T19:36:46.279Z,137.11807626753466,1.216922865374369e-11,3853231.031475355
triple,gs-svalbard,POI,1047961,2026-01-01T21:04:36.542Z,332.2331803977772,-3.6080819636576345e-12,3845206.924712996,2026-01-01T21:13:19.977Z,44.222366053029845,38.71103773649933,1557565.586126318,2026-01-01T21:22:04.503Z,116.0661281943671,1.970821566113614e-11,3854865.1795496684
triple,gs-svalbard,POI,1088830,2026-01-01T22:49:45.973Z,298.18439440529977,-1.1267000509987653e-12,3842104.371010434,2026-01-01T22:58:49.434Z,18.16523840286402,59.62497795388279,1214767.4663727607,2026-01-01T23:07:54.803Z,97.95543287838174,6.677810806409585e-13,3855546.7152591627
triple,ut-49,POI,992199,2026-01-01T00:54:52.876Z,264.3201445798585,-4.825164856158352e-11,3852909.0096063525,2026-01-01T01:03:10.222Z,199.32720275045887,27.04060080214084,1912019.9095776977,2026-01-01T01:11:25.075Z,133.82870046212668,1.4275013831132358e-12,3822165.9695889605
triple,ut-49,POI,572918,2026-01-01T02:42:17.618Z,255.2733630652002,-4.822464435099581e-08,3852441.3263809774,2026-01-01T02:47:04.079Z,222.83868126895442,4.7848569185425145,3351057.934078113,2026-01-01T02:51:50.536Z,190.2590322071629,5.976933321494455e-10,3838674.1130018225
triple,ut-49,POI,239962,2026-01-01T07:50:09.258Z,321.22034584779857,-1.0390713733266363e-11,3846442.106011982,2026-01-01T07:52:09.251Z,308.0679447465863,0.7329783965454436,3768332.7954694475,2026-01-01T07:54:09.220Z,294.93728199479125,1.1773398725779824e-11,3851341.9786426066
triple,ut-49,POI,888686,2026-01-01T09:28:02.147Z,27.959213239194415,-4.175711590630043e-11,3826630.994818423,2026-01-01T09:35:25.890Z,332.7324775954216,16.471314976169573,2437580.574650065,2026-01-01T09:42:50.833Z,277.90933620228066,1.4411500392185751e-10,3852800.469377238
triple,ut-49,POI,1092209,2026-01-01T11:11:24.340Z,77.78493345255491,-2.444550375322634e-06,3817025.5890915575,2026-01-01T11:20:27.798Z,354.84905010319306,67.9213802214009,1136562.8527038987,2026-01-01T11:29:36.549Z,272.4596809858404,6.903276285125445e-10,3852950.806120431
triple,ut-49,POI,1034534,2026-01-01T12:58:42.098Z,126.55769886765678,-3.8352059912104546e-11,3820278.8105904167,2026-01-01T13:07:16.248Z,197.07772115738766,29.612422443494566,1815476.7448011069,2026-01-01T13:15:56.632Z,267.94048816220464,1.0589239220787655e-07,3852952.543200756
triple,ut-49,POI,658538,2026-01-01T14:50:39.908Z,184.7515665753875,-3.30706615049948e-08,3836624.448131748,2026-01-01T14:56:08.009Z,222.66359868975957,5.731492501037942,3261446.103846374,2026-01-01T15:01:38.446Z,260.68427236167173,5.253372752226701e-11,3852719.473003889
triple,ut-49,POI,741739,2026-01-01T20:24:35.152Z,277.72881064314,-2.2720062434964886e-11,3852915.431804317,2026-01-01T20:30:47.529Z,321.41869588924766,7.8802967883883355,3069006.1335705724,2026-01-01T20:36:56.891Z,4.963120264565134,4.8326440948185183e-11,3834317.0546124293
triple,ut-49,POI,1059819,2026-01-01T22:10:26.494Z,271.3553258255013,-6.280506812701095e-12,3853056.3707065117,2026-01-01T22:19:19.575Z,346.28245609479956,36.28361909427055,1609385.363075526,2026-01-01T22:28:06.313Z,60.82984406471034,7.67258998093236e-12,3819889.831604031
