size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,716853,2026-01-01T05:04:20.265Z,22.83850367781653,-1.1635002571955104e-10,3821480.089602157,2026-01-01T05:10:18.878Z,340.53239737915266,8.318090040246833,3020167.5445667137,2026-01-01T05:16:17.118Z,298.5978854858326,3.5381270977316874e-10,3842959.43856923
triple,gs-cape-town,POI,1094213,2026-01-01T06:46:14.434Z,82.0876148275874,-1.498543418005839e-11,3810107.3286922155,2026-01-01T06:55:18.935Z,356.40574858645175,75.93056817706498,1089448.8640755606,2026-01-01T07:04:28.647Z,271.4533844881045,3.104842754728076e-10,3844839.867097862
triple,gs-cape-town,POI,871805,2026-01-01T08:34:55.059Z,138.41188640763409,-1.643354247423581e-10,3816280.665035673,2026-01-01T08:42:08.134Z,192.1314554957682,13.610130653054158,2614101.2425538823,2026-01-01T08:49:26.864Z,246.22072113788093,1.263392892666677e-12,3843489.7340656975
triple,gs-cape-town,POI,1046989,2026-01-01T17:57:29.070Z,281.4144286193458,-6.037034477457127e-13,3844929.3430642076,2026-01-01T18:06:15.993Z,354.8981005196228,34.544953035427206,1651665.487895834,2026-01-01T18:14:56.059Z,67.82219542802251,4.8164751637706396e-11,3812221.3559435816
triple,gs-cape-town,POI,1018268,2026-01-01T19:43:47.365Z,258.75811522587094,-3.498672403512675e-11,3844964.4500141153,2026-01-01T19:52:17.632Z,190.17957518668982,31.59140466236974,1742464.4968579572,2026-01-01T20:00:45.633Z,120.89274503220355,3.0718079688705633e-09,3813576.5510343397
triple,ut-26,POI,1060351,2026-01-01T04:48:45.885Z,74.66043906315025,-7.728043237398984e-11,3817337.275996666,2026-01-01T04:57:37.516Z,357.5671356829978,43.776299670410374,1420456.419424752,2026-01-01T05:06:26.236Z,281.24732724730046,1.289647573485828e-11,3810757.8010262833
triple,ut-26,POI,886518,2026-01-01T06:36:04.106Z,119.70756905174588,-7.949342684032157e-10,3817227.488513837,2026-01-01T06:43:26.062Z,175.00531826626792,15.72508817613782,2459973.6766872806,2026-01-01T06:50:50.624Z,230.89233405103863,3.1164641301513127e-10,3811924.7271699617
triple,ut-26,POI,981497,2026-01-01T16:23:34.479Z,299.0978191225603,-2.6315631275335067e-12,3812122.2472283193,2026-01-01T16:31:46.310Z,4.489055590905013,24.739455161583948,1987616.1075294265,2026-01-01T16:39:55.976Z,69.17406968259094,9.18398458375119e-08,3817952.1923506507
triple,ut-26,POI,1009401,2026-01-01T18:09:15.680Z,250.18583853838132,-4.20740321508093e-11,3811758.3498587576,2026-01-01T18:17:38.582Z,182.06139889855032,28.71908929313014,1829409.4220913239,2026-01-01T18:26:05.081Z,113.23314247623186,9.664512975976471e-12,3817991.642792309
triple,gs-svalbard,POI,1060673,2026-01-01T00:50:42.042Z,167.7438197978011,-6.667105685153348e-11,3850157.211833357,2026-01-01T00:59:32.294Z,93.83175511060577,34.142357798070435,1680923.0669458618,2026-01-01T01:08:22.715Z,19.91069142093094,1.6021205581690689e-12,3851051.398117656
triple,gs-svalbard,POI,1070141,2026-01-01T02:38:35.072Z,141.5998058798585,-3.379830910492856e-11,3853264.705701911,2026-01-01T02:47:30.705Z,65.93459488836223,37.27263271232084,1594200.1651475602,2026-01-01T02:56:25.213Z,350.3246226245235,7.756061341065747e-12,3847148.779993014
triple,gs-svalbard,POI,1094413,2026-01-01T04:26:00.311Z,120.06820027478261,-1.6004323202521301e-12,3855113.732343289,2026-01-01T04:35:08.599Z,38.556342331210594,50.73270449445974,1325647.957335588,2026-01-01T04:44:14.724Z,317.16434754951234,1.5620105756900624e-13,3843185.2150261407
triple,gs-svalbard,POI,1107782,2026-01-01T06:12:54.159Z,101.71976769908103,-8.303083860428646e-14,3855978.365703501,2026-01-01T06:22:09.334Z,11.918180608824052,79.4019994253647,1089189.7823267889,2026-01-01T06:31:21.941Z,282.29177319052985,1.1509981006426046e-09,3840851.915738309
triple,gs-svalbard,POI,1093615,2026-01-01T07:59:18.390Z,84.61697549594177,-4.566531295860693e-13,3856117.5459151533,2026-01-01T08:08:26.290Z,165.78885185612768,64.35813084516457,1171456.7107107544,2026-01-01T08:17:32.005Z,247.15564645683708,7.75551441507937e-09,3841244.08721779
