size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1022451,2026-01-01T05:03:01.981Z,59.914649651965654,-8.298316979196069e-11,3812538.1035969597,2026-01-01T05:11:31.988Z,350.01873173476554,32.56793700584829,1710779.8953851196,2026-01-01T05:20:04.432Z,280.8367978502721,1.142279366678301e-11,3844592.0682934257
triple,gs-cape-town,POI,1042912,2026-01-01T06:48:57.008Z,112.99398141477194,-2.3478412769826074e-11,3811422.483071374,2026-01-01T06:57:35.004Z,185.30554661473926,33.4810558275695,1682404.1849118804,2026-01-01T07:06:19.920Z,258.1688718702532,1.1936571561258543e-11,3844515.424761101
triple,gs-cape-town,POI,880248,2026-01-01T16:14:20.905Z,293.34575601776095,-8.703070948195128e-11,3843997.931187467,2026-01-01T16:21:43.878Z,348.1456923459132,14.08433476342,2582437.470741746,2026-01-01T16:29:01.153Z,42.567090189034595,2.6715938832103455e-10,3816919.574304403
triple,gs-cape-town,POI,1093515,2026-01-01T17:59:21.923Z,268.2854100821601,-1.3576154100334225e-08,3845241.370114667,2026-01-01T18:08:31.208Z,183.83708520828134,73.93771878138263,1098553.8766151357,2026-01-01T18:17:35.438Z,98.6575512566119,1.5618881335038063e-11,3811030.3883333867
triple,gs-cape-town,POI,705381,2026-01-01T19:47:37.009Z,240.8797924652436,-8.339718802476481e-07,3843384.8089106143,2026-01-01T19:53:29.490Z,199.7398728027951,7.959259280984843,3051430.530857838,2026-01-01T19:59:22.390Z,158.24169254511241,1.9064676402451087e-09,3822649.978267529
triple,ut-26,POI,879719,2026-01-01T03:06:16.422Z,53.70458235990096,-2.0968470111528971e-13,3817220.756228576,2026-01-01T03:13:38.196Z,358.42809178304645,15.023843702432087,2504603.2680603904,2026-01-01T03:20:56.141Z,303.6972958135524,1.80401952796197e-10,3811680.639361785
triple,ut-26,POI,1061727,2026-01-01T04:50:44.565Z,99.54986559431588,-2.865632295247047e-13,3817298.8421236053,2026-01-01T04:59:35.010Z,176.1475624552872,45.417693559993864,1389416.8985789195,2026-01-01T05:08:26.292Z,253.54942740715222,4.494731597328503e-12,3810869.10464316
triple,ut-26,POI,657341,2026-01-01T14:42:28.910Z,327.31357535670026,-2.0351294923701593e-10,3813943.8746205526,2026-01-01T14:47:58.647Z,5.8365723782051315,6.409397873777385,3170125.2044149754,2026-01-01T14:53:26.251Z,44.023964484877986,3.840980442540096e-10,3817730.758591982
triple,ut-26,POI,1092054,2026-01-01T16:24:35.435Z,270.4456451313405,-2.5270903849862867e-12,3811353.1688452247,2026-01-01T16:33:40.745Z,183.02287718853626,80.13431706111258,1067777.4522764618,2026-01-01T16:42:47.489Z,94.77309769537307,1.2026583819765043e-11,3817959.829707109
triple,ut-26,POI,486117,2026-01-01T18:15:41.200Z,208.3340909537997,-1.3515868963768714e-10,3814374.6553457514,2026-01-01T18:19:43.424Z,180.8670248415039,3.0708569881747962,3489744.961960271,2026-01-01T18:23:47.317Z,153.22316200540843,9.435198603981692e-14,3817468.7373341713
