utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9579230357914923,0.04213680898834806,-0.12380968048733954,-0.2554977687689535,510.0,-1602667.8706190377,-1070041.3746571583,-7176950.742569848,6139.00198442584,3506.24072348582,-1892.1285814959683
2026-01-01T00:00:06.824Z,EME2000,True,-0.9583336792469801,0.04127805720503244,-0.1205901554151365,-0.2556378212066393,510.0,-1560740.528149556,-1046091.431140513,-7189700.249356237,6149.439622720178,3513.22354390519,-1844.6113276438425
2026-01-01T00:00:56.489Z,EME2000,True,-0.9609961697074036,0.03501448749532475,-0.0971191785280262,-0.25657009302562944,510.0,-1253586.9793355193,-870427.9194399659,-7272683.340312336,6217.032963904327,3559.2585153298287,-1496.4198625468105
2026-01-01T00:01:26.008Z,EME2000,True,-0.9623064135883226,0.031281508930379585,-0.08314054282557307,-0.25705151955296407,510.0,-1069562.3457031115,-765009.2178101481,-7313779.326466347,6250.189403830457,3582.602668316114,-1287.734881831323
2026-01-01T00:02:36.038Z,EME2000,True,-0.9646009918867573,0.022400765827956286,-0.04991414193191721,-0.25797618218859947,510.0,-629678.4747761395,-512507.89865812263,-7386512.571470691,6307.7370011082285,3625.8746449985397,-788.6798091526439
2026-01-01T00:02:59.447Z,EME2000,True,-0.965112342331238,0.01942569974679049,-0.0387922212956299,-0.2582169096635805,510.0,-481866.79121992644,-427501.4475740937,-7403011.890114685,6320.315424255495,3636.5141771537637,-620.9132737428208
2026-01-01T00:04:11.592Z,EME2000,True,-0.9658814958402279,0.010242264442037657,-0.004489338395006253,-0.25874287981182864,510.0,-25058.04748184653,-164289.70905629708,-7429107.259352272,6338.000937517534,3657.167155778656,-102.19987576094627
2026-01-01T00:04:42.243Z,EME2000,True,-0.9658393610571192,0.006336006909123948,0.010088804567328823,-0.25886753305817517,510.0,169193.47331186244,-52134.19175107358,-7428857.643352238,6335.865300017804,3660.3766974306395,118.48600332477872
2026-01-01T00:06:28.544Z,EME2000,True,-0.9639891091520857,-0.007216628092204183,0.060607676697280365,-0.258842862062111,510.0,840554.1439178907,336544.8820695388,-7375646.877740525,6283.93296408642,3645.7580195964592,881.7420054409217
2026-01-01T00:08:20Z,EME2000,True,-0.9592134859862915,-0.021404714959138517,0.11339609688858526,-0.25805552055706765,510.0,1534490.7972720983,740054.144403337,-7233212.628705833,6155.8301603674945,3587.697359419737,1671.605481468976
