size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,129175,2026-01-01T00:00:00Z,146.15289368196244,5.155988363926127,3322213.547446966,2026-01-01T00:00:00Z,146.15289368196244,5.155988363926127,3322213.547446966,2026-01-01T00:02:09.175Z,157.6150820042023,3.25072848965868e-10,3850682.1818738603
triple,gs-ssc-inuvik,POI,756539,2026-01-01T01:32:35.991Z,38.62088374728726,-7.772793013175481e-08,3854190.6322149537,2026-01-01T01:38:54.241Z,83.0897090513583,9.801317393602524,2921384.7835682225,2026-01-01T01:45:12.530Z,127.53323096485572,1.0620780661043159e-12,3856068.202580564
triple,gs-ssc-inuvik,POI,864806,2026-01-01T03:15:15.757Z,3.49801359098092,-2.324471481491845e-11,3847159.238144296,2026-01-01T03:22:27.912Z,56.27106559556635,14.902112754828314,2549490.5224004346,2026-01-01T03:29:40.563Z,108.88904859904981,1.579596829703632e-07,3858132.5323427147
triple,gs-ssc-inuvik,POI,1011058,2026-01-01T04:58:22.895Z,323.3958948788591,-6.017871208173864e-11,3838552.2749338476,2026-01-01T05:06:47.483Z,30.561862022679723,29.955773250349488,1813316.6243044988,2026-01-01T05:15:13.953Z,97.42231973828177,2.385485017907509e-13,3858648.0546099492
triple,gs-ssc-inuvik,POI,1097828,2026-01-01T06:43:05.732Z,282.3944867327419,-1.8091927059042765e-09,3833394.8883464574,2026-01-01T06:52:12.731Z,5.689668793936957,70.74473309866671,1125624.3472927585,2026-01-01T07:01:23.560Z,88.63563357547721,7.251940358032894e-09,3858714.1628414756
triple,gs-ssc-inuvik,POI,1090530,2026-01-01T08:29:49.621Z,241.0568236630194,-5.151856151802984e-06,3834793.6996302833,2026-01-01T08:38:52.702Z,160.55867089751834,48.81257130941277,1353744.6303492202,2026-01-01T08:48:00.151Z,79.80286133602971,3.1185036869838864e-12,3858540.3560950086
triple,gs-ssc-inuvik,POI,998845,2026-01-01T10:18:32.528Z,199.29938164969306,-1.3757574938324036e-11,3842047.750314312,2026-01-01T10:26:50.480Z,133.86829159974897,22.762666629130035,2108363.309643235,2026-01-01T10:35:11.373Z,68.29726539896703,6.044490369010734e-12,3857842.645063738
triple,gs-ssc-inuvik,POI,893214,2026-01-01T12:08:29.856Z,159.98327922222347,-3.434708666812662e-10,3850871.380996646,2026-01-01T12:15:56.023Z,104.95674830609147,13.86273438552606,2620098.7545952084,2026-01-01T12:23:23.070Z,49.8873893659575,2.401156151475074e-12,3855687.590685551
triple,gs-ssc-inuvik,POI,893506,2026-01-01T13:58:03.268Z,130.01293571315364,-7.40036465860032e-11,3856213.2330593793,2026-01-01T14:05:30.533Z,74.91579634854361,13.882297796508924,2618573.6011585793,2026-01-01T14:12:56.774Z,19.85711176756454,3.667533726794737e-11,3849984.6865449506
triple,gs-ssc-inuvik,POI,999370,2026-01-01T15:46:14.713Z,111.64750311987115,-1.4106872752172326e-12,3858266.173143001,2026-01-01T15:54:35.942Z,46.01016830596193,22.835916460574236,2104714.895556193,2026-01-01T16:02:54.083Z,340.50900564306033,2.0766044802181254e-11,3841261.33430297
