size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,904410,2026-01-01T00:41:29.612Z,353.5679965123731,-3.155850843012312e-12,3844580.916393189,2026-01-01T00:49:01.421Z,49.74547763957952,17.576030072101194,2382807.905184425,2026-01-01T00:56:34.022Z,105.7256821077307,4.2895926070573954e-11,3858455.5834392863
triple,gs-ssc-inuvik,POI,1041223,2026-01-01T02:24:56.667Z,313.06644455923634,-1.56480395842981e-13,3836324.6193665527,2026-01-01T02:33:36.047Z,24.319609611979747,36.8503252225986,1602848.4803585738,2026-01-01T02:42:17.890Z,95.23943491997215,5.071566047159831e-12,3858786.933995042
triple,gs-ssc-inuvik,POI,1105116,2026-01-01T04:10:08.817Z,272.0194872988422,-8.005583199299721e-14,3832636.5048395945,2026-01-01T04:19:19.244Z,359.50495455978665,87.74996389639803,1072474.6059924064,2026-01-01T04:28:33.933Z,86.65543332360586,4.3075274036335436e-12,3858804.39470671
triple,gs-ssc-inuvik,POI,1073348,2026-01-01T05:57:23.986Z,230.52414710104233,-3.3213505717299762e-12,3835759.987547694,2026-01-01T06:06:18.544Z,154.0969556237707,39.2845422838249,1541946.7937045586,2026-01-01T06:15:17.334Z,77.44436178905238,3.2602405645274554e-12,3858556.085051249
triple,gs-ssc-inuvik,POI,967635,2026-01-01T07:46:32.444Z,188.87744262682702,-1.174159990052846e-10,3844019.9201692655,2026-01-01T07:54:35.022Z,126.85302437374125,19.35721385108298,2282097.442124714,2026-01-01T08:02:40.079Z,64.71749524759515,5.304722751789367e-12,3857673.254778506
triple,gs-ssc-inuvik,POI,877584,2026-01-01T09:36:34.185Z,151.17906203718417,-6.327229985252271e-11,3852434.2654364817,2026-01-01T09:43:52.758Z,97.46494452997601,13.006329053266473,2679857.505032251,2026-01-01T09:51:11.769Z,43.73039948052534,5.346596134114184e-11,3854906.7316933456
triple,gs-ssc-inuvik,POI,912628,2026-01-01T11:25:48.288Z,124.2932629958666,-5.60961226946259e-10,3856800.927636482,2026-01-01T11:33:25.340Z,67.48972021525253,15.055451309234973,2539991.266540608,2026-01-01T11:41:00.916Z,10.748040579516006,4.240456513363132e-12,3848268.6411757325
triple,gs-ssc-inuvik,POI,1026706,2026-01-01T13:13:40.952Z,108.18307253751681,-8.60162301634374e-11,3858471.4086686433,2026-01-01T13:22:16.059Z,39.11036460851261,26.91341456156436,1927501.676632026,2026-01-01T13:30:47.658Z,330.2032800634245,9.726698350175755e-12,3839527.6148582376
triple,gs-ssc-inuvik,POI,1101283,2026-01-01T15:00:41.278Z,97.68098812537626,-6.658635975398722e-11,3859036.415936488,2026-01-01T15:09:54.190Z,12.919599296649203,60.7487271791637,1202234.298491076,2026-01-01T15:19:02.561Z,288.44441101236634,7.676487129422633e-12,3833590.7913452093
triple,gs-ssc-inuvik,POI,1084467,2026-01-01T16:47:10.482Z,89.0766521356719,-2.660256320563969e-09,3858971.890961297,2026-01-01T16:56:14.459Z,167.97861840535293,56.65758350897175,1245529.834002628,2026-01-01T17:05:14.949Z,247.2354398137655,3.0384288631393466e-11,3833782.0994794006
triple,gs-ssc-inuvik,POI,977931,2026-01-01T18:33:11.906Z,79.8944354053333,-2.2720703958802117e-11,3858678.0347312195,2026-01-01T18:41:21.633Z,142.97749179282206,24.842671135530598,2013208.5482680274,2026-01-01T18:49:29.837Z,206.3356621590333,1.415753377080323e-10,3839936.941360783
triple,gs-ssc-inuvik,POI,830167,2026-01-01T20:18:31.561Z,67.09523104969145,-3.460066588093376e-11,3857792.0426583826,2026-01-01T20:25:26.837Z,116.9745305477884,12.997671911521769,2679326.855870443,2026-01-01T20:32:21.728Z,166.97467675605128,2.9323896556566525e-08,3848502.455136386
triple,gs-ssc-inuvik,POI,753458,2026-01-01T22:02:37.165Z,45.73755633361272,-4.000815436730853e-09,3855407.7775157294,2026-01-01T22:08:53.912Z,89.97886458365527,9.690756936678232,2930265.5316671683,2026-01-01T22:15:10.623Z,134.22231385168976,8.656457583348225e-10,3854919.0295962496
triple,gs-ssc-inuvik,POI,830462,2026-01-01T23:45:25.975Z,12.974299262253416,-1.8095555161969451e-09,3849418.0914408457,2026-01-01T23:52:21.057Z,62.98562188034994,13.007672569578714,2679050.0693114283,2026-01-01T23:59:16.437Z,112.88039198188274,5.928137299189602e-11,3857725.685734131
triple,gs-ksat-svalbard,POI,1062586,2026-01-01T00:44:50.029Z,154.7473562319534,-5.704539464501095e-11,3852253.69698526,2026-01-01T00:53:41.537Z,80.5110892464278,34.68158040517832,1665654.7107601333,2026-01-01T01:02:32.615Z,6.296825982120667,9.738019005123092e-12,3849961.8573314394
triple,gs-ksat-svalbard,POI,1081744,2026-01-01T02:32:30.702Z,130.88971726699822,-9.037996770900666e-12,3854611.5598534457,2026-01-01T02:41:32.381Z,52.80808799203382,42.24072867461209,1477944.658663488,2026-01-01T02:50:32.446Z,334.81287779410013,3.860663724882125e-12,3845882.049024475
triple,gs-ksat-svalbard,POI,1103712,2026-01-01T04:19:40.660Z,111.0557547483921,-2.8554636598995886e-11,3855886.9223105656,2026-01-01T04:28:53.700Z,25.786494692488446,62.308454993993024,1189509.910698391,2026-01-01T04:38:04.372Z,300.6653369243959,4.2528034814184026e-13,3842585.548376684
triple,gs-ksat-svalbard,POI,1104983,2026-01-01T06:06:20.029Z,93.48743506205419,-1.1484929459933881e-08,3856452.248921057,2026-01-01T06:15:33.721Z,179.43392046161932,82.91315093927767,1080675.9881370012,2026-01-01T06:24:45.012Z,265.5696139726665,1.677303704703854e-12,3841476.632100228
triple,gs-ksat-svalbard,POI,1077970,2026-01-01T07:52:30.233Z,76.22134842941233,-1.0031958568108703e-12,3856337.53201084,2026-01-01T08:01:30.102Z,153.39382235932416,51.59947814827483,1313180.5083834762,2026-01-01T08:10:28.203Z,230.7489856075426,6.074579720543958e-13,3843125.6504444242
triple,gs-ksat-svalbard,POI,1035265,2026-01-01T09:38:10.038Z,57.30517269233256,-6.529096040234728e-12,3855508.051355659,2026-01-01T09:46:48.152Z,127.27565763078381,35.11478582244409,1652903.3695388678,2026-01-01T09:55:25.303Z,197.37081801013832,5.394049788153592e-12,3846652.3217484425
triple,gs-ksat-svalbard,POI,1003981,2026-01-01T11:23:17.915Z,34.92150903139698,-7.468847923171467e-13,3853540.7768368716,2026-01-01T11:31:40.050Z,100.91390740949254,28.665340948723596,1862566.218420379,2026-01-01T11:40:01.896Z,166.94562724107377,5.954586475622682e-13,3850559.828184467
triple,gs-ksat-svalbard,POI,1007427,2026-01-01T13:08:00.138Z,8.001310520122452,-2.5192263075451856e-12,3850389.5066870926,2026-01-01T13:16:23.691Z,74.44412604193231,29.24901057241679,1841341.1687563136,2026-01-01T13:24:47.565Z,140.83448677331322,4.361511993448164e-12,3853862.7626905865
