utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.816120084,7427993.973121155,2.2115944793497925e-06,1.5520463383926912,2.623847855949974,1.1418363562397755,1.9975710558071076
2026-01-01T00:01:39.219Z,EME2000,6371153.254590704,7427991.204914167,2.2846547285864797e-06,1.5520463386316818,2.6238456631720966,1.193647154172269,2.0434923274504633
2026-01-01T00:08:20Z,EME2000,6371149.784570076,7427988.507832072,2.4460408043841385e-06,1.552046344385785,2.623836807794082,1.548760610594064,2.0831545995615595
2026-01-01T00:16:40Z,EME2000,6371154.170186116,7427991.916562878,2.1533785754243786e-06,1.5520463571272969,2.623825769860011,2.3158378046616237,1.808585903203766
2026-01-01T00:20:51.758Z,EME2000,6371160.313476443,7427996.691449012,1.721425997282751e-06,1.5520463624208445,2.6238202165252518,2.7747533760989667,1.5976565760253163
2026-01-01T00:21:21.839Z,EME2000,6371161.132363469,7427997.327930667,1.6558116724726195e-06,1.552046362902463,2.623819553148798,2.828746166747467,1.5732937212668354
2026-01-01T00:23:21.838Z,EME2000,6371164.074589592,7427999.614781854,1.3632883722690154e-06,1.552046364424955,2.623816906994979,3.0344738145289805,1.485767360242761
2026-01-01T00:23:32.701Z,EME2000,6371164.297453478,7427999.7880032435,1.3343857792871582e-06,1.5520463645294882,2.6238166674592494,3.051939719436197,1.4790019394823197
2026-01-01T00:25:00Z,EME2000,6371165.696007811,7428000.875032283,1.0880863795759924e-06,1.5520463651575072,2.623814742566938,3.1801885009097886,1.436744163398804
2026-01-01T00:25:21.987Z,EME2000,6371165.922426482,7428001.051016622,1.0223269162386595e-06,1.5520463652550052,2.6238142577756745,3.207755480314857,1.4308348967719071
2026-01-01T00:28:03.139Z,EME2000,6371165.810315536,7428000.963878178,5.115193091145097e-07,1.552046365207884,2.6238107045945904,3.249076943720923,1.548250950773086
2026-01-01T00:33:20Z,EME2000,6371158.717577725,7427995.451033315,8.409859421811495e-07,1.552046361391353,2.6238037173182276,1.4828828338654934,3.6265588360766783
