utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7446373836780483,-0.07955532756975944,0.6545265135073302,-0.10383236393494026,510.0,7123493.088417731,1891188.5934256287,-970357.092542892,891.4942538535091,369.99073136611867,7259.995730404203
2026-01-01T00:00:34.350Z,EME2000,True,-0.7334560561569132,-0.08130081139418534,0.6670322362869341,-0.10247139848487422,510.0,7150028.377158827,1902811.7614859627,-720465.1277034953,653.3422161285448,306.6892977368859,7288.272268283671
2026-01-01T00:07:53.237Z,EME2000,True,-0.5732928267437605,-0.10138888156198404,0.8088418705115283,-0.08264658496980082,510.0,6769372.440922538,1858001.7584696626,2445720.5739168916,-2360.6061757903917,-507.6291862670615,6913.816916223261
2026-01-01T00:08:20Z,EME2000,True,-0.5625805514574805,-0.10246940088082944,0.8163289613234334,-0.08130296371919896,510.0,6703850.453064776,1843771.9178709425,2629878.0225057993,-2535.652317301183,-555.7233048060903,6847.713791317659
2026-01-01T00:11:07.820Z,EME2000,True,-0.49325634161251053,-0.10883139337153114,0.8599931230831375,-0.07256540171159499,510.0,6188832.434037426,1725790.9936932935,3737868.1365292035,-3588.0048460493367,-847.0859593144412,6326.703984277066
2026-01-01T00:14:38.266Z,EME2000,True,0.401627951173889,0.11575318538534085,-0.9064134485178001,0.06091674035173177,510.0,5306694.832198127,1511864.1357723372,4979579.954913804,-4765.2761483589375,-1178.6574383789027,5431.8165787119415
2026-01-01T00:16:00.692Z,EME2000,True,0.3645109521970096,0.11812894332354715,-0.9219665544399188,0.056169306314711225,510.0,4896883.307489791,1409844.4114657193,5410383.606597263,-5173.03685997291,-1295.4152732767766,5015.6160783057185
2026-01-01T00:16:40Z,EME2000,True,0.34659514576865735,0.119193543243212,-0.9288500862282323,0.05387227016320376,510.0,4689925.445634689,1357881.300981335,5603430.905422032,-5355.612102749958,-1348.1243137026763,4805.364049263188
2026-01-01T00:16:50.139Z,EME2000,True,0.3419528977318559,0.11946089293626953,-0.9305691403984817,0.05327650260374515,510.0,4635394.212677288,1344145.773026219,5651870.295272062,-5401.407949712098,-1361.3935312886533,4749.958477270395
2026-01-01T00:17:53.788Z,EME2000,True,0.3126195665052869,0.12107092349805122,-0.9408293841080214,0.04950664723344527,510.0,4282729.863742057,1254913.953650154,5942892.569363238,-5676.398623214911,-1441.534046446713,4391.583483841525
2026-01-01T00:18:05.695Z,EME2000,True,0.3070972574787506,0.1213589387068718,-0.9426464029069964,0.04879591715986386,510.0,4214848.700635564,1237663.8981157474,5994772.87663884,-5725.391682298624,-1455.9047366364948,4322.592959823947
2026-01-01T00:20:58.524Z,EME2000,True,0.2258522065298937,0.1250644666705054,-0.9653406041048316,0.038303760239943196,510.0,3169303.109465832,969400.9573398526,6651560.427173673,-6344.600510860369,-1640.9738386333672,3259.6252630431504
2026-01-01T00:23:57.669Z,EME2000,True,0.1399239893301687,0.12794887392503423,-0.9814855778365394,0.027137121625568614,510.0,1989491.0665199803,661936.1473221265,7129240.1096072085,-6792.813987339035,-1782.6980331905702,2059.5174938041296
2026-01-01T00:23:58.634Z,EME2000,True,0.13945768567633246,0.12796172914907267,-0.9815519455624682,0.027076335452093304,510.0,1982936.5942164601,660215.936494556,7131223.875993294,-6794.667403903516,-1783.314839503566,2052.8484782787777
2026-01-01T00:24:29.043Z,EME2000,True,0.12474483564269137,0.12835208828615166,-0.9835301590717735,0.025157376836896284,510.0,1775463.7265518375,605700.5559616592,7190442.943101982,-6849.939601126302,-1801.9295318167208,1841.7393906627549
2026-01-01T00:25:00Z,EME2000,True,0.10973784522715942,0.12871991901412208,-0.985317532666121,0.02319800841980392,510.0,1562616.9453587127,549645.3527991205,7244109.980245169,-6899.913373101088,-1819.2236111799798,1625.1406762780327
2026-01-01T00:27:16.275Z,EME2000,True,0.04342186285267047,0.12998238835672207,-0.9904586986195899,0.01451505674375614,510.0,611135.4330178017,297545.4184847813,7399813.325318918,-7043.355234628929,-1875.1167238482094,656.6018487628508
2026-01-01T00:27:54.200Z,EME2000,True,0.024918603981035868,0.13022983423710832,-0.9910969675439524,0.012085295833923019,510.0,343650.1025024438,226240.45795583416,7419552.600376842,-7060.864523735774,-1884.7187331546477,384.23015647355055
2026-01-01T00:29:18.802Z,EME2000,True,-0.016378967243110987,0.13061807214373333,-0.991275143409984,0.006651219363333205,510.0,-254210.26325268112,66191.9074514138,7426304.125525697,-7064.528876384072,-1896.6805731049112,-224.71414967495411
2026-01-01T00:29:25.115Z,EME2000,True,-0.019460405550941508,0.13063796266462732,-0.9912194578143475,0.006245140259377384,510.0,-298804.22288723453,54216.75841475453,7424742.07244019,-7062.8414479894,-1897.0476930107004,-270.14441612381347
2026-01-01T00:29:52.192Z,EME2000,True,-0.03267445331763761,0.13070895592089649,-0.9908719764751749,0.004502796757924904,510.0,-489919.47925230814,2836.4183986039134,7414790.469578111,-7052.517872996794,-1897.7930664366352,-464.8597434442463
2026-01-01T00:31:04.669Z,EME2000,True,-0.06800891266732152,0.13078464863217654,-0.989075394801158,-0.00016394785781915648,510.0,-999388.0543626288,-134600.39566325455,7362261.841611868,-7000.31633477617,-1893.1705971841998,-984.0584261577003
2026-01-01T00:31:37.178Z,EME2000,True,-0.08383237405345899,0.1307645036856401,-0.9878601528214346,-0.002257455209093124,510.0,-1226409.4525183614,-196065.5095262503,7326506.788040197,-6965.332277871003,-1887.971622433281,-1215.4822971436713
2026-01-01T00:31:55.871Z,EME2000,True,-0.09292191024505501,0.13073774997001458,-0.9870466961492537,-0.0034610619801985656,510.0,-1356401.112492977,-231323.11766168452,7302545.801347804,-6941.98899955912,-1884.1079576044722,-1348.0145107982098
2026-01-01T00:33:20Z,EME2000,True,-0.1337205495579437,0.13048033604325102,-0.9823517551200038,-0.008872752932992169,510.0,-1935117.0151915094,-388858.7107814929,7164233.677917173,-6808.020798498841,-1858.8619351627556,-1938.2276819273495
2026-01-01T00:36:27.914Z,EME2000,True,-0.22392082705083421,0.12909828530049977,-0.9657932570250682,-0.020892118855005318,510.0,-3174213.116580425,-729556.5694956421,6679794.990562556,-6342.286995598271,-1756.907096580042,-3203.137107566207
2026-01-01T00:38:45.001Z,EME2000,True,-0.2885612721788882,0.1273922930163333,-0.9484883583687477,-0.029553847761337283,510.0,-4012200.7309530177,-963051.0199202956,6181220.34230547,-5864.773817359592,-1644.4350614077002,-4059.7345703938204
2026-01-01T00:39:14.012Z,EME2000,True,-0.3020826802989782,0.12695655158494168,-0.9442690017258185,-0.031371016125898335,510.0,-4180688.678415577,-1010359.6445299988,6060932.975005241,-5749.6939496360865,-1616.7151896570367,-4232.101422620225
2026-01-01T00:41:40Z,EME2000,True,-0.3691337634314828,0.1243726292465529,-0.920129714975982,-0.04041065957674833,510.0,-4974114.181120522,-1235158.8660013045,5382631.19826807,-5101.281949101724,-1457.6668842029364,-5044.543592701924
2026-01-01T00:44:21.743Z,EME2000,True,-0.4411839802397468,0.12076023463497393,-0.8878375821902861,-0.05018056358021212,510.0,-5732802.555610174,-1454305.3939528824,4501904.316369703,-4260.162682538529,-1246.383061113122,-5822.896775952423
2026-01-01T00:50:00Z,EME2000,True,-0.5823141611849469,0.11076328761994146,-0.8023774215532649,-0.06951392076863389,510.0,-6832066.875468604,-1788172.269628424,2320460.681820646,-2178.7350688745205,-709.2521067241253,-6955.659747641485
2026-01-01T00:58:20Z,EME2000,True,-0.7603712956648863,0.09047270627763614,-0.636187729207842,-0.09442115945630127,510.0,-7065107.742644367,-1915896.3768471556,-1294682.9484310648,1265.682919945123,208.7822829133945,-7210.460021365261
2026-01-01T00:59:24.378Z,EME2000,True,-0.7801602040115169,0.08743366715328325,-0.6117592675518737,-0.09724200989918004,510.0,-6969466.141868392,-1898609.882260419,-1755954.800443463,1704.5636952537461,328.0666348430718,-7114.837123705399
2026-01-01T01:01:14.528Z,EME2000,True,-0.8121884454243068,0.08203182452326316,-0.5685501803111099,-0.10184007734107806,510.0,-6741060.984176791,-1851370.7886508033,-2527757.5565671106,2438.4786102551543,528.801684112276,-6884.992698931214
2026-01-01T01:05:07.276Z,EME2000,True,-0.8718934426593323,0.06984473528493906,-0.4719124323060113,-0.11055403129537524,510.0,-6002032.991440294,-1680910.8908426235,-4049867.00149728,3883.948002015689,929.4843294166565,-6137.138421626889
2026-01-01T01:06:40Z,EME2000,True,-0.8925287545441031,0.06472509289703338,-0.4316156124235503,-0.11362679161916939,510.0,-5617389.220644116,-1587840.9898281593,-4601223.486124668,4406.7452893536365,1076.562698900279,-5746.97408746063
2026-01-01T01:07:01.163Z,EME2000,True,-0.8969788724501322,0.06353736066506532,-0.42228964357558313,-0.11429507035132316,510.0,-5522918.622958598,-1564715.1284111023,-4721833.747146867,4521.038631048174,1108.9076191933186,-5651.097376492779
2026-01-01T01:13:38.368Z,EME2000,True,-0.9619525238822735,0.040112127646328495,-0.23989136063926403,-0.12446081352317791,510.0,-3355740.919425013,-1017297.9415621446,-6552439.158756308,6251.239575348428,1612.0897157299917,-3449.011347145957
2026-01-01T01:15:00Z,EME2000,True,-0.9708161781045457,0.035078259918286024,-0.20103916354951143,-0.12597110276131196,510.0,-2835174.689612317,-882562.9537320214,-6812520.057587117,6495.876864476444,1687.1682276055258,-2919.6198267830305
2026-01-01T01:15:51.814Z,EME2000,True,-0.9756291715825038,0.03185325154605636,-0.1762064202908581,-0.12682423810716317,510.0,-2495059.5283346362,-794035.2758115839,-6954866.454388837,6629.49312741004,1729.1994993574992,-2573.67262578765
2026-01-01T01:16:20.493Z,EME2000,True,-0.9780202254536973,0.030059220225797382,-0.16241160035659039,-0.1272609679066108,510.0,-2303967.6791656306,-744134.962111617,-7025893.059490353,6696.058924691765,1750.536661737407,-2379.281581377273
2026-01-01T01:16:25.621Z,EME2000,True,-0.9784272093300069,0.029737801826325946,-0.15994156621966704,-0.12733638356900545,510.0,-2269602.3826030544,-735149.1105039318,-7038003.963352133,6707.400585873073,1754.2053363474977,-2344.321247135948
2026-01-01T01:20:30.464Z,EME2000,True,-0.9905616884497231,0.014207800747668147,-0.04110493713246341,-0.12998486033721135,510.0,-577693.3372443076,-288573.71300669934,-7402949.957952039,7046.092906250468,1875.9948836660897,-622.4213176107442
2026-01-01T01:21:37.932Z,EME2000,True,-0.9913805638748898,0.009882560606380488,-0.008180756831995485,-0.1303840012602098,510.0,-101384.84102731594,-161461.84424845694,-7428590.85924665,7068.245066865199,1890.6812989635018,-137.39152282683585
2026-01-01T01:22:49.086Z,EME2000,True,-0.9910588655581235,0.005309319945579494,0.026551068592674306,-0.1306490599925914,510.0,401385.05658437195,-26647.357015480986,-7420143.224690754,7057.921121520248,1897.1585814483296,374.74279136656264
2026-01-01T01:23:20Z,EME2000,True,-0.9905399646888627,0.003320022129014941,0.041633362189063106,-0.13071426456237953,510.0,619355.4178361341,32004.930603095563,-7405124.447708924,7042.66641022498,1897.0807531654334,596.8283041274415
2026-01-01T01:23:45.795Z,EME2000,True,-0.989931333992382,0.0016595367807084776,0.05421084637492749,-0.13074549343304542,510.0,800800.8217862286,80924.20853869023,-7387343.737135825,7024.95748161677,1895.674479245158,781.726589997244
2026-01-01T01:26:05.884Z,EME2000,True,-0.9838408076577392,-0.007356282419489519,0.12231386961845032,-0.13054680231737906,510.0,1774227.4885851417,344883.06223369506,-7208036.808271784,6850.285361433807,1866.8007809738124,1774.148105172341
2026-01-01T01:27:05.530Z,EME2000,True,-0.9798247276699574,-0.011186881532455636,0.15115274764550493,-0.13027357217520005,510.0,2179532.329827225,455572.93783886137,-7089851.725141422,6736.2225325888385,1843.7123388012908,2187.6254422239717
2026-01-01T01:29:37.564Z,EME2000,True,-0.9657748201972868,-0.02089981698534842,0.22401611964771287,-0.12906964190257453,510.0,3175533.7827566382,729753.4274857431,-6679197.921268417,6341.685071715854,1756.3913218240486,3204.501889095969
2026-01-01T01:29:45.882Z,EME2000,True,-0.9648491033085896,-0.0214283743498759,0.22797031277665675,-0.12898282486379886,510.0,3228179.1166225523,744339.0791287657,-6652317.970314886,6315.912444610202,1750.4590430638923,3258.285778447479
2026-01-01T01:31:40Z,EME2000,True,-0.9505215192776137,-0.02863964481631958,0.28180401067034627,-0.12757394602770297,510.0,3927103.06866517,938993.0825103521,-6239292.525444154,5920.330382372447,1657.4001494479417,3972.713694337106
2026-01-01T01:36:14.675Z,EME2000,True,-0.9038335521610844,-0.04558403022571951,0.407419165125471,-0.1225423602870508,510.0,5390926.726733594,1354617.2312210898,-4934245.428275997,4672.9721064635305,1350.3702005074863,5471.983362719534
2026-01-01T01:40:00Z,EME2000,True,-0.8531502492302648,-0.058876650148298355,0.505015391299949,-0.11673751263330591,510.0,6303079.935614001,1623188.6161237424,-3590137.369759946,3389.914953373147,1023.647887307173,6409.480508981545
2026-01-01T01:48:20Z,EME2000,True,-0.7042741717064329,-0.08556313598374535,0.6977850919335742,-0.09885750504184405,510.0,7180706.438573837,1921519.9064754075,-85859.73038584599,48.65257024620087,145.27397734468428,7322.411667472165
