utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.373487168,0.0007167691803232809,1.55204713453423,2.623837393132755,6.064710555491134,2.5723884057598116
2026-01-01T00:02:24.093Z,EME2000,7430438.66705328,0.0004913863370140861,1.5520502793413384,2.6238346480108334,0.20938366960853694,2.2864675614089216
2026-01-01T00:08:20Z,EME2000,7435375.102679686,0.0003159722784061357,1.5520565072260377,2.623831334436217,2.1177643088781184,0.7287035730750766
2026-01-01T00:14:52.794Z,EME2000,7436731.05288007,0.000400387550280159,1.5520582164409478,2.6238309600777514,3.439003795052154,6.077637680409644
2026-01-01T00:16:40Z,EME2000,7436195.671006628,0.000369908857744131,1.5520575415792681,2.6238308614703536,3.790274332204155,5.831988729442442
2026-01-01T00:25:00Z,EME2000,7429672.841729313,0.0005581876376834802,1.5520493123129016,2.623826526926632,6.191180207593385,3.9236627060112728
2026-01-01T00:33:20Z,EME2000,7421655.681582176,0.0013257164670158381,1.5520391791324315,2.6238123368018114,0.9740558396094199,3.350095420972722
2026-01-01T00:34:44.046Z,EME2000,7420717.748356872,0.0014204227550324259,1.552037992282957,2.62380905452434,1.1079495000124078,3.298978051248443
2026-01-01T00:36:44.727Z,EME2000,7419724.043119795,0.0015216251508190129,1.5520367345397033,2.623804044490968,1.2934995500543174,3.2322832119896083
2026-01-01T00:36:46.759Z,EME2000,7419711.170516767,0.001522945380426095,1.5520367182444688,2.62380395778674,1.2965753844216237,3.2312081988435053
2026-01-01T00:37:18.082Z,EME2000,7419529.589140418,0.0015416134854394493,1.5520364883768025,2.6238026131944605,1.3438502884854813,3.2147815049640736
2026-01-01T00:37:49.413Z,EME2000,7419380.140063018,0.0015570671888684212,1.5520362991763903,2.6238012552988565,1.3908976081031432,3.1985906106584223
2026-01-01T00:41:20.080Z,EME2000,7419240.20256041,0.001574154751756562,1.552036121959993,2.6237919837743684,1.7047096298996713,3.092252952089882
2026-01-01T00:41:40Z,EME2000,7419305.488270802,0.001567880655964156,1.552036204605686,2.623791111485363,1.7344580848081845,3.0821222319553154
2026-01-01T00:47:49.820Z,EME2000,7422729.824868572,0.0012310639918034845,1.5520405378068634,2.6237762269402305,2.3144696713381863,2.866334842283266
2026-01-01T00:50:00Z,EME2000,7424715.487086447,0.0010373323745309737,1.5520430488102828,2.623771963214318,2.547181704662731,2.761840941622697
2026-01-01T00:50:27.566Z,EME2000,7425168.225974823,0.0009935800836495708,1.5520436211543827,2.623771145672829,2.6001867978017685,2.735986672413569
2026-01-01T00:56:19.234Z,EME2000,7431198.9773547305,0.0004549154155471197,1.5520512389251009,2.6237635612664607,3.5534385264444626,2.1291353700884628
2026-01-01T00:58:20Z,EME2000,7433062.583364482,0.0003426366871600147,1.5520535906211586,2.6237621462829175,4.132397241764153,1.6691436411871514
2026-01-01T00:59:06.523Z,EME2000,7433709.659590518,0.0003208394192784813,1.552054406915069,2.623761744547292,4.396206011338883,1.4511660052343913
2026-01-01T00:59:28.600Z,EME2000,7434000.2542347405,0.00031498888261032943,1.5520547734607621,2.6237615794797104,4.524314247809395,1.3448063362405263
2026-01-01T01:03:04.716Z,EME2000,7436170.1163606895,0.0003534684207369908,1.5520575096206302,2.623760682359794,5.587353021389682,0.4946773907332034
2026-01-01T01:04:41.869Z,EME2000,7436683.454934258,0.00037939997619297546,1.5520581567294325,2.62376058274794,5.926734770822275,0.2510090723331597
2026-01-01T01:06:40Z,EME2000,7436878.455607483,0.00038812065285095466,1.5520584025477326,2.6237605696636876,0.008926301980124387,0.0020137488417531577
2026-01-01T01:07:49.154Z,EME2000,7436769.518550348,0.00037912825007145145,1.5520582652621762,2.623760564888789,0.22224976997625373,6.1400055269582445
2026-01-01T01:15:00Z,EME2000,7432738.276195114,0.00034347790591768605,1.5520531816399905,2.623758773431981,2.307959979912261,4.478742820537388
2026-01-01T01:16:34.922Z,EME2000,7431258.242181989,0.0004435993940982953,1.5520513139019392,2.623757628126058,2.7551583203223586,4.125050273507561
2026-01-01T01:20:29.939Z,EME2000,7427223.886058606,0.0008046849392905107,1.552046219140621,2.6237531869832713,3.4510594421155094,3.660644160205889
2026-01-01T01:23:20Z,EME2000,7424358.057959878,0.0010845185317703637,1.552042596874946,2.6237484944148566,3.7911922475239,3.4880107796020123
2026-01-01T01:28:39.902Z,EME2000,7420283.618258877,0.0014903582342718567,1.552037442479135,2.6237367621239502,4.313635177853134,3.2806262109993654
2026-01-01T01:29:37.051Z,EME2000,7419837.839341229,0.0015347173312385489,1.5520368782294927,2.623734370834332,4.399850922080333,3.250691945668562
2026-01-01T01:30:31.548Z,EME2000,7419508.729114801,0.0015672839193803078,1.5520364616183766,2.623732037914575,4.481111731079863,3.2231001916736126
2026-01-01T01:31:40Z,EME2000,7419233.893817203,0.0015941037607067339,1.5520361136941287,2.623729055173396,4.582281281008734,3.1893424339779344
2026-01-01T01:33:11.876Z,EME2000,7419115.025708117,0.0016046456337767113,1.552035963228761,2.6237250040853244,4.7172830260834715,3.144820681528218
2026-01-01T01:38:46.345Z,EME2000,7421058.7479782235,0.0014016019206303863,1.5520384236580058,2.623710788662216,5.218323570471412,2.97317144378348
2026-01-01T01:40:00Z,EME2000,7421932.970793474,0.0013120189074513555,1.5520395298473935,2.6237079697615053,5.335149160778307,2.9288856913354735
2026-01-01T01:43:37.678Z,EME2000,7425179.217014559,0.0009839112968717898,1.5520436352485856,2.623700725149325,5.7148152466599065,2.7636129297244327
2026-01-01T01:48:20Z,EME2000,7430051.537760056,0.0005205986212566328,1.5520497906164445,2.6236942246843706,0.1306103127057745,2.3427226743118146
2026-01-01T01:49:34.511Z,EME2000,7431293.980009638,0.000419541307431856,1.5520513589972755,2.623693078790095,0.41665644708617133,2.130075929277927
2026-01-01T01:56:40Z,EME2000,7436337.079109154,0.00037071373589990834,1.5520577198947723,2.623690242473405,2.619885444236759,0.34602516752075196
2026-01-01T02:00:51.644Z,EME2000,7436788.1287080115,0.00040737375724030414,1.5520582883407827,2.6236901659223517,3.3769296453139788,6.1200938442531045
2026-01-01T02:05:00Z,EME2000,7435152.305520962,0.00032701509420748963,1.552056226132801,2.6236897144697946,4.289498788113087,5.45221147361915
2026-01-01T02:13:20Z,EME2000,7427560.956372122,0.0007441987686987007,1.5520466450681778,2.623683242359521,0.2488932547919145,3.7021963174858525
2026-01-01T02:21:40Z,EME2000,7420364.739858636,0.0014547866399559762,1.552037545554466,2.623666743851217,1.1682506001118873,3.2753137264741072
2026-01-01T02:22:44.433Z,EME2000,7419851.119092748,0.0015075036340971828,1.5520368954344357,2.623664054995587,1.2670141031340827,3.2400083499458314
2026-01-01T02:26:39.896Z,EME2000,7419126.1117610615,0.0015849964250512728,1.5520359775446873,2.623653780027708,1.6193415929450925,3.119575566560295
2026-01-01T02:27:47.166Z,EME2000,7419265.874481759,0.0015722980020840473,1.5520361544603145,2.623650819378162,1.719537230837478,3.0856302859941227
2026-01-01T02:27:48.356Z,EME2000,7419269.733312026,0.0015719340362116228,1.552036159345113,2.6236507672574447,1.7213140187387976,3.085025427661294
2026-01-01T02:29:04.709Z,EME2000,7419616.271987497,0.0015386485133427098,1.5520365980133293,2.623647453273579,1.835862286327841,3.045673178323444
2026-01-01T02:30:00Z,EME2000,7419985.753202902,0.001502667637376337,1.5520370656927174,2.623645103945757,1.9197484000437237,3.016240334838807
2026-01-01T02:30:22.197Z,EME2000,7420161.033422381,0.0014855307741741249,1.552037287544355,2.6236441762440212,1.9537259037158359,3.0041237207188383
2026-01-01T02:33:47.082Z,EME2000,7422431.963514761,0.001262832136186447,1.5520401610110233,2.623636191622743,2.280477577758653,2.8791585343419626
