size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,542579,2026-01-01T03:48:40.031Z,8.448641707963342,-3.4870824158652867e-15,3825608.8132551075,2026-01-01T03:53:11.545Z,337.5425834716552,4.155034558114691,3399856.8334905147,2026-01-01T03:57:42.610Z,306.8486145196167,4.5672979321477615e-11,3841450.3917023297
triple,gs-cape-town,POI,1076532,2026-01-01T05:28:55.767Z,73.3781536375224,-3.2768159836610256e-12,3810540.3656140273,2026-01-01T05:37:51.959Z,353.8530073079874,54.208807864835826,1263281.2892042566,2026-01-01T05:46:52.299Z,275.0715346565384,1.880725942245166e-12,3844470.586746791
triple,gs-cape-town,POI,957875,2026-01-01T07:16:26.105Z,127.60127689639853,-3.463374433129576e-10,3813663.6297339234,2026-01-01T07:24:21.830Z,189.30828997621126,19.958023950222085,2228956.279733835,2026-01-01T07:32:23.980Z,251.46410028121431,4.602102131820645e-12,3843704.947564297
triple,gs-cape-town,POI,996628,2026-01-01T16:40:12.314Z,285.78894147089363,-7.865738838155743e-11,3844130.5912489016,2026-01-01T16:48:33.967Z,352.272987529794,24.510031007632893,2009653.9631376846,2026-01-01T16:56:48.942Z,58.265367389196065,6.059604923569104e-12,3812995.994477269
triple,gs-cape-town,POI,1059713,2026-01-01T18:26:01.581Z,262.7385070654794,-1.3046650895591923e-12,3844603.6548911165,2026-01-01T18:34:53.161Z,187.62889807399452,44.375246005017644,1418927.4495772456,2026-01-01T18:43:41.294Z,111.77997184555859,1.6379723946131399e-12,3811553.7287118398
triple,gs-cape-town,POI,389861,2026-01-01T20:16:07.128Z,225.91266680494522,-8.715315837417858e-11,3840433.9670636156,2026-01-01T20:19:21.908Z,204.25668617656999,1.9922478481154915,3619935.8798753936,2026-01-01T20:22:36.989Z,182.49196606969562,5.276054092052343e-12,3829330.1344625717
triple,ut-26,POI,1010516,2026-01-01T03:31:41.407Z,66.92412982735068,-7.409153562251275e-12,3817069.223153033,2026-01-01T03:40:08.458Z,357.8996169495993,28.993618747695013,1818662.2077662833,2026-01-01T03:48:31.923Z,289.5802341792202,3.721881420358585e-11,3810791.6659494527
triple,ut-26,POI,979313,2026-01-01T05:17:51.548Z,110.99349433206746,-6.996828421392223e-11,3817030.4119725046,2026-01-01T05:26:00.118Z,175.46883166152023,24.484636108097025,1997844.6070505024,2026-01-01T05:34:10.861Z,240.64782445836502,4.20035308194989e-14,3811169.098143056
triple,ut-26,POI,889138,2026-01-01T15:06:53.201Z,308.89465702329323,-1.4594959669047944e-09,3812030.161360413,2026-01-01T15:14:19.073Z,5.014180816480355,15.902017730113007,2449001.417128869,2026-01-01T15:21:42.339Z,60.54161345291554,1.5516444755066108e-12,3817275.6481065443
triple,ut-26,POI,1059498,2026-01-01T16:51:18.881Z,258.59886127956054,-1.269425757433467e-06,3810858.8814325826,2026-01-01T17:00:07.170Z,182.45546526609553,43.366335824838124,1428639.4199363543,2026-01-01T17:08:58.379Z,105.53964141405379,2.683864123093975e-12,3817363.0575635387
