utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.230852843,0.0003800071516506464,1.5526659527822901,2.885648473949231,5.881293168728654,0.2685238259981926
2026-01-01T00:04:12.736Z,EME2000,7436667.056142322,0.00038780693543407225,1.552666047667516,2.8856484267419993,0.3634196249301384,6.0353953749349065
2026-01-01T00:08:20Z,EME2000,7434704.515793723,0.0003082019036106864,1.552663653685289,2.8856478043952727,1.3969970833458993,5.2454207943537074
2026-01-01T00:08:48.265Z,EME2000,7434368.205302677,0.00030574323150449437,1.5526632433228371,2.885647644709168,1.558217647944924,5.112045568123078
2026-01-01T00:10:48.794Z,EME2000,7432726.952235324,0.0003465733573975029,1.5526612401829976,2.8856466842680653,2.2648640347932063,4.524138157874043
2026-01-01T00:14:32.351Z,EME2000,7429064.318644446,0.0006197258867436389,1.5526567669544453,2.8856434879889954,3.1714222083325563,3.8378025402152076
2026-01-01T00:16:40Z,EME2000,7426836.274772594,0.0008266454764797453,1.5526540437757186,2.885640743239362,3.493574755500523,3.6413861994180277
2026-01-01T00:17:28.119Z,EME2000,7426008.37378956,0.0009062924904777003,1.552653031498428,2.885639531379886,3.5969187903171873,3.5854387227228948
2026-01-01T00:20:46.089Z,EME2000,7422870.960937073,0.0012151695494128799,1.5526491934372464,2.885633578252296,3.965072649097583,3.412272941722815
2026-01-01T00:20:55.382Z,EME2000,7422739.380525366,0.001228291577082354,1.5526490324052256,2.885633263200175,3.980835842774452,3.4056629296426735
2026-01-01T00:23:06.981Z,EME2000,7421085.619213193,0.001394011749141576,1.5526470080219696,2.88562850773856,4.195210700886601,3.3208980885479136
2026-01-01T00:25:00Z,EME2000,7420031.531273635,0.0015003273983328427,1.5526457172571002,2.8856240555169985,4.370048362922158,3.257367400836486
2026-01-01T00:26:13.776Z,EME2000,7419553.3759382395,0.0015487489088990515,1.5526451316246428,2.8856210157434754,4.481392211199278,3.21868112718772
2026-01-01T00:27:21.590Z,EME2000,7419270.851596185,0.0015774681095951095,1.552644785560994,2.8856181596532053,4.582566672253344,3.1842919773695257
2026-01-01T00:33:20Z,EME2000,7420360.8944195565,0.0014687154486428993,1.552646120582747,2.885603115397528,5.118369552321266,3.0014613002065573
2026-01-01T00:35:00.698Z,EME2000,7421396.995047468,0.001364958591991872,1.5526473892112536,2.8855992281645184,5.27592805359374,2.943076470018813
2026-01-01T00:38:26.321Z,EME2000,7424264.072033374,0.0010802873636074118,1.552650898001952,2.8855922343179383,5.624857317562396,2.796664682526629
2026-01-01T00:41:40Z,EME2000,7427530.984490682,0.0007648335425174947,1.5526548930138109,2.8855870999575335,6.024630797059062,2.587659038570827
2026-01-01T00:44:07.539Z,EME2000,7430093.796999251,0.0005345097074737628,1.5526580246881871,2.8855842358943673,0.15617428283899226,2.3182613257705933
2026-01-01T00:50:00Z,EME2000,7435143.508390016,0.00031546115578682914,1.5526641893328537,2.8855807820396375,1.9446788619981088,0.8769720482099412
2026-01-01T00:57:03.177Z,EME2000,7436737.060486918,0.0003858725963515254,1.5526661331265112,2.8855803200576795,3.4290248214139596,6.09272355983487
2026-01-01T00:58:20Z,EME2000,7436378.557308903,0.00036306241014533717,1.5526656959142944,2.885580262005235,3.6844091517404025,5.913025116703514
2026-01-01T01:06:40Z,EME2000,7430127.14909998,0.0005296829404369308,1.552658065495202,2.8855764552968366,6.135034092610946,3.9549668636347697
2026-01-01T01:15:00Z,EME2000,7421995.528984259,0.0013107754442150978,1.5526481218825121,2.8855632166674705,0.9329392951511934,3.366355752574588
