utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430303.780929214,0.0005121452043959052,1.5526585525930223,2.88564111269117,3.3313958802010277,2.294752194147362
2026-01-01T00:05:47.989Z,EME2000,7435239.368239737,0.0003178520473970992,1.5526645775234824,2.885637800810409,5.139071010650597,0.8298894128296954
2026-01-01T00:08:20Z,EME2000,7436462.4165829895,0.0003746677042493314,1.5526660693490915,2.885637430265351,5.765106574478295,0.3536140710457065
2026-01-01T00:13:00.456Z,EME2000,7436717.802646045,0.00038915808919540146,1.5526663808152932,2.885637356409152,0.335111783685108,6.059916271797106
2026-01-01T00:16:40Z,EME2000,7435091.055343359,0.0003102098020393359,1.5526643966189675,2.885636884322208,1.2133302366811916,5.397990791214873
2026-01-01T00:17:39.351Z,EME2000,7434409.59115364,0.00030003082042446384,1.552663565167952,2.885636575331868,1.5467785588253498,5.123012692176125
2026-01-01T00:20:10.283Z,EME2000,7432310.149161653,0.00036499907876751385,1.5526610027379368,2.885635296470429,2.430461153023044,4.38801797520429
2026-01-01T00:24:01.034Z,EME2000,7428452.548581929,0.0006766641928912414,1.552656290839233,2.8856316885055477,3.283105913286772,3.7626768587677493
2026-01-01T00:25:00Z,EME2000,7427421.270849703,0.0007736516550831185,1.5526550303894302,2.885630413729315,3.429348312403955,3.674516639540105
2026-01-01T00:26:12.588Z,EME2000,7426165.148101707,0.0008947765024923625,1.5526534946803248,2.8856286441558114,3.5891502263218196,3.5862126139099786
2026-01-01T00:29:37.827Z,EME2000,7422904.208833926,0.0012179399314179926,1.5526495056204106,2.8856225007189567,3.9700784265914058,3.4074298612315523
2026-01-01T00:30:03.729Z,EME2000,7422542.009440715,0.0012543340801725658,1.552649062341431,2.8856216152381564,4.013538540882697,3.3894806736982943
2026-01-01T00:32:19.297Z,EME2000,7420900.434839721,0.0014201765509899622,1.5526470527770733,2.885616641243108,4.231247482228384,3.3052870434169357
2026-01-01T00:33:20Z,EME2000,7420323.93781851,0.001478758174406066,1.5526463468452096,2.88561425587843,4.324862474843073,3.2714548813205457
2026-01-01T00:35:00.082Z,EME2000,7419617.400513696,0.0015508768865645666,1.5526454815306878,2.8856101639691536,4.475932570377157,3.2189482826325957
2026-01-01T00:36:09.224Z,EME2000,7419318.7401462,0.0015815903419859711,1.552645115702803,2.885607255388433,4.578759515496424,3.184212842633091
2026-01-01T00:41:40Z,EME2000,7420131.782406786,0.0015015407447323095,1.55264611146739,2.8855933113459606,5.070229722257184,3.018493608650001
2026-01-01T00:43:48.919Z,EME2000,7421393.557189704,0.0013750749253066844,1.5526476564560086,2.8855882826886385,5.269875927968724,2.945811880928062
