utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.025413293225055644,-0.9573345682496318,0.25769395953377194,-0.1282907330307034,510.0,-1728026.260142093,852934.998402854,7176989.414986271,6105.993818477127,-3563.4125423375995,1892.2100437624508
2026-01-01T00:00:03.935Z,EME2000,True,-0.024913938401131607,-0.9575813280862624,0.25774277219541153,-0.1264355929116431,510.0,-1703987.6693698294,838907.420735871,7184380.959767666,6112.523737741032,-3566.631213098694,1864.820530728623
2026-01-01T00:00:51.794Z,EME2000,True,-0.018833296857077762,-0.9602946486511164,0.25825899245536044,-0.1038353866341539,510.0,-1409667.1810826757,667344.8103500062,7265622.775349356,6184.589839877041,-3601.490080702378,1529.5784961751315
2026-01-01T00:01:34.338Z,EME2000,True,-0.013419165388077636,-0.9622588697210647,0.258597490518488,-0.08369666385804739,510.0,-1145394.4863060224,513584.5416111781,7324305.609064711,6237.152050823032,-3625.7810116116048,1228.723103263158
2026-01-01T00:01:39.692Z,EME2000,True,-0.012737373692875049,-0.9624761518174079,0.2586320529258831,-0.08115958164939839,510.0,-1111986.17694477,494165.7351740014,7330782.203898856,6242.99486457249,-3628.3890424921287,1190.7006261043534
2026-01-01T00:02:34.908Z,EME2000,True,-0.005701428373026321,-0.964326575442506,0.25888363325670694,-0.05496375207027864,510.0,-765799.416295635,293188.42676632083,7385668.129988333,6293.131430985456,-3649.408033542576,796.8339909672786
2026-01-01T00:05:32.189Z,EME2000,True,0.0168907474469827,-0.9654457610676916,0.2583981577015612,0.029318546750258485,510.0,355812.1235536081,-354950.5734113322,7414027.420246833,6328.349286100532,-3644.093735221334,-477.69900076213344
2026-01-01T00:06:34.455Z,EME2000,True,0.024804081946746433,-0.964092906163721,0.2577601649589535,0.058900960636502284,510.0,748941.618700535,-581047.6918664356,7370377.574288571,6295.082430230999,-3615.9099332220617,-923.9051597519278
2026-01-01T00:07:14.637Z,EME2000,True,0.029898861735336155,-0.962738645213532,0.25721980259076427,0.07796365970445701,510.0,1001240.2100491582,-725850.8710192968,7327497.1224168325,6261.077903594203,-3590.519280889657,-1210.1308936269006
2026-01-01T00:08:20Z,EME2000,True,0.038160553586520096,-0.9597308113826434,0.256125831006667,0.10890408864651284,510.0,1408133.873829048,-958877.7056552303,7233288.209945641,6184.908737827771,-3537.26156847651,-1671.5202233478
2026-01-01T00:10:28.340Z,EME2000,True,0.054259580833509284,-0.9509364186018119,0.2532073126401177,0.16929820580886615,510.0,2188596.739528224,-1404017.7362880271,6961666.406288021,5961.383762002126,-3390.422994212497,-2555.7506194558296
2026-01-01T00:10:53.852Z,EME2000,True,0.05743616202796229,-0.9487343913799258,0.25250623787996573,0.18123118312300912,510.0,2339981.9333640635,-1490065.0443406217,6894272.8031944,5905.497974986204,-3354.709712130132,-2727.145204697702
2026-01-01T00:11:46.677Z,EME2000,True,0.06398402887002164,-0.943699434054078,0.2509280750001035,0.2058458729057146,510.0,2648637.928513418,-1665184.9619185745,6740952.273226254,5777.992433527695,-3274.067449045379,-3076.473604851467
2026-01-01T00:13:25.745Z,EME2000,True,0.07614421805200769,-0.9325378109881577,0.24751135183463785,0.25162158064771295,510.0,3207583.651090416,-1981128.9755534958,6404591.478716015,5497.039622662449,-3099.14230463827,-3708.62101889853
2026-01-01T00:14:35.156Z,EME2000,True,0.08455793662311901,-0.9233937016483826,0.24476596620407884,0.28334369394486614,510.0,3581360.6436793767,-2191455.9268037295,6132412.022425115,5268.8630623916015,-2958.9065111891155,-4130.987954590917
2026-01-01T00:16:40Z,EME2000,True,0.09943663505222218,-0.9042389248390602,0.2391103054975344,0.33954467190675713,510.0,4210501.566990862,-2543413.2261776943,5571650.1704088915,4797.214417781891,-2672.3088726434876,-4841.1219672468
2026-01-01T00:20:03.890Z,EME2000,True,0.12290446528748074,-0.8656450080089791,0.22794088649098215,0.42848123037915903,510.0,5097526.633644091,-3033562.1201274497,4479109.412053631,3874.4197560100183,-2119.422595908732,-5839.898629444598
2026-01-01T00:20:27.385Z,EME2000,True,0.12553370205892644,-0.8606287833472268,0.22650375413128315,0.43846942457380994,510.0,5187184.881199924,-3082542.2720767427,4340709.90991962,3757.254391537724,-2049.7482394764274,-5940.615225678674
2026-01-01T00:20:53.382Z,EME2000,True,0.1284233077334326,-0.8549441432202431,0.22487824558843614,0.4494527123794843,510.0,5283151.499581011,-3134813.5136179766,4184863.2385417977,3625.2585403583153,-1971.3698524543101,-6048.350518141582
2026-01-01T00:23:17.795Z,EME2000,True,0.14407931012331768,-0.8208402198486648,0.21518461198717997,0.5090757003011549,510.0,5751571.104785675,-3386890.1282529538,3271993.361855097,2850.958931787458,-1513.7558799783455,-6572.838706396142
2026-01-01T00:25:00Z,EME2000,True,0.15472416747889522,-0.794183509415551,0.20766302699571648,0.5497354387242452,510.0,6013330.707585383,-3524188.7403623834,2584742.5772223067,2266.9295101757425,-1170.6860443102375,-6864.274128845932
2026-01-01T00:29:07.286Z,EME2000,True,0.17880839539275567,-0.7215039683303006,0.18732673428164248,0.6421590737847371,510.0,6390740.714495828,-3706721.6074554557,827556.013166748,770.2419808356394,-298.21692692253396,-7276.992899262737
2026-01-01T00:30:14.096Z,EME2000,True,0.18487498423479556,-0.6999841218918864,0.18134221125307048,0.6655512540152527,510.0,6428315.4512884645,-3718599.1625665613,339931.0732223564,354.1640545694172,-57.212252001521165,-7314.982643504612
2026-01-01T00:33:20Z,EME2000,True,0.200682695306664,-0.6361909615697259,0.1636771340279968,0.7267718431652544,510.0,6386194.953378033,-3666937.102684196,-1018042.8244806286,-806.0227741231979,611.4417120701155,-7253.454665139656
2026-01-01T00:37:43.600Z,EME2000,True,0.22018618782713942,-0.5367382780259864,0.13631566197176206,0.8030243482566708,510.0,5961864.859446924,-3384550.2826510603,-2874340.0067572547,-2395.189989928678,1518.945961631922,-6751.34303152057
2026-01-01T00:41:40Z,EME2000,True,-0.23453300551426146,0.4398173483397382,-0.10981251978776244,-0.8599396373709675,510.0,5239827.306753196,-2937354.8381408127,-4378175.291252229,-3685.5833444821255,2247.20527929033,-5913.90681951585
2026-01-01T00:42:25.223Z,EME2000,True,-0.23692087959309494,0.4205572584451241,-0.10456192601901412,-0.8695210709402904,510.0,5068016.196879125,-2832851.984419152,-4641178.708606625,-3911.606224687079,2373.7302306877564,-5715.662682263447
2026-01-01T00:45:10.476Z,EME2000,True,-0.2446390774645745,0.3484786986989636,-0.08495458724147734,-0.9008313029846315,510.0,4357532.909691113,-2404904.253578108,-5520107.414951377,-4668.026642776357,2794.073214830565,-4898.249608107748
2026-01-01T00:46:10.994Z,EME2000,True,-0.24706284860869687,0.32148105988702974,-0.07762674599843558,-0.9108150005774842,510.0,4067473.8237029547,-2231648.282492604,-5806551.370449731,-4915.024045043244,2930.005140195921,-4565.383930269249
