utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4757622575852351,-0.2199016955692028,0.13790067845944134,-0.8404028328269811,510.0,-1760311.1953840111,3273742.798204253,-6435381.169761971,-3225.513167964512,5459.179550705489,3656.5187067160537
2026-01-01T00:01:45.376Z,EME2000,True,-0.4680348552250887,-0.2630540388148575,0.16264649745501736,-0.8278236912671912,510.0,-2090142.3118008105,3830401.1153067695,-6016121.592486545,-3028.923218176707,5096.475488785644,4293.75712209451
2026-01-01T00:07:43.700Z,EME2000,True,-0.43247750469126317,-0.40382359885496655,0.24313465486010136,-0.7686190529448909,510.0,-3024440.4292602795,5383157.2678499045,-4138125.572609915,-2131.459399345568,3479.7841016535012,6079.65786237896
2026-01-01T00:08:00.152Z,EME2000,False,-0.4305119401388326,-0.41001849489162434,0.2466675750665515,-0.7653100095095402,510.0,-3059110.583494234,5439700.678273825,-4037557.2252720273,-2082.9134241603724,3393.4197609346575,6145.054797188824
2026-01-01T00:08:20Z,EME2000,False,-0.42810320282778597,-0.4174557122567155,0.25090786731015347,-0.7612513501825143,510.0,-3099864.181244623,5506008.108907512,-3914827.5690733846,-2023.6200809643644,3288.0446684301337,6221.796646933895
2026-01-01T00:10:46.320Z,EME2000,False,-0.40909785477203153,-0.4710085983600364,0.2814028944327512,-0.7291105927749958,510.0,-3362793.9563786136,5928359.812405149,-2966920.182135392,-1564.0081618484571,2474.8598393935504,6712.3783875629715
2026-01-01T00:14:17.954Z,EME2000,False,-0.3778773541555391,-0.5440725160869258,0.3228876300959357,-0.6759714348892873,510.0,-3618547.9089028053,6319908.3306590775,-1492220.745148972,-844.0965763472149,1211.831686354077,7173.292380817143
2026-01-01T00:16:40Z,EME2000,False,-0.35459776506608137,-0.5898461371609782,0.34879254774250257,-0.6361491319853442,510.0,-3702657.8111746046,6429656.36801815,-461982.898217971,-338.21308532454475,330.85891594123837,7308.6483721436425
2026-01-01T00:16:48.862Z,EME2000,False,-0.35308662914217614,-0.5926084743083361,0.3503534328851498,-0.6335593899269056,510.0,-3705513.8171463227,6432343.193774624,-397196.5183727873,-306.3265163496251,275.49778997338586,7312.355484086504
2026-01-01T00:18:55.758Z,EME2000,False,-0.33072472552153737,-0.6308986579825155,0.37195745287400667,-0.5951770262166084,510.0,-3715341.5017969157,6416970.475290002,531400.4847683783,151.63897849698785,-517.4758472616294,7304.055761160293
2026-01-01T00:23:35.680Z,EME2000,False,-0.27696054071821097,-0.7064492786304762,0.41436506911611565,-0.5025175271609469,510.0,-3532950.461874161,6031316.047353965,2529931.086012527,1143.1607942566884,-2220.3301684331846,6884.304873104301
2026-01-01T00:25:00Z,EME2000,False,-0.2596860351776581,-0.7266371176279367,0.4256306108154805,-0.4726523516877004,510.0,-3424484.6587630385,5823510.560902199,3101002.132760887,1428.061799545143,-2705.77756407712,6653.172068770119
2026-01-01T00:31:36.941Z,EME2000,False,-0.1728706322894856,-0.8043117638794105,0.4685127525183782,-0.3220157320763679,510.0,-2613566.2236633166,4337214.841595701,5440482.957993281,2605.278172466138,-4686.800524461656,4984.017187632769
2026-01-01T00:33:20Z,EME2000,False,-0.1491154084636493,-0.8195595282105007,0.47677782818291903,-0.2806593615600218,510.0,-2332095.069688695,3832731.669406838,5925217.496900408,2852.3476893483817,-5094.950888960759,4414.856760937476
2026-01-01T00:40:49.268Z,EME2000,False,-0.04190189588913655,-0.8609702760451827,0.49825199631249795,-0.09337752972845344,510.0,-867832.9446522624,1249207.5028663734,7273864.285722767,3559.462028362406,-6217.991953003215,1491.380410228498
2026-01-01T00:41:33.775Z,EME2000,True,-0.031083161664208457,-0.862803362921394,0.49906419330331303,-0.07442529781602175,510.0,-708633.2247892404,971358.3299897966,7333238.109911365,3593.385063513639,-6265.777657460137,1176.285750405791
2026-01-01T00:41:40Z,EME2000,True,-0.029568600433446814,-0.8630267476710227,0.4991586992862539,-0.07177132853472043,510.0,-686250.178822436,932334.0108328876,7340423.095609057,3597.582600969924,-6271.506684373828,1132.0202036040998
2026-01-01T00:45:46.383Z,EME2000,True,0.030449584299147042,-0.8653427270125935,0.49912848802145626,0.03354906955240597,510.0,211524.7826915066,-625011.5558343736,7401753.341325074,3654.3887768498303,-6308.289777624758,-636.5939250072383
2026-01-01T00:48:00.095Z,EME2000,True,0.06289054568987516,-0.8612692044963979,0.49603619847672015,0.09059926296463731,510.0,696928.6496689477,-1460684.7292255496,7252846.195096951,3595.576500314916,-6173.277754651568,-1587.494219611053
2026-01-01T00:50:00Z,EME2000,True,0.09175463699681206,-0.8544413404166031,0.49143444231150407,0.14143292150925763,510.0,1122219.6612844202,-2189037.2567461496,7012457.533934518,3489.9770549602986,-5961.425991461329,-2417.5236378236177
2026-01-01T00:50:04.102Z,EME2000,True,0.09273706248006257,-0.8541548970288833,0.491246595385882,0.14316435186849605,510.0,1136527.0844051833,-2213474.3550215666,7002483.165798358,3485.4958084175105,-5952.691942920645,-2445.3944652585487
2026-01-01T00:54:21.118Z,EME2000,True,0.15337377049629108,-0.829314835346021,0.4755162269113052,0.2501953403698577,510.0,1986714.7531310203,-3656806.15948262,6157555.969979066,3095.001558115951,-5218.761415058719,-4094.620878497187
2026-01-01T00:58:20Z,EME2000,True,0.20755709806392783,-0.7943169413206286,0.4540650183102071,0.34612946554905366,510.0,2664612.3862632094,-4791432.111876602,5018650.514358549,2554.3174170358425,-4236.729408580777,-5396.834358608793
2026-01-01T01:00:24.261Z,EME2000,True,0.23465561338255672,-0.7717318429602485,0.44040108942954637,0.3942252986535786,510.0,2961305.5723100426,-5280764.831710445,4312102.341946944,2214.999905003853,-3629.2486260657683,-5960.943497602282
2026-01-01T01:06:40Z,EME2000,True,0.31085823214057157,-0.6862553165908443,0.3892878435677978,0.5299771455558933,510.0,3574165.349486798,-6255900.277214095,1830579.333216157,1009.5648688189636,-1501.384954014335,-7096.551633058055
2026-01-01T01:12:04.139Z,EME2000,True,0.36815758906612267,-0.5935504558017484,0.334429056509916,0.6327045536365635,510.0,3715046.9432146866,-6417831.4054685645,-523501.1654989164,-147.75100769909773,510.83386284460676,-7304.5691732785135
2026-01-01T01:15:00Z,EME2000,True,0.3954105423295077,-0.5367682887882497,0.30100635774706763,0.6818544417702824,510.0,3633532.982901336,-6232290.007547657,-1793796.1893898568,-776.9218398502438,1593.9143942183694,-7105.699602019906
2026-01-01T01:23:20Z,EME2000,True,-0.4560975665618106,0.3549006256752626,-0.1945631179470945,-0.7925690814095678,510.0,2828580.974390914,-4726176.154067274,-4990632.370494915,-2377.024961646966,4307.401210255683,-5421.995719690745
2026-01-01T01:31:40Z,EME2000,True,-0.48926063331252523,0.15165309623148668,-0.07639819813356871,-0.8554464836656785,510.0,1351833.0346702775,-2097555.8948759898,-6999806.030390853,-3409.9494625987986,5993.5031527007495,-2452.5576450020862
2026-01-01T01:34:11.461Z,EME2000,True,-0.49352733383711667,0.08770186296672246,-0.03935906976849292,-0.8644015372584389,510.0,822295.4058800716,-1169896.1630161875,-7292204.512119009,-3569.470680197067,6233.254355972936,-1401.3679825323654
2026-01-01T01:38:04.629Z,EME2000,True,-0.4947285844850727,-0.011573194191404209,0.01801467613314405,-0.8687837247056494,510.0,-24237.610387892786,301417.9651762914,-7424823.713332093,-3659.812115649961,6331.580272207087,268.7814575899086
