utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371294.537715469,7428101.017155643,1.9985324093062672e-05,1.5520475573676915,2.623848514443789,2.968675450836816,5.406753952842062
2026-01-01T00:01:08.721Z,EME2000,6371302.150295876,7428106.934007096,1.99119621181535e-05,1.5520475556889766,2.6238469985317256,2.9812848872620696,5.461833989955997
2026-01-01T00:06:54.648Z,EME2000,6371331.435129382,7428129.695519375,1.9173770659794302e-05,1.5520475465081804,2.6238393640070794,3.018139277359784,5.765715441907964
2026-01-01T00:08:20Z,EME2000,6371334.004636293,7428131.692656028,1.8986874914485886e-05,1.5520475443664123,2.6238374793734858,3.019642998068274,5.848282782194156
2026-01-01T00:16:40Z,EME2000,6371317.53332489,7428118.890405312,1.8586129052923724e-05,1.5520475367968463,2.6238264336408244,2.9972090696292346,0.08002705300470203
2026-01-01T00:19:17.392Z,EME2000,6371311.282117224,7428114.031680139,1.871455334042642e-05,1.552047536897541,2.623822955757542,2.988046257679034,0.24421964653799286
2026-01-01T00:25:00Z,EME2000,6371307.546509861,7428111.128194083,1.938689538098801e-05,1.5520475414073547,2.623815386579336,2.97667674810765,0.5930549043960971
2026-01-01T00:33:20Z,EME2000,6371311.212291435,7428113.977408324,2.0841775638397073e-05,1.5520475540487317,2.6238043488771132,3.0191351107697004,1.0430927618553347
2026-01-01T00:39:21.982Z,EME2000,6371319.669355127,7428120.550625572,2.0945551578648638e-05,1.5520475617165885,2.6237963652225758,3.084316917475507,1.3344609283863278
2026-01-01T00:41:08.916Z,EME2000,6371322.212963253,7428122.527633739,2.0720584526704313e-05,1.5520475630255832,2.6237940075226613,3.098759656232696,1.4253474365078254
2026-01-01T00:41:40Z,EME2000,6371322.805524822,7428122.98819956,2.0638263798002913e-05,1.5520475633036313,2.6237933222141177,3.1019459132944904,1.4527787099716962
2026-01-01T00:41:57.159Z,EME2000,6371323.095327601,7428123.213447465,2.0590217001363043e-05,1.552047563436598,2.6237929439257033,3.103478125703461,1.4681475266773045
2026-01-01T00:45:45.810Z,EME2000,6371323.788667099,7428123.752342453,1.9877364674451338e-05,1.552047563770861,2.6237879030490445,3.106002512391601,1.6908434161928578
2026-01-01T00:50:00Z,EME2000,6371318.363620098,7428119.535748692,1.9371202921773245e-05,1.5520475610782212,2.6237822985372827,3.0708444864776734,1.9763769467478927
2026-01-01T00:52:11.132Z,EME2000,6371314.839046797,7428116.796289058,1.9396174793315403e-05,1.552047558612976,2.6237794065777966,3.0447845466240056,2.1316014217225705
2026-01-01T00:54:54.985Z,EME2000,6371311.415572272,7428114.135407535,1.9709955960548745e-05,1.5520475548054025,2.6237757920417173,3.015252632885736,2.322527019479906
2026-01-01T00:58:20Z,EME2000,6371309.1612771,7428112.383265606,2.0373765966037074e-05,1.5520475494808845,2.623771267646738,2.993143046024339,2.546574969283672
2026-01-01T01:00:47.126Z,EME2000,6371308.314744964,7428111.725301826,2.088112136867315e-05,1.5520475457244876,2.6237680194471746,2.9886660611080673,2.6959698718172636
2026-01-01T01:03:37.578Z,EME2000,6371307.674508454,7428111.227680494,2.1378264153193003e-05,1.552047541905049,2.623764254951599,2.992016455707637,2.8605129280147863
2026-01-01T01:03:57.731Z,EME2000,6371307.645332495,7428111.205003592,2.142766358895393e-05,1.552047541510642,2.623763809761912,2.9928047397660515,2.8795759886547887
2026-01-01T01:06:40Z,EME2000,6371308.294988353,7428111.709946077,2.1747703336168224e-05,1.5520475389078638,2.623760224782712,3.0006666303178804,3.0315473230104604
2026-01-01T01:07:30.603Z,EME2000,6371308.9729685495,7428112.236903527,2.1820276279282883e-05,1.5520475383302914,2.623759106657035,3.0034014876329906,3.078656060088837
2026-01-01T01:09:16.273Z,EME2000,6371311.379465571,7428114.107343747,2.1933921356230437e-05,1.552047537524096,2.6237567716051373,3.00916577224009,3.1769760520598185
