size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,396649,2026-01-01T00:00:00Z,90.35271669975263,9.622344210405393,2935635.9496493344,2026-01-01T00:00:20.318Z,93.29301817998105,9.661543459004934,2932461.0770568447,2026-01-01T00:06:36.649Z,137.4865172274389,2.1340040492232375e-11,3854526.6472663227
triple,gs-ssc-inuvik,POI,812815,2026-01-01T01:36:59.072Z,17.57679679232572,-6.449501512369829e-11,3849983.1853800383,2026-01-01T01:43:45.345Z,66.22278138740698,12.146506307480902,2740994.9278334375,2026-01-01T01:50:31.887Z,114.7675563466605,5.175489736231832e-11,3857598.8218654427
triple,gs-ssc-inuvik,POI,959759,2026-01-01T03:19:45.397Z,338.63332337165866,-4.43385532066216e-12,3841378.6649029753,2026-01-01T03:27:44.649Z,40.0694390516716,22.63586164974948,2113819.6372329765,2026-01-01T03:35:45.156Z,101.25070567704563,4.2871350032757194e-12,3858489.2669545705
triple,gs-ssc-inuvik,POI,1075551,2026-01-01T05:03:47.745Z,297.76994073470996,-5.0912972042968955e-11,3834399.6130486336,2026-01-01T05:12:43.930Z,14.981042784183805,50.62144360881081,1325335.2485525988,2026-01-01T05:21:43.296Z,91.83950090472915,6.06050571002188e-12,3858653.8645923696
triple,gs-ssc-inuvik,POI,1104507,2026-01-01T06:49:45.267Z,256.6037393745342,-1.4616718672497578e-13,3833206.1244828748,2026-01-01T06:58:55.290Z,170.10086733200325,67.9131126955361,1143362.5207514658,2026-01-01T07:08:09.774Z,83.29748759865903,2.1849984179656956e-12,3858590.783138431
triple,gs-ssc-inuvik,POI,1040108,2026-01-01T08:37:45.928Z,214.90551289486996,-4.823693492585109e-12,3838597.1209705225,2026-01-01T08:46:24.152Z,144.130696305402,29.492406131281687,1829873.3610035914,2026-01-01T08:55:06.036Z,73.1742438612655,4.771575225995274e-13,3858158.6531437486
triple,gs-ssc-inuvik,POI,926140,2026-01-01T10:27:24.901Z,173.9967095278218,-5.455666794135834e-12,3847527.0389407445,2026-01-01T10:35:07.140Z,116.03227346877898,15.961035787889278,2481847.025201834,2026-01-01T10:42:51.041Z,57.99252476920337,3.7401088878808965e-08,3856785.9039752474
triple,gs-ssc-inuvik,POI,875821,2026-01-01T12:17:19.421Z,139.74001378936333,-1.0278923874986378e-12,3854531.2479430656,2026-01-01T12:24:37.472Z,86.16094999160897,12.911341907359986,2686479.2354807546,2026-01-01T12:31:55.242Z,32.59060564658044,1.7873418339480558e-10,3852695.9603497493
triple,gs-ssc-inuvik,POI,954620,2026-01-01T14:06:01.766Z,117.38987894453989,-4.063420457665364e-12,3857526.1162258037,2026-01-01T14:14:00.212Z,56.59179626375368,18.176477352425298,2348230.5779484585,2026-01-01T14:21:56.386Z,355.8913441431619,7.381262112945593e-11,3844776.430510149
triple,gs-ssc-inuvik,POI,1064219,2026-01-01T15:53:31.560Z,103.94447081924079,-1.0941959374843753e-11,3858703.309286303,2026-01-01T16:02:25.725Z,29.076730073909793,35.84575529435317,1630157.3602863227,2026-01-01T16:11:15.779Z,314.4194859830235,4.847112052273835e-12,3836564.336014022
