utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.31873952534905853,-0.5159971676387645,0.2050718720451911,0.7681780817394557,510.0,4891147.971612315,-4820883.453359167,-2844722.958855301,-1899.874955291082,2066.737517438196,-6763.668025740841
2026-01-01T00:08:20Z,EME2000,True,-0.3583807253070598,0.3136119079882668,-0.12009540818450644,-0.8710843356583461,510.0,3397905.2437687027,-3255886.596114607,-5752406.0773331635,-3951.1740184596906,4065.52551103392,-4631.327657335257
2026-01-01T00:16:36.247Z,EME2000,True,-0.3763471379560839,0.09404188170593612,-0.028593106617024383,-0.9212499066439348,510.0,1117094.1832230212,-937144.5285594722,-7286599.62796031,-5057.443564310016,5092.938859704409,-1429.2032644593694
2026-01-01T00:16:40Z,EME2000,True,-0.37639832837939785,0.09234310735235451,-0.027887591277460932,-0.9214224498949696,510.0,1098104.010701247,-918022.3534017801,-7291914.23918104,-5061.463256824057,5096.305374149102,-1402.6844999717632
2026-01-01T00:16:44.618Z,EME2000,True,-0.3764595505918209,0.09025244370899789,-0.027019370042544524,-0.921630433967576,510.0,1074717.3251868223,-894476.6126805753,-7298316.887284817,-5066.314575965008,5100.352355486772,-1370.0288634706876
2026-01-01T00:19:24.352Z,EME2000,True,-0.3773773476870871,0.0177303572441,0.00306468964037027,-0.925884755011154,510.0,255546.9788503308,-72109.70043291157,-7426203.102019661,-5169.242094861342,5175.146245806592,-227.93650522133197
2026-01-01T00:21:24.615Z,EME2000,True,-0.37652833350752546,-0.03696775515343897,0.025712368959160646,-0.9253100416765556,510.0,-366460.41552857874,549325.4204639574,-7401568.184433302,-5162.781339677314,5147.371246020454,637.1446355410116
2026-01-01T00:25:00Z,EME2000,True,-0.3717133636677746,-0.13448050673182713,0.06599630093145685,-0.9161815632522329,510.0,-1461962.903367223,1637448.6411436403,-7099587.862735363,-4971.649456121391,4918.792089100773,2156.5313271827067
2026-01-01T00:27:25.918Z,EME2000,True,-0.36607202458411964,-0.19975329955672225,0.09289473506757738,-0.9041352002492834,510.0,-2169902.092156518,2335897.7358729215,-6712829.044420277,-4714.863275977757,4637.868818361816,3135.432925804106
2026-01-01T00:30:38.346Z,EME2000,True,-0.3557491960262764,-0.2842048196124347,0.1276132244513237,-0.8811271162442214,510.0,-3032995.851622342,3181298.973056149,-5992872.99744516,-4228.825492708146,4122.478799815247,4325.167211342108
2026-01-01T00:33:20Z,EME2000,True,-0.3446041194816108,-0.35321449305534136,0.15590884456358733,-0.8556751456708372,510.0,-3675417.714831536,3804729.278408222,-5220775.798377215,-3702.4257009913276,3574.301020760981,5207.17799394014
2026-01-01T00:36:33.805Z,EME2000,True,-0.32837033405506855,-0.43296804960292845,0.18851742698676333,-0.8180298108613696,510.0,-4321909.611608332,4424193.731473331,-4122737.043029242,-2948.753687319395,2798.8095247369197,6089.804241632432
2026-01-01T00:38:51.731Z,EME2000,False,-0.314985281778782,-0.4873698285580723,0.2106969515871528,-0.7866776449511561,510.0,-4687548.378484698,4768272.565407476,-3247303.434684194,-2344.9770480928896,2182.7717136878214,6584.892155568499
2026-01-01T00:39:46.151Z,EME2000,False,-0.3093003718088981,-0.5082301311911804,0.21918648725447462,-0.7732998755678917,510.0,-4808365.501707327,4880150.724175565,-2884448.583384866,-2094.123320587842,1927.8901687167233,6747.262996485887
2026-01-01T00:40:31.355Z,EME2000,False,-0.30440900311126085,-0.5252807723857645,0.22611888134461172,-0.7617647409050151,510.0,-4898227.693291364,4962429.904720664,-2576682.87358442,-1881.1109512731416,1711.8942959518408,6867.395647201058
2026-01-01T00:41:40Z,EME2000,False,-0.29669306357235725,-0.5506732776828193,0.23643103447346767,-0.7435270897633223,510.0,-5016058.280966394,5068506.5852225665,-2099721.014505331,-1550.5829470580773,1377.478325987572,7023.674205326868
2026-01-01T00:45:35.106Z,EME2000,False,-0.26775198864146127,-0.6327005670276494,0.2696329336012241,-0.67475695341288,510.0,-5243319.642438311,5254031.766612159,-406937.7471734505,-373.9454626247679,193.599176574556,7311.844528110941
2026-01-01T00:47:46.804Z,EME2000,False,-0.2499453129275058,-0.6750112479817065,0.2866799173164406,-0.6322197249779454,510.0,-5248320.74224207,5235258.193394135,556737.5988467869,298.10919607672076,-478.30495305075476,7302.22949836843
2026-01-01T00:50:00Z,EME2000,False,-0.2308665751197563,-0.7149137670508554,0.3026939804305111,-0.5864940616790283,510.0,-5163570.9631487215,5126688.17480468,1521768.7547860434,972.6053388966757,-1149.566405503426,7167.263601380118
2026-01-01T00:55:06.059Z,EME2000,False,-0.1834063395645014,-0.7946835695116802,0.3344524639927305,-0.4722093691202206,510.0,-4637339.81604174,4548777.547627791,3613356.5590988053,2439.8287190509523,-2598.016272724845,6396.726744029043
2026-01-01T00:58:20Z,EME2000,False,-0.15110843072131253,-0.8359947151578963,0.3506878934515943,-0.3940775047874384,510.0,-4082685.843372792,3965241.0048905285,4780520.001067552,3262.488000063319,-3401.2458014932695,5602.955441117777
2026-01-01T01:00:25.578Z,EME2000,False,-0.12944263266502481,-0.8586975241258349,0.35950278010713355,-0.34152733126962204,510.0,-3642869.1808623653,3508939.993938533,5445754.417026798,3733.2340946944864,-3856.6785916074673,4978.339719116819
2026-01-01T01:06:40Z,EME2000,False,-0.06224560498372448,-0.9066145567083832,0.3775186319706368,-0.1779191185333681,510.0,-2031978.403508407,1861853.4850247102,6901417.051257153,4773.62537071382,-4841.3454264182055,2709.4010436310896
2026-01-01T01:09:36.360Z,EME2000,False,-0.029723122604372734,-0.9185951571037544,0.3815915591319429,-0.09842436348499539,510.0,-1163826.1581644106,984369.8559410754,7273050.666505832,5046.864702953568,-5084.702964679752,1494.5677703802141
2026-01-01T01:09:50.532Z,EME2000,True,-0.027096832287210215,-0.9192581538702254,0.38179425882711027,-0.09199647900741194,510.0,-1092194.357135798,912219.269638533,7293522.249156684,5062.321603984501,-5097.69776123108,1394.522476212275
2026-01-01T01:12:48.957Z,EME2000,True,0.0060397055656898025,-0.9237677368255655,0.38275360463391667,-0.010787423074844218,510.0,-176810.5830753237,-6682.084055439594,7428832.344226891,5172.054285207862,-5176.007003551876,118.32729040458712
2026-01-01T01:15:00Z,EME2000,True,0.030361309952522685,-0.9225408034040217,0.3815771376982845,0.04894430404667906,510.0,500543.8812405713,-683032.4026691534,7382566.405711517,5151.512728600479,-5132.255694981513,-823.4727850472917
2026-01-01T01:15:18.322Z,EME2000,True,0.03375412380521168,-0.9220629712712771,0.381285896840301,0.05728525994715396,510.0,594843.5741779396,-776949.6788120373,7366278.62514024,5141.809598700386,-5119.323970979866,-954.4243279104243
2026-01-01T01:18:49.545Z,EME2000,True,0.07260026686961388,-0.9111492341604077,0.37569507558752174,0.1529362106194943,510.0,1660333.1219610157,-1833810.6888287582,7007427.459068097,4910.639488416973,-4851.71589876328,-2431.2681205489966
2026-01-01T01:23:20Z,EME2000,True,0.12114080248918405,-0.8828231442562406,0.3626197169497231,0.27286469690508336,510.0,2914416.9668052513,-3066044.267809537,6110522.014662772,4308.3656915386155,-4206.655207273723,-4162.316520060541
2026-01-01T01:23:28.771Z,EME2000,True,0.12268362900587011,-0.8816392625486766,0.3620865717585132,0.2766843914259409,510.0,2952094.7292971113,-3102824.3346354254,6073788.460768292,4283.4546714298485,-4180.460615441653,-4214.178634775198
2026-01-01T01:29:29.118Z,EME2000,True,0.18377129771333225,-0.8190654388072633,0.3344685516097574,0.4283581504679166,510.0,4279699.87515371,-4384708.929341572,4207973.48603395,3007.222302122983,-2859.11281059958,-6032.861640629755
