utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371142.865591461,7427983.130037411,3.8911550771278966e-06,1.5515256609671129,2.362041794339443,0.7082737140848945,2.3006418972863063
2026-01-01T00:03:36.812Z,EME2000,6371133.44778298,7427975.810017416,3.980681176469076e-06,1.551525660643531,2.362036869618013,0.7715800071182795,2.4508990134374016
2026-01-01T00:08:20Z,EME2000,6371129.2805877775,7427972.571051247,3.883912766747294e-06,1.551525663898736,2.3620304380180657,0.9047140109614507,2.596710913576161
2026-01-01T00:16:40Z,EME2000,6371131.916700003,7427974.619978221,2.809899387457326e-06,1.5515256762052578,2.3620190901246905,1.2556868477733856,2.7382479891704166
2026-01-01T00:25:00Z,EME2000,6371143.010506985,7427983.24267341,1.0699917996995378e-06,1.5515256868040996,2.362007754214902,1.0110879387795004,3.4753573939370415
2026-01-01T00:25:25.917Z,EME2000,6371143.593742549,7427983.695994887,1.0445981608628411e-06,1.5515256870944083,2.362007166862591,0.9291183632055731,3.5828554150769003
2026-01-01T00:26:04.212Z,EME2000,6371144.362647632,7427984.293628495,1.03692307639955e-06,1.5515256874625756,2.362006299002732,0.8035115006089211,3.746183556923668
2026-01-01T00:28:43.777Z,EME2000,6371145.964501276,7427985.538673605,1.3256601906031233e-06,1.5515256881822574,2.3620026830309127,0.43909287745781445,4.267777182330269
2026-01-01T00:30:16.829Z,EME2000,6371145.503198073,7427985.180124444,1.616336092212595e-06,1.5515256879799884,2.3620005743684556,0.3905947493668598,4.407933625863673
2026-01-01T00:33:20Z,EME2000,6371142.007718862,7427982.463253501,2.201883958951713e-06,1.551525686275327,2.3619964232416737,0.4865974980974681,4.492358461094324
2026-01-01T00:36:14.837Z,EME2000,6371137.3063664865,7427978.8091135,2.6608667102440814e-06,1.5515256832083382,2.3619924602438602,0.6788504896883854,4.472323821221122
2026-01-01T00:39:29.447Z,EME2000,6371133.135004709,7427975.5669095,3.0020998564405147e-06,1.551525678576993,2.361988047704613,0.9264854944714733,4.416383182330242
2026-01-01T00:41:40Z,EME2000,6371131.494564349,7427974.2918719025,3.1273678721255864e-06,1.5515256750707112,2.3619850865466434,1.0917516781748495,4.379714750646981
2026-01-01T00:45:25.728Z,EME2000,6371129.966414902,7427973.104112683,3.171733356285549e-06,1.5515256690203991,2.3619799645660575,1.3502516566172322,4.343561227623862
2026-01-01T00:47:43.200Z,EME2000,6371129.3705579145,7427972.64098084,3.1167070694540265e-06,1.5515256657711893,2.361976843923513,1.4816718002264937,4.347553786026477
2026-01-01T00:48:36.366Z,EME2000,6371129.260863208,7427972.555720259,3.0838400302494137e-06,1.5515256646704791,2.361975636807063,1.5262782252891136,4.355317277278311
2026-01-01T00:49:54.652Z,EME2000,6371129.353737853,7427972.627907391,3.0269061688824513e-06,1.5515256632462728,2.361973859165489,1.5853921543291936,4.373316284565585
2026-01-01T00:50:00Z,EME2000,6371129.374857218,7427972.644322488,3.022709070494396e-06,1.5515256631582728,2.36197373772086,1.589143403165453,4.374832875698663
2026-01-01T00:54:30.295Z,EME2000,6371134.369540473,7427976.526456362,2.7779893112804643e-06,1.5515256605047192,2.361967598755688,1.7315217594396242,4.4987004614895705
2026-01-01T00:56:37.330Z,EME2000,6371139.752012789,7427980.709999414,2.6475215857059574e-06,1.5515256605823722,2.361964713237727,1.7659781279378062,4.589375996338741
2026-01-01T00:58:20Z,EME2000,6371144.986339176,7427984.778394461,2.5370271334142365e-06,1.551525661274363,2.361962381239496,1.7761514154415687,4.680334157637819
2026-01-01T01:03:23.590Z,EME2000,6371156.130189953,7427993.439980407,2.2661523552842715e-06,1.5515256662142487,2.361955487067033,1.6743177418598854,5.081209491882336
2026-01-01T01:06:40Z,EME2000,6371151.928353823,7427990.174093336,2.336641559108041e-06,1.5515256710645584,2.3619510287383534,1.5037022813172722,5.445292900333855
2026-01-01T01:09:16.483Z,EME2000,6371140.637735661,7427981.398430109,2.655371761905428e-06,1.5515256753310365,2.3619474781256,1.3852089564054155,5.717924844339391
2026-01-01T01:15:00Z,EME2000,6371104.338384719,7427953.184627177,3.8776824054813e-06,1.5515256839219993,2.36193968826386,1.3895053513329232,6.052000138380283
2026-01-01T01:18:27.814Z,EME2000,6371087.288841596,7427939.9327890985,4.543185914623973e-06,1.5515256872927556,2.3619349783183683,1.5258675613528934,6.120338808036773
2026-01-01T01:18:42.108Z,EME2000,6371086.472931377,7427939.298618722,4.5786716419459425e-06,1.5515256874503025,2.3619346543906703,1.5372551106877728,6.123031782413106
2026-01-01T01:22:10.783Z,EME2000,6371080.965323464,7427935.017801697,4.8897863527332965e-06,1.5515256885085087,2.361929926039236,1.7184150632674895,6.147420411875328
2026-01-01T01:23:20Z,EME2000,6371081.902813662,7427935.746470939,4.899667458373898e-06,1.5515256883290942,2.3619283576811796,1.7812941751900397,6.152721969051254
2026-01-01T01:24:36.246Z,EME2000,6371084.515741624,7427937.777382903,4.855609461296136e-06,1.551525687827649,2.3619266300031083,1.8499643871143632,6.1591560447816835
2026-01-01T01:27:41.580Z,EME2000,6371097.118528569,7427947.572961259,4.5290788130752696e-06,1.55152568537138,2.3619224299471666,2.005241882234055,6.186436120608448
2026-01-01T01:31:40Z,EME2000,6371121.894825577,7427966.830441566,3.7917862987654327e-06,1.5515256801573516,2.361917024894709,2.1482439184077817,6.278282818994979
2026-01-01T01:32:15.606Z,EME2000,6371125.82296097,7427969.883598911,3.6686113819262737e-06,1.5515256792428378,2.361916217451141,2.160809594558107,0.017604747394439995
2026-01-01T01:38:16.755Z,EME2000,6371154.4190198565,7427992.109969488,2.6538035519435407e-06,1.5515256695021264,2.3619080238120467,2.1086976293615347,0.4254558181188174
2026-01-01T01:40:00Z,EME2000,6371156.214829615,7427993.505766776,2.528525090729672e-06,1.551525666969673,2.3619056801925464,2.045392658067751,0.5904588724588095
2026-01-01T01:48:20Z,EME2000,6371136.988767638,7427978.562258825,2.7953092023843762e-06,1.5515256604165877,2.3618943251871194,1.8759780074384507,1.2523829378946436
2026-01-01T01:49:43.528Z,EME2000,6371133.795132073,7427976.079995608,2.9044667070767924e-06,1.5515256605377181,2.361892427918759,1.8854848665478112,1.3251523536519956
2026-01-01T01:56:40Z,EME2000,6371129.444628258,7427972.698552263,3.5375806009013635e-06,1.5515256663238328,2.361882970079856,2.0657631606924873,1.555107183487046
2026-01-01T02:05:00Z,EME2000,6371133.672070753,7427975.984345805,3.93971550126497e-06,1.5515256793969516,2.361871625321292,2.520660450031066,1.5927199899654219
2026-01-01T02:11:45.346Z,EME2000,6371143.606758574,7427983.706111628,3.2491722406478818e-06,1.5515256871016858,2.3618624366544485,2.8813793420057863,1.6312749698140967
2026-01-01T02:13:20Z,EME2000,6371145.252299567,7427984.9851129,2.958112853085955e-06,1.5515256878730603,2.361860291586509,2.921859360842209,1.6840316445319177
2026-01-01T02:15:50.576Z,EME2000,6371145.840576269,7427985.442352559,2.4804252535243837e-06,1.5515256881350816,2.361856879366176,2.9062031482732564,1.8480084411066278
2026-01-01T02:16:57.262Z,EME2000,6371145.229910556,7427984.967710979,2.2996307911518565e-06,1.5515256878669441,2.3618553681764958,2.8561436393949053,1.963755055252792
2026-01-01T02:18:15.618Z,EME2000,6371143.910796668,7427983.942426083,2.148296214648199e-06,1.5515256872567882,2.3618535924801884,2.7598686230437153,2.1372119380928187
2026-01-01T02:20:12.926Z,EME2000,6371141.084277462,7427981.74550602,2.108674527015603e-06,1.5515256857780986,2.3618509338257954,2.5662550641028385,2.4463766361275012
