utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.118410725,7427994.208077234,2.9221384069265136e-06,1.5511287488862502,2.1002326192141436,1.2389772331625464,1.9013688242828348
2026-01-01T00:05:20.172Z,EME2000,6371150.023217366,7427988.693321282,3.1468636635645097e-06,1.5511287515827137,2.100225197589208,1.3997849267586222,2.055935745274276
2026-01-01T00:06:44.671Z,EME2000,6371149.881864989,7427988.583454789,3.179938532195511e-06,1.5511287531246005,2.1002232393414904,1.4627246632278634,2.0762286909365244
2026-01-01T00:06:50.492Z,EME2000,6371149.887180385,7427988.587586194,3.181647911071975e-06,1.5511287532415026,2.1002231044622213,1.4673853531363026,2.077301294178788
2026-01-01T00:08:20Z,EME2000,6371150.12603166,7427988.773233952,3.197026316445295e-06,1.5511287551925848,2.1002210304564475,1.544305147544148,2.0885487659746444
2026-01-01T00:13:00.576Z,EME2000,6371151.72278678,7427990.014315848,3.069700183003887e-06,1.5511287625696424,2.1002145317855105,1.8438721856596718,2.065353533384652
2026-01-01T00:15:19.068Z,EME2000,6371153.201763596,7427991.163854171,2.8834030308578406e-06,1.5511287664082167,2.100211325600674,2.016132299847037,2.029510307409962
2026-01-01T00:16:40Z,EME2000,6371154.515444684,7427992.184915911,2.733127846565629e-06,1.5511287685519841,2.100209452419185,2.1201529987147776,2.005209470716356
2026-01-01T00:20:36.257Z,EME2000,6371160.236232567,7427996.631411046,2.1295291938670712e-06,1.5511287738178317,2.1002039859305395,2.4093480092275006,1.9487319142538595
2026-01-01T00:20:42.208Z,EME2000,6371160.39954361,7427996.7583449,2.111527175580444e-06,1.551128773924516,2.1002038482775176,2.415741716449145,1.9481994871175357
2026-01-01T00:22:31.679Z,EME2000,6371163.278678063,7427998.9961580485,1.7624436647657034e-06,1.5511287756061638,2.1002013160257027,2.515547918339989,1.9562245713325608
2026-01-01T00:23:07.434Z,EME2000,6371164.105472014,7427999.638785277,1.6430771912458563e-06,1.5511287760326335,2.100200489007726,2.537761036744709,1.969231193825984
2026-01-01T00:25:00Z,EME2000,6371166.025280219,7428001.130959882,1.2677901860527906e-06,1.5511287769493354,2.1001978855189494,2.5472797477182447,2.0705917341525466
2026-01-01T00:28:05.520Z,EME2000,6371166.0935039,7428001.183986867,8.422594519602103e-07,1.551128776981319,2.100193594876921,2.15576846319329,2.644843694014226
2026-01-01T00:28:57.899Z,EME2000,6371165.3825325975,7428000.631383078,8.434330304004753e-07,1.551128776654608,2.1001923834612217,1.9503819531453148,2.9018238992392624
2026-01-01T00:29:49.095Z,EME2000,6371164.428933257,7427999.890196159,9.125092772313232e-07,1.5511287761964745,2.1001911993463076,1.769089534132081,3.1335457993904985
2026-01-01T00:31:34.948Z,EME2000,6371161.8762002755,7427997.9060793575,1.2080474234119378e-06,1.5511287748344214,2.100188750936723,1.551438484430353,3.4554636418913076
2026-01-01T00:33:20Z,EME2000,6371159.015074954,7427995.682263681,1.5972409721382564e-06,1.5511287729780168,2.1001863207396627,1.504017545336182,3.6063629973676963
2026-01-01T00:34:10.296Z,EME2000,6371157.682932984,7427994.646853418,1.793513676153762e-06,1.5511287719330253,2.1001851571080508,1.5146814350216116,3.645241136784001
2026-01-01T00:37:30.685Z,EME2000,6371153.514560537,7427991.406976341,2.5408190697033845e-06,1.5511287670108433,2.1001805198582137,1.649285805867093,3.708023653567941
2026-01-01T00:38:03.977Z,EME2000,6371153.040630099,7427991.038612773,2.652415620255895e-06,1.551128766110591,2.1001797492444862,1.6782980734751491,3.7118049798238677
2026-01-01T00:38:59.478Z,EME2000,6371152.3780260645,7427990.523602184,2.8274031968624663e-06,1.5511287645820437,2.1001784644525,1.7280637989902186,3.716708311403953
2026-01-01T00:39:26.477Z,EME2000,6371152.106363634,7427990.312451898,2.9071670206900334e-06,1.5511287638305538,2.1001778393923507,1.752594358247693,3.718772100304662
2026-01-01T00:41:40Z,EME2000,6371151.1006401945,7427989.530750876,3.245815681783562e-06,1.5511287601221069,2.1001747475636643,1.8728710436503087,3.7300182919394356
2026-01-01T00:42:56.789Z,EME2000,6371150.665847712,7427989.1928073345,3.3971067609596595e-06,1.5511287580646713,2.100172969017348,1.938815527839155,3.7397125937974316
2026-01-01T00:43:26.218Z,EME2000,6371150.513753781,7427989.074591947,3.4467447301686576e-06,1.5511287573039751,2.100172287325725,1.9631118532294292,3.744404049952211
2026-01-01T00:44:56.943Z,EME2000,6371150.1052150875,7427988.757054219,3.571932764905432e-06,1.5511287550917205,2.1001701854879746,2.0339406309426753,3.7629407321458896
2026-01-01T00:47:03.353Z,EME2000,6371149.8890478825,7427988.589037712,3.68252133844448e-06,1.5511287524481703,2.1001672562866625,2.1210745127412856,3.8003232498497637
2026-01-01T00:47:16.406Z,EME2000,6371149.91002769,7427988.605344321,3.690164237318514e-06,1.5511287522102224,2.100166953793772,2.1292601537802494,3.804994599078304
2026-01-01T00:50:00Z,EME2000,6371151.394078547,7427989.758826563,3.7358764985346156e-06,1.551128749885789,2.100163162042159,2.218948232839942,3.8764491976277955
2026-01-01T00:51:35.100Z,EME2000,6371153.644196184,7427991.507735956,3.7259650551083338e-06,1.5511287491526724,2.100160957548092,2.260533420465259,3.9285387728584733
2026-01-01T00:51:36.908Z,EME2000,6371153.698314891,7427991.549799849,3.7255477383199645e-06,1.5511287491434296,2.100160915638305,2.261252547090271,3.929600449444873
2026-01-01T00:51:40.109Z,EME2000,6371153.795192236,7427991.625097997,3.724788467143243e-06,1.5511287491274988,2.1001608414253647,2.2625195352197958,3.931486865170018
2026-01-01T00:52:23.419Z,EME2000,6371155.235652983,7427992.74469949,3.7119929859624514e-06,1.5511287489670358,2.1001598374198527,2.2788579145536154,3.957809586962383
2026-01-01T00:58:20Z,EME2000,6371172.147264471,7428005.889282874,3.431970525913741e-06,1.5511287514865573,2.10015157161852,2.350776740706429,4.237128424725901
2026-01-01T00:59:02.565Z,EME2000,6371173.837830122,7428007.20327772,3.3795162881076903e-06,1.5511287522080954,2.1001505851098314,2.349410616755574,4.28042151905713
2026-01-01T00:59:56.739Z,EME2000,6371175.523740552,7428008.513654175,3.3093716076939945e-06,1.5511287532353126,2.1001493296287794,2.3431218125853013,4.340072521183481
2026-01-01T01:05:36.212Z,EME2000,6371168.300236866,7428002.8991741035,3.012739656133361e-06,1.55112876166325,2.1001414652595125,2.1531672702386504,4.864413860401496
2026-01-01T01:06:07.765Z,EME2000,6371165.945894582,7428001.069257247,3.0251982859714497e-06,1.551128762544577,2.1001407345986625,2.1239321571254925,4.9247287625440785
2026-01-01T01:06:15.995Z,EME2000,6371165.291201911,7428000.560396129,3.030263898111222e-06,1.5511287627751493,2.1001405440070955,2.116203622285658,4.940564788030104
2026-01-01T01:06:27.176Z,EME2000,6371164.376267985,7427999.849261973,3.038389117826294e-06,1.5511287630886177,2.1001402851050956,2.1056723697912854,4.962109614193249
2026-01-01T01:06:40Z,EME2000,6371163.291918085,7427999.006448881,3.0495016449414244e-06,1.5511287634483115,2.1001399881799108,2.093580903483945,4.986832506720803
2026-01-01T01:07:08.793Z,EME2000,6371160.729319708,7427997.014664063,3.081580902774738e-06,1.551128764255521,2.1001393215172053,2.0665931702979785,5.042182005266682
2026-01-01T01:08:24.413Z,EME2000,6371153.292265774,7427991.234197204,3.2135010701302115e-06,1.5511287663562643,2.10013757087817,1.9998489330803548,5.183412892741232
2026-01-01T01:15:00Z,EME2000,6371112.966694284,7427959.891017116,4.656826878778479e-06,1.551128775290019,2.100128417640438,1.905635613220816,5.667286685972417
2026-01-01T01:15:21.943Z,EME2000,6371111.337487654,7427958.624709634,4.745435506061139e-06,1.5511287756142624,2.1001279101141703,1.9131056903440902,5.681430824854459
