utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371139.367527393,7427980.411157004,3.118670919971971e-06,1.5520471088300556,2.6238470294110052,1.717840658337657,2.2069635201302753
2026-01-01T00:03:44.739Z,EME2000,6371142.4336434575,7427982.794304604,2.631580061113406e-06,1.5520471146240866,2.623842070088471,1.9785496937179747,2.16762643560768
2026-01-01T00:05:52.057Z,EME2000,6371145.381183675,7427985.085288422,2.256112854356322e-06,1.5520471174726351,2.6238392615784227,2.1200357966227426,2.151551311835492
2026-01-01T00:06:11.420Z,EME2000,6371145.889707247,7427985.480539745,2.193863029734372e-06,1.5520471178622486,2.6238388345074672,2.1397989976704768,2.1508610051140398
2026-01-01T00:07:15.482Z,EME2000,6371147.628041995,7427986.831665052,1.9802700122198766e-06,1.5520471190543983,2.623837421643741,2.199429961288538,2.1543323615491854
2026-01-01T00:08:20Z,EME2000,6371149.380851894,7427988.194041086,1.7563843936610409e-06,1.5520471200905899,2.6238359988484663,2.2465224902915226,2.170791459575712
2026-01-01T00:08:39.038Z,EME2000,6371149.880663747,7427988.582521122,1.6893771773907096e-06,1.5520471203623942,2.623835579026927,2.256917411823366,2.1791495604702047
2026-01-01T00:10:21.231Z,EME2000,6371152.245999578,7427990.420984276,1.3331409457860675e-06,1.552047121537268,2.623833325653038,2.270000960222525,2.266728130550884
2026-01-01T00:10:47.468Z,EME2000,6371152.729564553,7427990.796836327,1.2460232413174027e-06,1.5520471217581682,2.623832747161473,2.256959324476492,2.3056133284022686
2026-01-01T00:12:20.498Z,EME2000,6371153.882928129,7427991.693290927,9.78795723703564e-07,1.552047122262982,2.6238306959916344,2.1245462177830268,2.529663332493605
2026-01-01T00:15:08.988Z,EME2000,6371153.37316748,7427991.29707825,8.90355737425221e-07,1.5520471220441776,2.6238269811439863,1.5523864800018339,3.2677884131669854
2026-01-01T00:16:40Z,EME2000,6371151.790401283,7427990.066869386,1.104986514091928e-06,1.5520471213250115,2.6238249744183073,1.3336758921300582,3.5761480085472073
2026-01-01T00:16:48.420Z,EME2000,6371151.607919478,7427989.925034954,1.1307307395782936e-06,1.552047121237967,2.6238247887593418,1.3214840906692558,3.5966337043037506
2026-01-01T00:17:51.009Z,EME2000,6371150.110639642,7427988.761270467,1.3403681438362516e-06,1.5520471204864128,2.6238234086406647,1.265272515828983,3.7144969870528524
2026-01-01T00:21:52.294Z,EME2000,6371143.7662273,7427983.830059139,2.2328328695985323e-06,1.5520471160716431,2.623818087190335,1.3546827730781923,3.8627565290845576
2026-01-01T00:22:21.554Z,EME2000,6371143.109303021,7427983.319462907,2.3357397262389974e-06,1.5520471154024185,2.6238174417252287,1.3802190989561767,3.866041883744985
2026-01-01T00:23:42.941Z,EME2000,6371141.53479145,7427982.095669315,2.606282175890974e-06,1.5520471134326417,2.6238156461510758,1.4571540809068748,3.8692750618021434
2026-01-01T00:24:05.140Z,EME2000,6371141.172425404,7427981.814019262,2.675481535455842e-06,1.5520471128724973,2.62381515633199,1.4791045666889442,3.869191470556437
2026-01-01T00:25:00Z,EME2000,6371140.395944777,7427981.21049744,2.837006183877813e-06,1.5520471114571883,2.6238139457833305,1.5342026795727566,3.8681310615204367
