size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,848231,2026-01-01T00:02:59.378Z,8.146269332801273,-1.5849212471354887e-11,3847601.24860438,2026-01-01T00:10:03.269Z,59.58047955590758,13.954415479969061,2612720.575488986,2026-01-01T00:17:07.609Z,110.87599537842976,5.705564173973973e-12,3857874.7247869098
triple,gs-ssc-inuvik,POI,995604,2026-01-01T01:45:58.628Z,328.39075985463904,-1.0949580237467711e-10,3838839.200384457,2026-01-01T01:54:15.567Z,33.732841709449005,27.37020067707006,1908811.8495604426,2026-01-01T02:02:34.232Z,98.78265737282209,1.5973068629535042e-12,3858481.204721459
triple,gs-ssc-inuvik,POI,1091979,2026-01-01T03:30:27.650Z,287.4410874975296,-5.087890477337288e-06,3832989.2751186513,2026-01-01T03:39:31.780Z,8.808096317542823,63.66357156168988,1175460.2393287614,2026-01-01T03:48:39.629Z,89.8215666547238,2.6240827543736394e-12,3858575.6562512997
triple,gs-ssc-inuvik,POI,1096117,2026-01-01T05:16:56.100Z,246.16440775058254,-5.115055956662213e-11,3833541.5256756204,2026-01-01T05:26:01.902Z,163.78091990366892,54.120598580643104,1276490.089925436,2026-01-01T05:35:12.217Z,81.12639846534466,2.047470728760764e-11,3858455.292913177
triple,gs-ssc-inuvik,POI,1011975,2026-01-01T07:05:25.551Z,204.37369879150046,-6.238317731548115e-11,3840301.6561336205,2026-01-01T07:13:49.914Z,137.3409118892814,24.57905288611676,2024969.6181274282,2026-01-01T07:22:17.526Z,70.15674701665385,3.375872279466059e-08,3857887.0668383557
triple,gs-ssc-inuvik,POI,900761,2026-01-01T08:55:18.522Z,164.37460139316602,-9.233392835647618e-11,3849361.142450195,2026-01-01T09:02:48.315Z,108.67914482963691,14.317852662250266,2588826.642314245,2026-01-01T09:10:19.283Z,52.932243459564795,9.55518931074032e-12,3856089.892392786
triple,gs-ssc-inuvik,POI,883507,2026-01-01T10:45:00.180Z,132.89072313792244,-6.071934073099896e-10,3855356.889979508,2026-01-01T10:52:22.298Z,78.6437408555965,13.32892547479577,2656779.4572405573,2026-01-01T10:59:43.687Z,24.426510771425168,2.9100712733867944e-08,3851029.0292067826
triple,gs-ssc-inuvik,POI,983177,2026-01-01T12:33:21.087Z,113.29486488925835,-5.007250176981087e-12,3857731.9014821965,2026-01-01T12:41:34.056Z,49.48431212553176,20.945769475696714,2197727.165089896,2026-01-01T12:49:44.264Z,345.79791546035824,1.5810449935275291e-07,3842572.8568997825
triple,gs-ssc-inuvik,POI,1082684,2026-01-01T14:20:37.396Z,101.24385153777476,-9.403616401119692e-13,3858662.286710485,2026-01-01T14:29:40.916Z,22.528019082650967,43.76899181011982,1444215.458149935,2026-01-01T14:38:40.080Z,304.0534146344344,3.600964198165689e-08,3835071.2161476635
triple,gs-ssc-inuvik,POI,1102168,2026-01-01T16:07:16.936Z,92.24683958743528,-8.720116669826654e-09,3858756.500423951,2026-01-01T16:16:30.062Z,177.2731069435923,78.95908845008182,1089024.3383281354,2026-01-01T16:25:39.104Z,262.64277487218897,6.4981962962329615e-12,3832783.275750528
triple,gs-ssc-inuvik,POI,1026526,2026-01-01T17:53:29.323Z,83.56828861848683,-4.909367523331468e-13,3858562.775384256,2026-01-01T18:02:03.690Z,152.43864724141204,33.159849672620275,1707779.5558189407,2026-01-01T18:10:35.849Z,221.63022556657683,8.989623447978662e-08,3836948.7866176637
triple,gs-ssc-inuvik,POI,884505,2026-01-01T19:39:07.542Z,72.59751768194008,-1.1756681917384189e-12,3857952.888054964,2026-01-01T19:46:30.132Z,126.87271250058089,16.168543920078047,2467753.881742195,2026-01-01T19:53:52.047Z,181.32521994552772,1.8147695058799828e-11,3845147.8677283823
