size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,482880,2026-01-01T04:44:39.489Z,4.061163995821299,-2.1857602435331464e-07,3827058.7482158453,2026-01-01T04:48:41.127Z,336.7995915494262,3.183800231029105,3496783.006440789,2026-01-01T04:52:42.369Z,309.7060854777477,3.2458037765251676e-11,3841194.3963123127
triple,gs-cape-town,POI,1069843,2026-01-01T06:24:23.882Z,71.17076485013177,-7.271530222739611e-11,3810792.234555716,2026-01-01T06:33:16.855Z,353.242354847114,49.65753932995773,1327502.5670383787,2026-01-01T06:42:13.725Z,276.0580095547432,9.243396541923584e-12,3844726.109502917
triple,gs-cape-town,POI,975793,2026-01-01T08:11:37.843Z,125.04618886689121,-8.212218740042602e-11,3813198.05404492,2026-01-01T08:19:42.444Z,188.65503561464502,21.85492667874929,2132438.078536373,2026-01-01T08:27:53.636Z,252.73044247206522,1.7888692587954125e-07,3844082.8389186906
triple,gs-cape-town,POI,981619,2026-01-01T17:35:41.266Z,286.8702493339692,-6.744180927303497e-11,3844505.16661477,2026-01-01T17:43:55.366Z,351.57646891273987,22.520150582963414,2100908.314962778,2026-01-01T17:52:02.885Z,55.80812965012709,9.636502127556623e-11,3813861.808154369
triple,gs-cape-town,POI,1067626,2026-01-01T19:21:23.721Z,263.6262573630834,-6.58496160359873e-12,3845083.1182996486,2026-01-01T19:30:19.401Z,186.97114911682803,48.24752990959078,1350397.4584334784,2026-01-01T19:39:11.347Z,109.57354095685527,1.3026264852865586e-11,3811704.5964942477
triple,gs-cape-town,POI,461402,2026-01-01T21:11:02.948Z,229.27374236993884,-1.1491219161937e-07,3841518.5336912693,2026-01-01T21:14:53.457Z,203.4574454417735,2.8755869252495434,3528783.848935642,2026-01-01T21:18:44.350Z,177.4884554405542,3.232149472187868e-08,3828280.315831216
triple,ut-26,POI,993983,2026-01-01T04:27:13.143Z,64.92387376375413,-1.0065420187328873e-12,3817010.454236921,2026-01-01T04:35:31.976Z,358.0192522171662,26.14677105131093,1927739.513948925,2026-01-01T04:43:47.126Z,291.79894308861077,1.254919997807734e-10,3810973.1685572485
triple,ut-26,POI,997245,2026-01-01T06:13:07.266Z,109.02162811780322,-5.4060055368717146e-11,3816984.957211829,2026-01-01T06:21:24.881Z,175.61835977537064,27.15992768909393,1887494.0770438954,2026-01-01T06:29:44.511Z,242.9405836284405,4.823430915379327e-12,3811148.9815769335
triple,ut-26,POI,860111,2026-01-01T16:02:33.204Z,311.52536679034574,-3.6025063008167824e-11,3812646.6374141835,2026-01-01T16:09:44.586Z,5.110636777993643,14.079402010440928,2567612.969692263,2026-01-01T16:16:53.315Z,58.139368510005,3.6628788684498773e-11,3817546.799174414
triple,ut-26,POI,1068433,2026-01-01T17:46:39.230Z,260.5825803709982,-1.001055417150333e-12,3811278.4930006084,2026-01-01T17:55:32.108Z,182.51785050972416,48.11212285185643,1343026.9717464927,2026-01-01T18:04:27.663Z,103.66695165220062,7.771479079850764e-12,3817630.32524467
triple,gs-svalbard,POI,1061923,2026-01-01T00:28:11.423Z,173.8014660266282,-3.294798173499321e-12,3848958.1233871253,2026-01-01T00:37:02.162Z,99.65496195689168,34.559895882317,1668395.1826840646,2026-01-01T00:45:53.346Z,25.486192427340022,6.599344987771548e-12,3851358.171092647
triple,gs-svalbard,POI,1066049,2026-01-01T02:16:08.330Z,146.63824863961133,-3.2937450104424275e-11,3852315.1508467244,2026-01-01T02:25:01.784Z,71.72125448286863,35.88188060860784,1631053.1289779702,2026-01-01T02:33:54.379Z,356.8461285575459,1.1804621203438717e-11,3847653.4051505746
triple,gs-svalbard,POI,1089260,2026-01-01T04:03:39.882Z,124.23039988194544,-1.817039671024211e-13,3854407.8335724343,2026-01-01T04:12:45.501Z,44.2001856618867,46.83655447669267,1388557.0718021423,2026-01-01T04:21:49.142Z,324.2766401207125,1.3405798019775284e-08,3843580.466947258
triple,gs-svalbard,POI,1106845,2026-01-01T05:50:40.001Z,105.37462362491436,-1.0726290259443398e-13,3855448.621102066,2026-01-01T05:59:54.693Z,17.415412691497913,72.09666931252195,1119401.8156694064,2026-01-01T06:09:06.846Z,289.6217140476476,1.5737521323012736e-11,3840789.465592731
triple,gs-svalbard,POI,1098855,2026-01-01T07:37:10.144Z,88.17679102767987,-7.265671531096332e-13,3855727.2576569724,2026-01-01T07:46:20.725Z,171.2139677520156,71.244796301114,1124005.0342610695,2026-01-01T07:55:28.999Z,254.4461692590515,9.150891622805096e-12,3840586.5989679596
triple,gs-svalbard,POI,1064115,2026-01-01T09:23:10.997Z,70.66265453406324,-7.672991008944159e-12,3855331.354723696,2026-01-01T09:32:03.822Z,145.19017171013292,44.66421950571322,1428175.414207118,2026-01-01T09:40:55.112Z,219.88828831020277,6.806294968865e-12,3843034.0142507637
triple,gs-svalbard,POI,1021150,2026-01-01T11:08:40.549Z,50.878709244496655,-6.887979529377043e-13,3854109.0605616937,2026-01-01T11:17:11.490Z,118.99908629240585,31.92965638736199,1748608.7008175787,2026-01-01T11:25:41.699Z,187.2191947909964,5.061139132490984e-09,3846958.790166838
triple,gs-svalbard,POI,998895,2026-01-01T12:53:38.453Z,27.134959395373645,-5.983042139967214e-13,3851755.9801622974,2026-01-01T13:01:57.953Z,92.5735898996391,27.86330412719208,1891978.7524347026,2026-01-01T13:10:17.348Z,158.0228032285363,7.593784021749544e-12,3850747.8353828737
triple,gs-svalbard,POI,1014358,2026-01-01T14:38:15.501Z,358.7771203609062,-9.069410893314332e-11,3848210.1813511215,2026-01-01T14:46:42.432Z,66.12141923993845,30.56861922421923,1793959.2964847323,2026-01-01T14:55:09.859Z,133.38596217588042,5.937203502021877e-12,3853407.6975982143
triple,gs-svalbard,POI,1055590,2026-01-01T16:22:57.502Z,326.65812373196053,-1.2058839906688527e-13,3844253.7845704905,2026-01-01T16:31:44.671Z,39.880532384298,41.296338557719075,1497458.3122536112,2026-01-01T16:40:33.092Z,112.94616442554585,2.0971343881143037e-12,3854864.6470929706
triple,gs-svalbard,POI,1093927,2026-01-01T18:08:14.143Z,292.3563160504481,-4.8204653729853424e-06,3841435.647053958,2026-01-01T18:17:20.080Z,13.84609771722679,64.7965542641746,1167779.5126022974,2026-01-01T18:26:28.070Z,95.1427250548887,5.609029896050823e-11,3855417.611493387
triple,gs-svalbard,POI,1107681,2026-01-01T19:54:24.875Z,257.2174381834684,-3.0962077985676242e-12,3841085.890140232,2026-01-01T20:03:37.504Z,167.7150810487908,78.895919945933,1090634.6080833103,2026-01-01T20:12:52.556Z,78.03821414525717,1.307373154691024e-10,3855262.013583787
triple,gs-svalbard,POI,1093989,2026-01-01T21:41:32.682Z,222.35856882685286,-2.415594294612648e-11,3843410.8794803657,2026-01-01T21:50:38.669Z,141.0697740682579,50.44850810364244,1329741.7908259798,2026-01-01T21:59:46.671Z,59.66051738582659,2.370290946809052e-08,3854357.340100538
triple,gs-svalbard,POI,1069723,2026-01-01T23:29:22.457Z,189.2357446158058,-2.3946830594692605e-12,3847308.6116690915,2026-01-01T23:38:16.827Z,113.68330222875325,37.1627048503518,1596803.5515984274,2026-01-01T23:47:12.180Z,38.07425943219183,2.8043431584125126e-11,3852442.8246163838
triple,ut-49,POI,431916,2026-01-01T03:06:33.808Z,336.5151857447146,-9.028567295657445e-14,3841645.439764686,2026-01-01T03:10:09.789Z,312.43517747266515,2.5240759040749667,3576299.6769638965,2026-01-01T03:13:45.724Z,288.43160121385773,3.6301804329627746e-12,3851197.954356121
triple,ut-49,POI,942628,2026-01-01T04:45:53.272Z,36.76194392572647,-6.878779773325745e-11,3823579.945360267,2026-01-01T04:53:43.709Z,336.5205812765401,20.95951333364996,2184993.984937543,2026-01-01T05:01:35.900Z,276.7364124284276,4.579082749306631e-11,3851957.015998423
triple,ut-49,POI,1100236,2026-01-01T06:29:55.372Z,85.76520316529694,-4.4626745102380885e-09,3816057.540453542,2026-01-01T06:39:02.593Z,358.4542304862587,85.41787868101802,1067938.5630624155,2026-01-01T06:48:15.608Z,271.6682766702472,1.4545152826793448e-13,3852066.4720724477
triple,ut-49,POI,997353,2026-01-01T08:17:53.684Z,135.26813564870233,-2.277577279615641e-10,3821526.582231771,2026-01-01T08:26:09.458Z,200.99152268957928,23.449459347276896,2064257.037792884,2026-01-01T08:34:31.037Z,267.0191580413616,9.918461500576547e-12,3852046.072623052
