size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1033462,2026-01-01T08:06:44.879Z,62.18173308957039,-6.509133731257469e-13,3811996.744671804,2026-01-01T08:15:20.246Z,350.7153670779397,35.269572612432285,1630868.2048917229,2026-01-01T08:23:58.341Z,279.973013811167,2.31926662501605e-11,3844576.738984627
triple,gs-cape-town,POI,1032475,2026-01-01T09:52:55.190Z,115.30659448039071,-1.3565730683148054e-10,3811565.1606842247,2026-01-01T10:01:27.973Z,186.0162641221547,30.886745357127097,1764672.252395968,2026-01-01T10:10:07.665Z,257.2617696939239,4.874009374022684e-11,3844404.484005563
triple,gs-cape-town,POI,904896,2026-01-01T19:18:02.078Z,291.80918308913556,-3.4494833088024536e-12,3844103.813898018,2026-01-01T19:25:37.495Z,348.7868603339554,15.62600707399147,2481412.790012593,2026-01-01T19:33:06.974Z,45.36499071307117,5.9429818279559695e-08,3816121.1889096047
triple,gs-cape-town,POI,1090066,2026-01-01T21:03:12.933Z,267.25820968414325,-2.220370764850387e-13,3845185.046422291,2026-01-01T21:12:20.373Z,184.40778710905442,67.83977732064281,1133279.862449671,2026-01-01T21:21:22.999Z,100.82038148628749,1.4735581292215171e-08,3810998.7406458096
triple,gs-cape-town,POI,665088,2026-01-01T22:51:41.875Z,238.84834032424308,-1.235791552230296e-09,3843061.251235377,2026-01-01T22:57:14.188Z,200.4105439605879,6.816824986901387,3151335.2245462527,2026-01-01T23:02:46.963Z,161.65387421315702,9.071322214404497e-14,3823539.012195473
triple,ut-26,POI,907364,2026-01-01T06:09:52.889Z,56.181165398821925,-1.2333707030835175e-10,3816988.059238336,2026-01-01T06:17:28.501Z,358.41278931189095,16.91843564403295,2386354.014194072,2026-01-01T06:25:00.253Z,301.2226877620803,1.3263170940186472e-07,3811406.4008443267
triple,ut-26,POI,1051946,2026-01-01T07:54:39.587Z,101.4460021460172,-3.865379691281103e-11,3817031.4439136838,2026-01-01T08:03:25.002Z,176.1088990656519,40.95174267326612,1478975.3676883362,2026-01-01T08:12:11.533Z,251.5643381358982,3.661660986400944e-12,3810801.459432695
triple,ut-26,POI,707220,2026-01-01T17:45:51.762Z,323.6842377281954,-1.9383210584388772e-08,3813545.8248926573,2026-01-01T17:51:46.541Z,5.6171098380730555,7.768924528790324,3050051.156644083,2026-01-01T17:57:38.982Z,47.164300421579725,2.461915509950043e-09,3817545.184668203
triple,ut-26,POI,1090003,2026-01-01T19:28:26.077Z,268.4483759755522,-9.730610030387048e-13,3811250.5426937295,2026-01-01T19:37:30.237Z,182.85808183681246,72.774687947279,1096223.3757305064,2026-01-01T19:46:36.080Z,96.44554422162027,6.716031375809954e-12,3817714.417824773
triple,ut-26,POI,389731,2026-01-01T21:20:19.796Z,202.49209088103046,-1.3307343062899742e-07,3814657.2796216556,2026-01-01T21:23:34.104Z,180.7016864579084,1.8895445233037544,3611515.879627033,2026-01-01T21:26:49.527Z,158.7963898354406,4.814350203688611e-10,3817090.5620502355
