size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1103745,2026-01-01T01:00:27.015Z,276.99432036782355,-2.89996106165166e-13,3841112.9681150108,2026-01-01T01:09:37.706Z,2.4297720416688864,80.02042295399185,1087448.232679828,2026-01-01T01:18:50.760Z,87.67435961422422,2.816030012107245e-10,3856019.5425163177
triple,gs-ksat-svalbard,POI,1104622,2026-01-01T02:47:03.305Z,241.88149291698338,-2.7892705777570944e-11,3841933.933278307,2026-01-01T02:56:14.424Z,156.1160399809137,64.55855250912303,1169965.1548286104,2026-01-01T03:05:27.927Z,70.1981604229487,1.1259358304966604e-11,3855375.470861102
triple,gs-ksat-svalbard,POI,1083630,2026-01-01T04:34:31.846Z,207.61826192855344,-7.925034473098905e-07,3845230.9045490115,2026-01-01T04:43:32.838Z,129.15138853026917,43.31210577509749,1455393.0972492015,2026-01-01T04:52:35.476Z,50.592739608391135,6.919194905384645e-12,3854073.5731243556
triple,gs-ksat-svalbard,POI,1063526,2026-01-01T06:22:30.420Z,175.8873554539077,-9.436480566062196e-12,3849464.8880010587,2026-01-01T06:31:21.955Z,101.49016296350291,35.00776305772042,1655955.8241045936,2026-01-01T06:40:13.946Z,27.065281804354843,1.2026601311304996e-12,3851785.6555381017
triple,gs-ksat-svalbard,POI,1065862,2026-01-01T08:10:27.864Z,148.41594630769472,-5.262934162546462e-13,3852817.3585710023,2026-01-01T08:19:21.214Z,73.56308853797997,35.77038092084062,1634516.1834653304,2026-01-01T08:28:13.726Z,358.7464499321522,5.87754785439434e-08,3848148.7363741165
triple,gs-ksat-svalbard,POI,1088091,2026-01-01T09:58:01.213Z,125.69026703916718,-4.568094239319492e-13,3854798.2006085673,2026-01-01T10:07:06.233Z,46.006215959795156,45.97969141740538,1404134.4451993748,2026-01-01T10:16:09.304Z,326.4234537256063,6.4001645091224045e-12,3844071.226741525
triple,gs-ksat-svalbard,POI,1106495,2026-01-01T11:45:03.310Z,106.60167400808434,-2.836981282916281e-13,3855850.1984030753,2026-01-01T11:54:17.832Z,19.171595623314968,70.08047935258467,1131090.4678446671,2026-01-01T12:03:29.805Z,291.90267165173356,6.607255883250662e-12,3841194.605537885
triple,gs-ksat-svalbard,POI,1100442,2026-01-01T13:31:35.345Z,89.29281491011754,-2.784808320010872e-10,3856233.682976216,2026-01-01T13:40:46.758Z,172.93613724477882,73.59906612990864,1111946.7219186125,2026-01-01T13:49:55.787Z,256.7733343851753,4.422296975545946e-10,3840770.163854777
triple,gs-ksat-svalbard,POI,1067425,2026-01-01T15:17:38.157Z,71.7989574964511,-5.158302072340757e-12,3855969.9754054393,2026-01-01T15:26:32.693Z,146.90592763407952,46.09074607047205,1401946.703769341,2026-01-01T15:35:25.582Z,222.18715075179855,3.621569816165265e-11,3843041.8745759
triple,gs-ksat-svalbard,POI,1024608,2026-01-01T17:03:09.975Z,52.176223870208226,-1.2423394947895773e-12,3854933.830107122,2026-01-01T17:11:42.709Z,120.72732719307024,32.64314110420995,1726257.8899133839,2026-01-01T17:20:14.583Z,189.38576057326767,8.13125141151021e-12,3846820.541006015
triple,gs-ksat-svalbard,POI,1000473,2026-01-01T18:48:10.236Z,28.711282221602545,-5.200758224017257e-12,3852707.5086735664,2026-01-01T18:56:30.580Z,94.31336627711327,28.098979684067512,1883427.8234943254,2026-01-01T19:04:50.709Z,159.9346320866432,1.740843324546872e-12,3850695.2635396626
