size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1091198,2026-01-01T00:03:51.868Z,217.47950593081129,-7.706197907034681e-11,3844084.7016456528,2026-01-01T00:12:56.488Z,137.0786889987993,48.06221534315407,1367987.8976739638,2026-01-01T00:22:03.066Z,56.567843804538235,2.0566572548702044e-08,3854756.3570212866
triple,gs-ksat-svalbard,POI,1068201,2026-01-01T01:51:44.581Z,184.8192248101807,-2.8513755937269906e-07,3848301.239729698,2026-01-01T02:00:38.255Z,109.59917230566225,36.52514514688766,1614173.3118635342,2026-01-01T02:09:32.782Z,34.33323650732567,4.4355753421196375e-09,3852818.516331612
triple,gs-ksat-svalbard,POI,1062950,2026-01-01T03:39:45.218Z,155.9846093317107,-5.680922432573078e-11,3852065.580936738,2026-01-01T03:48:36.917Z,81.68763337926833,34.79012136778482,1662328.5197866622,2026-01-01T03:57:28.168Z,7.408584740316195,3.080793113973331e-08,3849537.832985661
triple,gs-ksat-svalbard,POI,1081220,2026-01-01T05:27:26.856Z,131.93259686160272,-3.026982015516839e-11,3854449.8859748924,2026-01-01T05:36:28.291Z,53.97003466321479,41.97818356679665,1483316.4985720485,2026-01-01T05:45:28.076Z,336.09015158890566,1.3930267886452835e-11,3845412.4954603803
triple,gs-ksat-svalbard,POI,1103271,2026-01-01T07:14:38.035Z,111.9599417946837,-3.947666630966184e-12,3855741.8115505446,2026-01-01T07:23:50.888Z,26.920657002006017,61.527841957260485,1196468.033080466,2026-01-01T07:33:01.306Z,302.0268785071444,2.530599567356584e-10,3842020.0202241107
triple,gs-ksat-svalbard,POI,1105325,2026-01-01T09:01:18.584Z,94.33513688342474,-1.230221309384796e-08,3856330.541140489,2026-01-01T09:10:32.497Z,180.54651920494797,84.01263847258507,1078443.0754655916,2026-01-01T09:19:43.909Z,266.94698118214893,9.325796636673096e-13,3840794.9367076107
triple,gs-ksat-svalbard,POI,1079002,2026-01-01T10:47:29.964Z,77.09788681902158,-5.087009830860184e-12,3856250.370295739,2026-01-01T10:56:30.404Z,154.49997578508984,52.25631671891198,1303606.788773991,2026-01-01T11:05:28.966Z,232.0877963282077,1.5606108471447452e-12,3842358.1731256656
triple,gs-ksat-svalbard,POI,1036132,2026-01-01T12:33:11.007Z,58.29348575175089,-9.065373552760615e-13,3855479.141593805,2026-01-01T12:41:49.603Z,128.38654403912926,35.33912700880304,1646309.2429621394,2026-01-01T12:50:27.139Z,198.60944151541642,4.579984795410318e-12,3845882.643878867
triple,gs-ksat-svalbard,POI,1003570,2026-01-01T14:18:20.022Z,36.08648783932241,-3.389058600093082e-12,3853597.7939850767,2026-01-01T14:26:41.995Z,102.02862373920858,28.596223908231803,1864876.302290146,2026-01-01T14:35:03.592Z,168.01600095680723,1.0998311428610384e-11,3849848.8648579568
triple,gs-ksat-svalbard,POI,1005416,2026-01-01T16:03:02.701Z,9.35398396800991,-2.2466417690040027e-10,3850529.9502555924,2026-01-01T16:11:25.294Z,75.55224843404413,28.897831755986793,1853918.149620347,2026-01-01T16:19:48.117Z,141.7040027836679,1.1066478888531202e-07,3853239.278646136
