utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3850060333003245,0.003319295655094597,-0.9228896551754108,0.005832749687250323,510.0,-5255000.655576981,91785.48510725156,5255243.857203737,-5179.268684523489,-90.24887916407049,-5173.450451131556
2026-01-01T00:02:18.246Z,EME2000,True,-0.44690167231188066,0.0038561100170453554,-0.8945595064056477,0.005226394518668134,510.0,-5920204.189953556,78498.49790919523,4493526.227118263,-4429.264418670455,-101.6771706862673,-5829.283209734441
2026-01-01T00:08:20Z,EME2000,True,-0.598376771948069,0.0051716061055163826,-0.8011903706700895,0.0035331613072788295,510.0,-7116921.816156737,37558.90261124585,2146283.845060152,-2116.243990169578,-122.26595707001434,-7010.027851296981
2026-01-01T00:16:40Z,EME2000,True,-0.7756555810646399,0.006715741188194398,-0.6311198555670039,0.001022884476783055,510.0,-7285980.60905936,-25598.437961742835,-1474203.2381745854,1453.876073838315,-125.23010272282768,-7176.972942723452
2026-01-01T00:24:05.091Z,EME2000,True,-0.8943418116099875,0.007754194666282585,-0.4473153201754831,-0.0012652302351604267,510.0,-5969874.47776687,-77145.46623258323,-4427125.033039788,4364.187830389007,-102.67612575837106,-5878.37126489964
2026-01-01T00:25:00Z,EME2000,True,-0.9061097239668203,0.007857518402021342,-0.4229669486178506,-0.0015452877529724257,510.0,-5721632.143174408,-82667.83667480331,-4743257.802964434,4675.525472726633,-98.42039830329793,-5633.584079938719
2026-01-01T00:25:51.920Z,EME2000,True,-0.9166273047029149,0.007949948511076376,-0.3996597428380055,-0.0018090180764977139,510.0,-5471510.516611634,-87667.58624658032,-5029412.969397809,4957.288222012868,-94.13258140768971,-5386.9888408957595
2026-01-01T00:28:12.407Z,EME2000,True,-0.9420620530397755,0.00817389459664213,-0.33532960703515197,-0.0025160117760522926,510.0,-4725043.582177155,-100012.88254692909,-5735665.1141180545,5652.468585055932,-81.33709220972861,-4651.296147864655
2026-01-01T00:28:57.583Z,EME2000,True,-0.9492879213320368,0.008237658899267662,-0.3142881971607496,-0.002740896642785634,510.0,-4465104.673115701,-103587.28955439289,-5940038.751971058,5853.572231261786,-76.88181353296557,-4395.190201468497
2026-01-01T00:29:56.084Z,EME2000,True,-0.9579462918428308,0.008314178158506125,-0.28681107932446476,-0.003030043375112906,510.0,-4115456.702888711,-107910.86268388756,-6187154.908194378,6096.692170917292,-70.88928615543249,-4050.7580306689933
