utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371171.2248381805,7428005.172325519,1.6300251115345415e-06,1.5508052502843828,1.5766088597714136,2.409581175484831,1.2556388711645863
2026-01-01T00:08:20Z,EME2000,6371176.155378087,7428009.004595382,2.6893039577626537e-06,1.5508052639413237,1.5765970923563033,3.1045376112107563,1.053189449906369
2026-01-01T00:14:40.897Z,EME2000,6371185.670104485,7428016.399928576,2.784275787698352e-06,1.550805270989365,1.5765881357998712,3.6056296233531846,0.9272865396725438
2026-01-01T00:16:40Z,EME2000,6371187.35283065,7428017.707829246,2.586122309291299e-06,1.5508052717887062,1.5765853358950193,3.731933304398321,0.9183011975505141
2026-01-01T00:18:14.036Z,EME2000,6371187.534650731,7428017.8491490865,2.3542022962625697e-06,1.5508052718721557,1.576583125340255,3.8104924838653926,0.9323688603426966
2026-01-01T00:20:08.058Z,EME2000,6371186.341348501,7428016.921653703,2.00200060949868e-06,1.5508052713209173,1.5765804449093692,3.8642580898490126,0.9909170262836638
2026-01-01T00:23:45.662Z,EME2000,6371181.146682224,7428012.884093329,1.2974953496310718e-06,1.5508052684049884,1.5765753288970592,3.68964919220338,1.3798682656406265
2026-01-01T00:25:00Z,EME2000,6371179.130115389,7428011.3167141285,1.1575567313904244e-06,1.5508052669183812,1.576573580828421,3.484094634412871,1.6586473382931344
2026-01-01T00:25:00.948Z,EME2000,6371179.105140433,7428011.29730231,1.156501152129256e-06,1.5508052668980463,1.5765735585393446,3.4809941011000802,1.6626814788853397
2026-01-01T00:25:56.290Z,EME2000,6371177.7024465455,7428010.20705656,1.133066883660693e-06,1.5508052656559639,1.5765722570328453,3.2893256810015576,1.9088625703761335
2026-01-01T00:31:07.531Z,EME2000,6371172.777378109,7428006.379039717,2.0088280475979933e-06,1.550805257333857,1.5765649346966104,2.717672614849393,2.7870924499625445
2026-01-01T00:31:44.333Z,EME2000,6371172.489207454,7428006.155058611,2.148383545077247e-06,1.550805256289858,1.5765640685375752,2.7108578867999573,2.8301578771060107
2026-01-01T00:31:44.596Z,EME2000,6371172.487281723,7428006.153561833,2.149371682479237e-06,1.550805256282424,1.5765640623559825,2.7108320502779986,2.830442415841728
2026-01-01T00:32:01.145Z,EME2000,6371172.369201188,7428006.0617835475,2.2113325814106787e-06,1.5508052558147507,1.5765636728432864,2.709779837610117,2.847795572351636
