size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,955179,2026-01-01T00:16:00.692Z,340.1634848840384,-4.452210602806083e-12,3841272.3200241914,2026-01-01T00:23:57.669Z,41.15441201501004,22.155052887022514,2136746.179247266,2026-01-01T00:31:55.871Z,101.8954815236309,1.7460943017853364e-11,3858215.258228469
triple,gs-ssc-inuvik,POI,1072765,2026-01-01T01:59:58.945Z,299.35949570248755,-9.394255082615897e-14,3834106.630539722,2026-01-01T02:08:53.756Z,16.041517588689366,49.17736923782142,1347436.5023087752,2026-01-01T02:17:51.710Z,92.37163610532625,1.86181136814351e-08,3858399.170741084
triple,gs-ssc-inuvik,POI,1104858,2026-01-01T03:45:51.352Z,258.214472177567,-7.030984490490885e-13,3832639.75994556,2026-01-01T03:55:01.536Z,171.18001300048195,69.90692638839455,1130343.002685926,2026-01-01T04:04:16.210Z,83.8415795491507,4.162819012981537e-12,3858350.956412172
triple,gs-ssc-inuvik,POI,1042986,2026-01-01T05:33:47.108Z,216.5124598399342,-1.2506187602815472e-10,3837840.4897012105,2026-01-01T05:42:26.725Z,145.27816612572255,30.171282661028393,1805647.3753809386,2026-01-01T05:51:10.094Z,73.8586510759884,1.2679930537048523e-11,3857951.8826731993
triple,gs-ssc-inuvik,POI,928171,2026-01-01T07:23:23.392Z,175.43694998894532,-3.345633479136176e-12,3846796.365125029,2026-01-01T07:31:06.598Z,117.26550310863425,16.12046187510014,2471520.1714158254,2026-01-01T07:38:51.563Z,59.01577272483535,2.9256264951224306e-11,3856661.9363595624
triple,gs-ssc-inuvik,POI,872224,2026-01-01T09:13:19.476Z,140.71106798612763,-1.0740669283329053e-09,3854019.450658992,2026-01-01T09:20:35.683Z,87.41838972508732,12.734903466110865,2698820.1993890624,2026-01-01T09:27:51.700Z,34.13146458683588,6.230965692747572e-11,3852754.4346484994
triple,gs-ssc-inuvik,POI,947549,2026-01-01T11:02:04.809Z,117.88962417744351,-1.625523916343434e-13,3857156.546034766,2026-01-01T11:09:59.667Z,57.77507763536795,17.601543629576742,2381445.612078885,2026-01-01T11:17:52.358Z,357.7537820908289,2.555838537292356e-11,3844948.7035667053
triple,gs-ssc-inuvik,POI,1059436,2026-01-01T12:49:36.071Z,104.2124504204508,-2.4478836379846284e-12,3858382.3246738683,2026-01-01T12:58:27.812Z,30.155904969536802,34.40436672281233,1670784.8014405072,2026-01-01T13:07:15.507Z,316.30412682176956,2.581385939651324e-11,3836611.234450367
triple,gs-ssc-inuvik,POI,1106374,2026-01-01T14:36:24.252Z,94.66519698354168,-3.764860318964319e-06,3858660.837172551,2026-01-01T14:45:39.651Z,4.524144902158724,80.97188049591027,1083197.8137033393,2026-01-01T14:54:50.626Z,274.7039947472108,4.831373639346866e-12,3832495.131878182
triple,gs-ssc-inuvik,POI,1057858,2026-01-01T16:22:44.228Z,86.13343693935992,-5.011295785312106e-06,3858517.520034218,2026-01-01T16:31:34.572Z,159.70451329477442,42.36954135202377,1472391.6687162195,2026-01-01T16:40:22.086Z,233.62074844429853,9.544013335466104e-09,3834869.842352526
triple,gs-ssc-inuvik,POI,929616,2026-01-01T18:08:33.905Z,76.15861600647338,-1.5456075260466816e-11,3858078.5937233916,2026-01-01T18:16:19.227Z,134.4417758644889,19.65880275868088,2264633.883141018,2026-01-01T18:24:03.521Z,192.9496199823769,8.304585425366796e-08,3842332.2346927808
triple,gs-ssc-inuvik,POI,790944,2026-01-01T19:53:32.521Z,61.12117134845694,-3.53733652549528e-11,3856866.872717397,2026-01-01T20:00:08.105Z,108.05464892388567,11.178631727664063,2812896.9262172664,2026-01-01T20:06:43.465Z,155.0647025262946,4.946707777895023e-10,3850606.1617633537
triple,gs-ssc-inuvik,POI,764156,2026-01-01T21:37:08.357Z,35.89920460305569,-5.099626762196682e-11,3853511.0537906606,2026-01-01T21:43:30.417Z,80.92895008944892,10.094596210697778,2897625.49848732,2026-01-01T21:49:52.513Z,125.92583003637355,6.998052811266138e-10,3855765.2831200245
triple,gs-ssc-inuvik,POI,879268,2026-01-01T23:19:47.120Z,0.20172721350586106,-3.5012907273481343e-12,3846280.214067357,2026-01-01T23:27:06.484Z,54.200194107036936,15.819747565210966,2489998.235363341,2026-01-01T23:34:26.388Z,108.03201925973497,5.014209242419415e-13,3857698.8389806985
triple,gs-ksat-svalbard,POI,1066477,2026-01-01T00:20:58.524Z,146.19616040595798,-4.951271019260976e-12,3852850.0730871726,2026-01-01T00:29:52.192Z,71.21530944316902,36.00029142954558,1628266.7879467877,2026-01-01T00:38:45.001Z,356.2775545972737,4.5132109482759515e-08,3848208.0803048885
triple,gs-ksat-svalbard,POI,1089688,2026-01-01T02:08:29.161Z,123.83784814554168,-4.6385507046321564e-11,3854771.8741469765,2026-01-01T02:17:34.974Z,43.70803405095957,47.08892820139179,1384527.158883901,2026-01-01T02:26:38.849Z,323.68576809243245,6.970102709254831e-11,3844202.3577125757
triple,gs-ksat-svalbard,POI,1106988,2026-01-01T03:55:28.408Z,104.97754387717913,-3.217605556207997e-13,3855785.9502563174,2026-01-01T04:04:43.141Z,16.93310029915039,72.42575739607187,1118004.0248442926,2026-01-01T04:13:55.396Z,289.05387271209156,3.0194705351130893e-12,3841506.403932114
triple,gs-ksat-svalbard,POI,1098855,2026-01-01T05:41:57.731Z,87.72975267947042,-6.309512503489239e-10,3856116.358815604,2026-01-01T05:51:08.286Z,170.73315118512966,71.11768581467027,1125087.2691776676,2026-01-01T06:00:16.586Z,253.92980413641277,2.872287760257173e-10,3841313.1872835527
triple,gs-ksat-svalbard,POI,1064476,2026-01-01T07:27:57.779Z,70.1297848163967,-3.3369689258588234e-12,3855785.2767431824,2026-01-01T07:36:50.769Z,144.70559655754926,44.78394542254883,1426352.860763944,2026-01-01T07:45:42.255Z,219.44965464999785,4.503832392580366e-11,3843747.5443341364
triple,gs-ksat-svalbard,POI,1022394,2026-01-01T09:13:26.696Z,50.2414606680006,-4.4471660954505717e-13,3854628.683349974,2026-01-01T09:21:58.258Z,118.5120242306558,32.176783580268655,1741171.8549479004,2026-01-01T09:30:29.090Z,186.88079218525158,8.918610782995485e-08,3847541.560425103
triple,gs-ksat-svalbard,POI,1001122,2026-01-01T10:58:24.439Z,26.402864232946488,-1.2293530369502514e-12,3852250.3721145955,2026-01-01T11:06:45.048Z,92.0913965694693,28.213819686366847,1879186.7539543307,2026-01-01T11:15:05.561Z,157.78901376586697,1.0122913029862943e-11,3851339.3356510527
triple,gs-ksat-svalbard,POI,1017019,2026-01-01T12:43:02.033Z,357.9902278212051,-9.912772491711212e-11,3848772.816361733,2026-01-01T12:51:30.276Z,65.64962648192055,31.06053678383764,1777966.0941849356,2026-01-01T12:59:59.052Z,133.22716190230716,1.3678541576693414e-11,3854250.2766424585
triple,gs-ksat-svalbard,POI,1057695,2026-01-01T14:27:45.278Z,325.86738839053936,-1.7461503153597427e-12,3844721.869165761,2026-01-01T14:36:33.470Z,39.41706346065405,42.02506330586529,1482208.19059226,2026-01-01T14:45:22.973Z,112.80852876613179,2.3213845015074386e-08,3855668.0247924477
