utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371174.887670374,7428008.01926767,3.1454965467237623e-06,1.5508828357523534,1.8384222703978492,1.1710310425271275,4.980634578797299
2026-01-01T00:00:27.681Z,EME2000,6371175.625117572,7428008.592449614,3.105018712587606e-06,1.5508828355705333,1.8384216207036057,1.1762775619366552,5.002654266723225
2026-01-01T00:03:23.339Z,EME2000,6371182.498580203,7428013.934857703,2.875066520874383e-06,1.5508828354091095,1.8384174977771073,1.1868598357816653,5.165096712614201
2026-01-01T00:08:20Z,EME2000,6371196.637363771,7428024.924240239,2.657323152913297e-06,1.5508828388836249,1.8384105354914575,1.103138036880095,5.541033636811734
2026-01-01T00:16:14.067Z,EME2000,6371182.827068393,7428014.190175544,3.4139675041495946e-06,1.5508828509098287,1.8383994166759619,0.9093057273189407,6.2018285898620515
2026-01-01T00:16:40Z,EME2000,6371180.371132507,7428012.281296321,3.49694650237424e-06,1.5508828516448026,1.8383988087914607,0.9105307557273955,6.22614754964465
2026-01-01T00:25:00Z,EME2000,6371131.281696886,7427974.126419968,4.917258213564983e-06,1.5508828628355713,1.8383870951409327,1.1842751433940923,0.16172509751169187
2026-01-01T00:25:26.378Z,EME2000,6371129.700132794,7427972.897144023,4.951182295386821e-06,1.5508828631515417,1.8383864774562875,1.2067237759962846,0.16525937376939429
2026-01-01T00:26:17.511Z,EME2000,6371127.150894696,7427970.915740027,4.998402511175092e-06,1.550882863658884,1.8383852801415337,1.2510651114804137,0.17128506585181374
2026-01-01T00:32:38.217Z,EME2000,6371131.388125057,7427974.209141614,4.548463612234382e-06,1.550882862813313,1.8383763661276131,1.5727178014424381,0.2246325047748899
2026-01-01T00:33:20Z,EME2000,6371134.260804007,7427976.441940599,4.4220313871924686e-06,1.5508828622365418,1.8383753876609168,1.6019961760081456,0.23651148643603365
2026-01-01T00:34:22.686Z,EME2000,6371139.30871968,7427980.3654485345,4.212228581020516e-06,1.5508828612128884,1.8383739195996351,1.6413791538162037,0.2588751890451677
2026-01-01T00:34:41.201Z,EME2000,6371140.95243049,7427981.643027579,4.146392029943435e-06,1.5508828608762515,1.8383734859639758,1.6518032507903164,0.266688643711115
2026-01-01T00:38:06.992Z,EME2000,6371162.3220528085,7427998.252619146,3.3597785311332456e-06,1.550882856260412,1.8383686651498072,1.7171327233636968,0.40406619566523494
2026-01-01T00:41:40Z,EME2000,6371184.41598459,7428015.425162503,2.6583217353248623e-06,1.5508828504184282,1.8383636729305985,1.6503676711247823,0.6806471956133734
2026-01-01T00:44:13.119Z,EME2000,6371195.158945136,7428023.775138375,2.3906273156787793e-06,1.5508828461121515,1.8383600827482283,1.521859449844242,0.9599797634458411
2026-01-01T00:50:00Z,EME2000,6371195.008005122,7428023.657820145,2.5035349199664358e-06,1.550882838132704,1.8383519451324317,1.2887950375945472,1.5347263957532615
2026-01-01T00:56:37.289Z,EME2000,6371176.59169359,7428009.343722242,2.9104491153639485e-06,1.5508828354441613,1.8383426206797224,1.3325595219431081,1.882296288789134
2026-01-01T00:58:20Z,EME2000,6371173.932664778,7428007.276988105,2.9968047633974866e-06,1.550882836150424,1.8383402099841186,1.379442016060949,1.9365854557001037
2026-01-01T01:06:40Z,EME2000,6371173.318884647,7428006.799926536,3.170685632186401e-06,1.5508828462885984,1.8383284794799513,1.791722971646923,2.0168108770431856
2026-01-01T01:15:00Z,EME2000,6371180.953965121,7428012.7343037175,2.4350236543847525e-06,1.5508828594142716,1.838316761415557,2.4111385985409557,1.8899023323872932
