size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1061463,2026-01-01T00:39:22.335Z,322.97944854864795,-3.5134198875620504e-12,3844392.734207783,2026-01-01T00:48:12.355Z,37.1673087322987,43.47386909395774,1452243.88334962,2026-01-01T00:57:03.798Z,111.1909903223898,8.190576459544701e-12,3856011.2295750724
triple,gs-ksat-svalbard,POI,1097208,2026-01-01T02:24:44.687Z,288.5871305254603,-5.063200692248793e-06,3841659.052094735,2026-01-01T02:33:52.189Z,11.136820260403356,68.66939486864925,1140124.7801529563,2026-01-01T02:43:01.895Z,93.49296529272416,3.815034274918949e-09,3856318.525128328
triple,gs-ksat-svalbard,POI,1107426,2026-01-01T04:11:01.810Z,253.47143424782044,-5.556168456494504e-14,3841557.5991654503,2026-01-01T04:20:14.285Z,164.96458941088756,74.88983676936952,1106184.2170350445,2026-01-01T04:29:29.236Z,76.28890475754112,5.466276530028901e-13,3855922.1759175756
triple,gs-ksat-svalbard,POI,1091475,2026-01-01T05:58:14.825Z,218.75845651638915,-8.389382372676449e-13,3844140.609309605,2026-01-01T06:07:19.578Z,138.2417565274019,48.36977258661362,1362916.9336895586,2026-01-01T06:16:26.300Z,57.612423983515,1.0037396741912742e-08,3854842.2878931207
triple,gs-ksat-svalbard,POI,1067834,2026-01-01T07:46:06.938Z,185.95829888259,-2.6748457597539397e-12,3848312.3710648087,2026-01-01T07:55:00.413Z,110.78241355703041,36.44715332761593,1616280.0994048894,2026-01-01T08:03:54.772Z,35.55769685421004,2.2505140601867522e-14,3852959.085278143
triple,gs-ksat-svalbard,POI,1061418,2026-01-01T09:34:08.193Z,156.91823925898666,-7.547836574088188e-12,3852096.4826727146,2026-01-01T09:42:59.107Z,82.866711727516,34.36475458311639,1674679.47498765,2026-01-01T09:51:49.611Z,8.829985434015688,2.2912482859788783e-11,3849742.4262048653
triple,gs-ksat-svalbard,POI,1079220,2026-01-01T11:21:51.120Z,132.66407222795883,-1.9536982160879793e-12,3854510.539136616,2026-01-01T11:30:51.539Z,55.11865329538998,41.07257342824852,1503071.1000121385,2026-01-01T11:39:50.340Z,337.652614416843,7.300363938186084e-12,3845627.281714414
triple,gs-ksat-svalbard,POI,1102124,2026-01-01T13:09:03.628Z,112.55298949587913,-1.1330727715209592e-12,3855815.7430290603,2026-01-01T13:18:15.903Z,28.030864347516566,59.80794377388118,1213207.124505126,2026-01-01T13:27:25.752Z,303.65122225223575,4.01716568173629e-12,3842168.3150422093
triple,gs-ksat-svalbard,POI,1105886,2026-01-01T14:55:45.354Z,94.8702246417973,-1.128872874428925e-08,3856418.729765056,2026-01-01T15:04:59.561Z,181.6313687209847,86.30332867897457,1075332.536544739,2026-01-01T15:14:11.240Z,268.58009839466274,1.2397210504530008e-08,3840821.812485003
triple,gs-ksat-svalbard,POI,1081224,2026-01-01T16:41:57.884Z,77.6539369155286,-1.3124498058151407e-11,3856358.4483459545,2026-01-01T16:50:59.461Z,155.58133769864995,53.79155976322582,1282781.56577638,2026-01-01T16:59:59.108Z,233.69573383885526,6.424885500948328e-12,3842257.5102587803
triple,gs-ksat-svalbard,POI,1039094,2026-01-01T18:27:40.213Z,58.95018102771386,-1.0206817260651504e-13,3855621.9830271993,2026-01-01T18:36:20.316Z,129.48177890297836,36.1508870100721,1623913.9540723332,2026-01-01T18:44:59.307Z,200.14669622265362,5.923933053711909e-11,3845713.468479999
triple,gs-ksat-svalbard,POI,1005841,2026-01-01T20:12:50.624Z,36.91697079511533,-9.484703883799202e-13,3853803.41631762,2026-01-01T20:21:13.754Z,103.14158548196177,29.00425323946049,1849874.118213279,2026-01-01T20:29:36.465Z,169.41576709457348,7.662173920315665e-12,3849674.9445731267
triple,gs-ksat-svalbard,POI,1006040,2026-01-01T21:57:34.355Z,10.389290990220559,-2.7008307635594547e-12,3850801.714071873,2026-01-01T22:05:57.281Z,76.67408265140818,29.026250915456007,1849258.0636384655,2026-01-01T22:14:20.395Z,142.91672868116726,3.973735878428505e-12,3853107.049577596
triple,gs-ksat-svalbard,POI,1039504,2026-01-01T23:42:11.617Z,339.63692679720157,-5.2257672483521806e-11,3846905.795939988,2026-01-01T23:50:50.924Z,50.337114071826605,36.22475418262078,1622211.7988505685,2026-01-01T23:59:31.121Z,120.90970468737456,1.0796218819447748e-12,3855189.1130430275
triple,gs-ssc-inuvik,POI,1106101,2026-01-01T00:48:09.389Z,93.92967102349539,-1.8264233847341077e-07,3858784.3923147307,2026-01-01T00:57:24.592Z,2.3723034470521047,86.84055800036246,1073237.9180258836,2026-01-01T01:06:35.490Z,271.14340727791676,1.9003474305635193e-12,3832855.141348556
triple,gs-ssc-inuvik,POI,1049468,2026-01-01T02:34:27.212Z,85.37384091280934,-1.931216157827895e-11,3858627.1536641615,2026-01-01T02:43:13.253Z,157.56042627509248,39.37326496461426,1539594.8323474159,2026-01-01T02:51:56.680Z,230.08570759786124,7.373037838818492e-13,3835766.5660123667
triple,gs-ssc-inuvik,POI,916573,2026-01-01T04:20:13.758Z,75.13493954309331,-3.353953499613056e-13,3858135.429573962,2026-01-01T04:27:52.490Z,132.21454641446056,18.54149207734454,2326660.776946517,2026-01-01T04:35:30.331Z,189.5039568885281,2.6337096029739654e-11,3843458.58857793
triple,gs-ssc-inuvik,POI,782500,2026-01-01T06:05:06.476Z,59.41858323562414,-3.804772006343593e-14,3856797.3377861544,2026-01-01T06:11:37.813Z,105.73147695052486,10.822756737437118,2840447.07474706,2026-01-01T06:18:08.976Z,152.10943265571322,8.873443038005926e-11,3851525.513693618
triple,gs-ssc-inuvik,POI,769572,2026-01-01T07:48:35.050Z,33.169741649590904,-5.518407203249382e-11,3853098.3801107123,2026-01-01T07:54:59.799Z,78.59145098045349,10.302370786238523,2881345.450820525,2026-01-01T08:01:24.622Z,123.9697996752476,6.391965759373971e-10,3856306.480687912
triple,gs-ssc-inuvik,POI,892287,2026-01-01T09:31:13.168Z,356.8299853909317,-4.0609153928809785e-12,3845533.7265035273,2026-01-01T09:38:38.989Z,51.94401551542796,16.69796333176621,2435456.881163201,2026-01-01T09:46:05.455Z,106.87667636063351,2.0986673992261064e-08,3858021.37121609
triple,gs-ssc-inuvik,POI,1032205,2026-01-01T11:14:33.358Z,316.4701300050705,-7.517329785799677e-11,3837206.012418535,2026-01-01T11:23:08.357Z,26.43324673551497,34.490485134568644,1668195.2996889392,2026-01-01T11:31:45.563Z,96.07315637166103,5.4412694837160494e-08,3858428.4284077496
triple,gs-ssc-inuvik,POI,1103419,2026-01-01T12:59:35.660Z,275.4521120515087,-2.4362247092691774e-14,3833041.0246426244,2026-01-01T13:08:45.342Z,1.6124698199342629,82.21224767791772,1080304.8057405811,2026-01-01T13:17:59.079Z,87.43289316783861,6.996924452057976e-10,3858465.258059575
triple,gs-ssc-inuvik,POI,1079250,2026-01-01T14:46:40.465Z,234.0070739504656,-1.0597516600764123e-11,3835580.6573191513,2026-01-01T14:55:37.980Z,156.30908413915583,42.00159931194109,1480567.555865593,2026-01-01T15:04:39.715Z,78.37406742122937,1.53275136689014e-11,3858236.0122849727
triple,gs-ssc-inuvik,POI,977048,2026-01-01T16:35:40.902Z,192.27596800352634,-3.153288476428866e-12,3843474.4563971437,2026-01-01T16:43:48.136Z,129.25305309923237,20.29813972302018,2231468.5817872193,2026-01-01T16:51:57.950Z,66.10812377345987,2.2894228639621615e-12,3857400.610619946
